34240,0,0,0.000,11240,-0.1480
34260,0,0,0.000,11246,-0.1502
34280,0,0,0.000,11250,-0.1517
34300,0,0,0.000,11246,-0.1502
34320,0,0,0.000,11250,-0.1517
34340,0,0,0.000,11252,-0.1524
34360,0,0,0.000,11250,-0.1517
34380,0,0,0.000,11248,-0.1510
34400,0,0,0.000,11256,-0.1539
34420,0,0,0.000,11256,-0.1539
34440,0,0,0.000,11250,-0.1517
34460,0,0,0.000,11248,-0.1510
34480,0,0,0.000,11248,-0.1510
34500,0,0,0.000,11248,-0.1510
34520,0,0,0.000,11275,-0.1608
34540,0,0,0.000,11250,-0.1517
34560,0,0,0.000,11254,-0.1531
34580,0,0,0.000,11232,-0.1451
34600,0,0,0.000,11260,-0.1553
34620,0,0,0.000,11248,-0.1510
34640,0,0,0.000,11246,-0.1502
34660,0,0,0.000,11252,-0.1524
34680,0,0,0.000,11250,-0.1517
34700,0,0,0.000,11246,-0.1502
34720,0,0,0.000,11246,-0.1502
34740,0,0,0.000,11250,-0.1517
34760,0,0,0.000,11243,-0.1491
34780,0,0,0.000,11248,-0.1510
34800,0,0,0.000,11244,-0.1495
34820,0,0,0.000,11248,-0.1510
34840,0,0,0.000,11248,-0.1510
34860,0,0,0.000,11254,-0.1531
34880,0,0,0.000,11250,-0.1517
34900,0,0,0.000,11238,-0.1473
34920,0,0,0.000,11251,-0.1520
34940,0,0,0.000,11259,-0.1550
34960,0,0,0.000,11244,-0.1495
34980,0,0,0.000,11242,-0.1488
35000,0,0,0.000,11246,-0.1502
35020,0,0,0.000,11264,-0.1568
35040,0,0,0.000,11240,-0.1480
35060,0,0,0.000,11246,-0.1502
35080,0,0,0.000,11230,-0.1444
35100,0,0,0.000,11251,-0.1520
35120,0,0,0.000,11246,-0.1502
35140,0,0,0.000,11252,-0.1524
35160,0,0,0.000,11259,-0.1550
35180,0,0,0.000,11246,-0.1502
35200,0,0,0.000,11245,-0.1499
35220,0,0,0.000,11288,-0.1655
35240,0,0,0.000,11248,-0.1510
35260,0,0,0.000,11250,-0.1517
35280,0,0,0.000,11248,-0.1510
35300,0,0,0.000,11232,-0.1451
35320,0,0,0.000,11240,-0.1480
35340,0,0,0.000,11242,-0.1488
35360,0,0,0.000,11254,-0.1531
35380,0,0,0.000,11254,-0.1531
35400,0,0,0.000,11239,-0.1477
35420,0,0,0.000,11236,-0.1466
35440,0,0,0.000,11254,-0.1531
35460,0,0,0.000,11242,-0.1488
35480,0,0,0.000,11250,-0.1517
35500,0,0,0.000,11241,-0.1484
35520,0,0,0.000,11250,-0.1517
35540,0,0,0.000,11248,-0.1510
35560,0,0,0.000,11266,-0.1575
35580,0,0,0.000,11248,-0.1510
35600,0,0,0.000,11248,-0.1510
35620,0,0,0.000,11246,-0.1502
35640,0,0,0.000,11244,-0.1495
35660,0,0,0.000,11242,-0.1488
35680,0,0,0.000,11242,-0.1488
35700,0,0,0.000,11252,-0.1524
35720,0,0,0.000,11242,-0.1488
35740,0,0,0.000,11204,-0.1349
35760,0,0,0.000,11248,-0.1510
35780,0,0,0.000,11228,-0.1437
35800,0,0,0.000,11250,-0.1517
35820,0,0,0.000,11237,-0.1469
35840,0,0,0.000,11282,-0.1633
35860,0,0,0.000,11238,-0.1473
35880,0,0,0.000,11254,-0.1531
35900,0,0,0.000,11244,-0.1495
35920,0,0,0.000,11239,-0.1477
35940,0,0,0.000,11248,-0.1510
35960,0,0,0.000,11224,-0.1422
35980,0,0,0.000,11248,-0.1510
36000,0,0,0.000,11248,-0.1510
36020,0,0,0.000,11244,-0.1495
36040,0,0,0.000,11246,-0.1502
36060,0,0,0.000,11250,-0.1517
36080,0,0,0.000,11254,-0.1531
36100,0,0,0.000,11240,-0.1480
36120,0,0,0.000,11242,-0.1488
36140,0,0,0.000,11250,-0.1517
36160,0,0,0.000,11248,-0.1510
36180,0,0,0.000,11252,-0.1524
36200,0,0,0.000,11256,-0.1539
36220,0,0,0.000,11236,-0.1466
36240,0,0,0.000,11280,-0.1626
36260,0,0,0.000,11244,-0.1495
36280,0,0,0.000,11240,-0.1480
36300,0,0,0.000,11242,-0.1488
36320,0,0,0.000,11254,-0.1531
36340,0,0,0.000,11248,-0.1510
36360,0,0,0.000,11246,-0.1502
36380,0,0,0.000,11250,-0.1517
# run 1 pulse P V=0.100
36400,1,3,0.100,11244,-0.1495
36420,1,3,0.100,11248,-0.1510
36440,1,3,0.100,11242,-0.1488
36460,1,3,0.100,11260,-0.1553
36480,1,3,0.100,11264,-0.1568
36500,1,3,0.100,11242,-0.1488
36520,1,3,0.100,11251,-0.1520
36540,1,3,0.100,11260,-0.1553
36560,1,3,0.100,11248,-0.1510
36580,1,3,0.100,11273,-0.1601
36600,1,3,0.100,11242,-0.1488
36620,1,3,0.100,11240,-0.1480
36640,1,3,0.100,11274,-0.1604
36660,1,3,0.100,11246,-0.1502
36680,1,3,0.100,11241,-0.1484
36700,1,3,0.100,11236,-0.1466
36720,1,3,0.100,11243,-0.1491
36740,1,3,0.100,11248,-0.1510
36760,1,3,0.100,11246,-0.1502
36780,1,3,0.100,11251,-0.1520
36800,1,3,0.100,11248,-0.1510
36820,1,3,0.100,11245,-0.1499
36840,1,3,0.100,11250,-0.1517
36860,1,3,0.100,11245,-0.1499
36880,1,3,0.100,11242,-0.1488
36900,1,3,0.100,11246,-0.1502
36920,1,3,0.100,11236,-0.1466
36940,1,3,0.100,11232,-0.1451
36960,1,3,0.100,11248,-0.1510
36980,1,3,0.100,11242,-0.1488
37000,1,3,0.100,11248,-0.1510
37020,1,3,0.100,11248,-0.1510
37040,1,3,0.100,11250,-0.1517
37060,1,3,0.100,11244,-0.1495
37080,1,3,0.100,11224,-0.1422
37100,1,3,0.100,11234,-0.1458
37120,1,3,0.100,11248,-0.1510
37140,1,3,0.100,11246,-0.1502
37160,1,3,0.100,11256,-0.1539
37180,1,3,0.100,11256,-0.1539
37200,1,3,0.100,11250,-0.1517
37220,1,3,0.100,11244,-0.1495
37240,1,3,0.100,11248,-0.1510
37260,1,3,0.100,11246,-0.1502
37280,1,3,0.100,11252,-0.1524
37300,1,3,0.100,11248,-0.1510
37320,1,3,0.100,11246,-0.1502
37340,1,3,0.100,11246,-0.1502
37360,1,3,0.100,11258,-0.1546
# run 1 stop PULSE_END V=0.100 theta_start=-0.1495 theta_end=-0.1510
37380,1,0,0.000,11248,-0.1510
37400,1,0,0.000,11238,-0.1473
37420,1,0,0.000,11251,-0.1520
37440,1,0,0.000,11264,-0.1568
37460,1,0,0.000,11250,-0.1517
37480,1,0,0.000,11237,-0.1469
37500,1,0,0.000,11210,-0.1371
37520,1,0,0.000,11248,-0.1510
37540,1,0,0.000,11248,-0.1510
37560,1,0,0.000,11248,-0.1510
37580,1,0,0.000,11242,-0.1488
37600,1,0,0.000,11248,-0.1510
37620,1,0,0.000,11252,-0.1524
37640,1,0,0.000,11260,-0.1553
37660,1,0,0.000,11242,-0.1488
37680,1,0,0.000,11251,-0.1520
37700,1,0,0.000,11248,-0.1510
37720,1,0,0.000,11235,-0.1462
37740,1,0,0.000,11271,-0.1593
37760,1,0,0.000,11238,-0.1473
37780,1,0,0.000,11225,-0.1426
37800,1,0,0.000,11242,-0.1488
37820,1,0,0.000,11248,-0.1510
37840,1,0,0.000,11240,-0.1480
37860,1,0,0.000,11232,-0.1451
37880,1,0,0.000,11248,-0.1510
37900,1,0,0.000,11242,-0.1488
37920,1,0,0.000,11234,-0.1458
37940,1,0,0.000,11250,-0.1517
37960,1,0,0.000,11248,-0.1510
37980,1,0,0.000,11237,-0.1469
38000,1,0,0.000,11248,-0.1510
38020,1,0,0.000,11249,-0.1513
38040,1,0,0.000,11246,-0.1502
38060,1,0,0.000,11254,-0.1531
38080,1,0,0.000,11246,-0.1502
38100,1,0,0.000,11242,-0.1488
38120,1,0,0.000,11244,-0.1495
38140,1,0,0.000,11250,-0.1517
38160,1,0,0.000,11250,-0.1517
38180,1,0,0.000,11281,-0.1630
38200,1,0,0.000,11245,-0.1499
38220,1,0,0.000,11242,-0.1488
38240,1,0,0.000,11236,-0.1466
38260,1,0,0.000,11250,-0.1517
38280,1,0,0.000,11232,-0.1451
38300,1,0,0.000,11238,-0.1473
38320,1,0,0.000,11258,-0.1546
38340,1,0,0.000,11240,-0.1480
38360,1,0,0.000,11227,-0.1433
38380,1,0,0.000,11250,-0.1517
38400,1,0,0.000,11266,-0.1575
38420,1,0,0.000,11250,-0.1517
38440,1,0,0.000,11248,-0.1510
38460,1,0,0.000,11246,-0.1502
38480,1,0,0.000,11248,-0.1510
38500,1,0,0.000,11244,-0.1495
38520,1,0,0.000,11248,-0.1510
38540,1,0,0.000,11254,-0.1531
38560,1,0,0.000,11244,-0.1495
38580,1,0,0.000,11246,-0.1502
38600,1,0,0.000,11246,-0.1502
38620,1,0,0.000,11250,-0.1517
38640,1,0,0.000,11250,-0.1517
38660,1,0,0.000,11234,-0.1458
38680,1,0,0.000,11243,-0.1491
38700,1,0,0.000,11244,-0.1495
38720,1,0,0.000,11248,-0.1510
38740,1,0,0.000,11250,-0.1517
38760,1,0,0.000,11229,-0.1440
38780,1,0,0.000,11242,-0.1488
38800,1,0,0.000,11251,-0.1520
38820,1,0,0.000,11250,-0.1517
38840,1,0,0.000,11254,-0.1531
38860,1,0,0.000,11242,-0.1488
38880,1,0,0.000,11248,-0.1510
38900,1,0,0.000,11234,-0.1458
38920,1,0,0.000,11234,-0.1458
38940,1,0,0.000,11244,-0.1495
38960,1,0,0.000,11246,-0.1502
38980,1,0,0.000,11244,-0.1495
39000,1,0,0.000,11238,-0.1473
39020,1,0,0.000,11244,-0.1495
39040,1,0,0.000,11248,-0.1510
39060,1,0,0.000,11250,-0.1517
39080,1,0,0.000,11251,-0.1520
39100,1,0,0.000,11250,-0.1517
39120,1,0,0.000,11246,-0.1502
39140,1,0,0.000,11243,-0.1491
39160,1,0,0.000,11238,-0.1473
39180,1,0,0.000,11248,-0.1510
39200,1,0,0.000,11240,-0.1480
39220,1,0,0.000,11211,-0.1375
39240,1,0,0.000,11248,-0.1510
39260,1,0,0.000,11246,-0.1502
39280,1,0,0.000,11234,-0.1458
39300,1,0,0.000,11218,-0.1400
39320,1,0,0.000,11242,-0.1488
39340,1,0,0.000,11242,-0.1488
39360,1,0,0.000,11252,-0.1524
39380,1,0,0.000,11249,-0.1513
39400,1,0,0.000,11242,-0.1488
39420,1,0,0.000,11250,-0.1517
39440,1,0,0.000,11235,-0.1462
# run 2 pulse N V=-0.100
39460,2,3,-0.100,11250,-0.1517
39480,2,3,-0.100,11228,-0.1437
39500,2,3,-0.100,11244,-0.1495
39520,2,3,-0.100,11244,-0.1495
39540,2,3,-0.100,11210,-0.1371
39560,2,3,-0.100,11280,-0.1626
39580,2,3,-0.100,11242,-0.1488
39600,2,3,-0.100,11246,-0.1502
39620,2,3,-0.100,11246,-0.1502
39640,2,3,-0.100,11252,-0.1524
39660,2,3,-0.100,11240,-0.1480
39680,2,3,-0.100,11259,-0.1550
39700,2,3,-0.100,11230,-0.1444
39720,2,3,-0.100,11229,-0.1440
39740,2,3,-0.100,11250,-0.1517
39760,2,3,-0.100,11248,-0.1510
39780,2,3,-0.100,11247,-0.1506
39800,2,3,-0.100,11248,-0.1510
39820,2,3,-0.100,11240,-0.1480
39840,2,3,-0.100,11246,-0.1502
39860,2,3,-0.100,11252,-0.1524
39880,2,3,-0.100,11238,-0.1473
39900,2,3,-0.100,11251,-0.1520
39920,2,3,-0.100,11251,-0.1520
39940,2,3,-0.100,11236,-0.1466
39960,2,3,-0.100,11259,-0.1550
39980,2,3,-0.100,11240,-0.1480
40000,2,3,-0.100,11238,-0.1473
40020,2,3,-0.100,11246,-0.1502
40040,2,3,-0.100,11244,-0.1495
40060,2,3,-0.100,11258,-0.1546
40080,2,3,-0.100,11252,-0.1524
40100,2,3,-0.100,11250,-0.1517
40120,2,3,-0.100,11244,-0.1495
40140,2,3,-0.100,11238,-0.1473
40160,2,3,-0.100,11251,-0.1520
40180,2,3,-0.100,11254,-0.1531
40200,2,3,-0.100,11252,-0.1524
40220,2,3,-0.100,11244,-0.1495
40240,2,3,-0.100,11251,-0.1520
40260,2,3,-0.100,11238,-0.1473
40280,2,3,-0.100,11264,-0.1568
40300,2,3,-0.100,11233,-0.1455
40320,2,3,-0.100,11224,-0.1422
40340,2,3,-0.100,11248,-0.1510
40360,2,3,-0.100,11246,-0.1502
40380,2,3,-0.100,11248,-0.1510
40400,2,3,-0.100,11252,-0.1524
40420,2,3,-0.100,11250,-0.1517
# run 2 stop PULSE_END V=-0.100 theta_start=-0.1517 theta_end=-0.1568
40440,2,0,0.000,11264,-0.1568
40460,2,0,0.000,11248,-0.1510
40480,2,0,0.000,11250,-0.1517
40500,2,0,0.000,11282,-0.1633
40520,2,0,0.000,11250,-0.1517
40540,2,0,0.000,11250,-0.1517
40560,2,0,0.000,11250,-0.1517
40580,2,0,0.000,11246,-0.1502
40600,2,0,0.000,11254,-0.1531
40620,2,0,0.000,11246,-0.1502
40640,2,0,0.000,11245,-0.1499
40660,2,0,0.000,11246,-0.1502
40680,2,0,0.000,11235,-0.1462
40700,2,0,0.000,11251,-0.1520
40720,2,0,0.000,11240,-0.1480
40740,2,0,0.000,11278,-0.1619
40760,2,0,0.000,11246,-0.1502
40780,2,0,0.000,11242,-0.1488
40800,2,0,0.000,11240,-0.1480
40820,2,0,0.000,11240,-0.1480
40840,2,0,0.000,11262,-0.1561
40860,2,0,0.000,11246,-0.1502
40880,2,0,0.000,11239,-0.1477
40900,2,0,0.000,11248,-0.1510
40920,2,0,0.000,11256,-0.1539
40940,2,0,0.000,11264,-0.1568
40960,2,0,0.000,11252,-0.1524
40980,2,0,0.000,11252,-0.1524
41000,2,0,0.000,11222,-0.1415
41020,2,0,0.000,11250,-0.1517
41040,2,0,0.000,11258,-0.1546
41060,2,0,0.000,11264,-0.1568
41080,2,0,0.000,11249,-0.1513
41100,2,0,0.000,11235,-0.1462
41120,2,0,0.000,11264,-0.1568
41140,2,0,0.000,11248,-0.1510
41160,2,0,0.000,11268,-0.1582
41180,2,0,0.000,11242,-0.1488
41200,2,0,0.000,11254,-0.1531
41220,2,0,0.000,11236,-0.1466
41240,2,0,0.000,11248,-0.1510
41260,2,0,0.000,11274,-0.1604
41280,2,0,0.000,11250,-0.1517
41300,2,0,0.000,11240,-0.1480
41320,2,0,0.000,11249,-0.1513
41340,2,0,0.000,11254,-0.1531
41360,2,0,0.000,11250,-0.1517
41380,2,0,0.000,11249,-0.1513
41400,2,0,0.000,11254,-0.1531
41420,2,0,0.000,11227,-0.1433
41440,2,0,0.000,11244,-0.1495
41460,2,0,0.000,11252,-0.1524
41480,2,0,0.000,11258,-0.1546
41500,2,0,0.000,11249,-0.1513
41520,2,0,0.000,11248,-0.1510
41540,2,0,0.000,11250,-0.1517
41560,2,0,0.000,11256,-0.1539
41580,2,0,0.000,11251,-0.1520
41600,2,0,0.000,11236,-0.1466
41620,2,0,0.000,11246,-0.1502
41640,2,0,0.000,11286,-0.1648
41660,2,0,0.000,11252,-0.1524
41680,2,0,0.000,11243,-0.1491
41700,2,0,0.000,11246,-0.1502
41720,2,0,0.000,11243,-0.1491
41740,2,0,0.000,11280,-0.1626
41760,2,0,0.000,11246,-0.1502
41780,2,0,0.000,11248,-0.1510
41800,2,0,0.000,11254,-0.1531
41820,2,0,0.000,11274,-0.1604
41840,2,0,0.000,11250,-0.1517
41860,2,0,0.000,11248,-0.1510
41880,2,0,0.000,11248,-0.1510
41900,2,0,0.000,11243,-0.1491
41920,2,0,0.000,11243,-0.1491
41940,2,0,0.000,11211,-0.1375
41960,2,0,0.000,11258,-0.1546
41980,2,0,0.000,11238,-0.1473
42000,2,0,0.000,11251,-0.1520
42020,2,0,0.000,11248,-0.1510
42040,2,0,0.000,11235,-0.1462
42060,2,0,0.000,11251,-0.1520
42080,2,0,0.000,11242,-0.1488
42100,2,0,0.000,11237,-0.1469
42120,2,0,0.000,11252,-0.1524
42140,2,0,0.000,11260,-0.1553
42160,2,0,0.000,11254,-0.1531
42180,2,0,0.000,11256,-0.1539
# run 3 pulse p V=0.377
42200,3,3,0.377,11240,-0.1480
42220,3,3,0.377,11244,-0.1495
42240,3,3,0.377,11256,-0.1539
42260,3,3,0.377,11294,-0.1677
42280,3,3,0.377,11290,-0.1663
42300,3,3,0.377,11322,-0.1779
42320,3,3,0.377,11336,-0.1830
42340,3,3,0.377,11350,-0.1881
42360,3,3,0.377,11376,-0.1976
42380,3,3,0.377,11408,-0.2093
42400,3,3,0.377,11394,-0.2042
42420,3,3,0.377,11438,-0.2202
42440,3,3,0.377,11470,-0.2319
42460,3,3,0.377,11482,-0.2362
42480,3,3,0.377,11508,-0.2457
42500,3,3,0.377,11522,-0.2508
42520,3,3,0.377,11555,-0.2629
42540,3,3,0.377,11574,-0.2698
42560,3,3,0.377,11594,-0.2771
42580,3,3,0.377,11610,-0.2829
42600,3,3,0.377,11638,-0.2931
42620,3,3,0.377,11642,-0.2946
42640,3,3,0.377,11648,-0.2968
42660,3,3,0.377,11698,-0.3150
42680,3,3,0.377,11720,-0.3230
42700,3,3,0.377,11726,-0.3252
42720,3,3,0.377,11760,-0.3376
42740,3,3,0.377,11778,-0.3441
42760,3,3,0.377,11808,-0.3551
42780,3,3,0.377,11824,-0.3609
42800,3,3,0.377,11842,-0.3675
42820,3,3,0.377,11866,-0.3762
42840,3,3,0.377,11892,-0.3857
42860,3,3,0.377,11907,-0.3912
42880,3,3,0.377,11945,-0.4050
42900,3,3,0.377,11936,-0.4017
42920,3,3,0.377,12002,-0.4258
42940,3,3,0.377,12006,-0.4273
42960,3,3,0.377,12022,-0.4331
42980,3,3,0.377,12042,-0.4404
43000,3,3,0.377,12059,-0.4466
43020,3,3,0.377,12072,-0.4513
43040,3,3,0.377,12120,-0.4688
43060,3,3,0.377,12134,-0.4739
43080,3,3,0.377,12146,-0.4783
43100,3,3,0.377,12176,-0.4892
43120,3,3,0.377,12188,-0.4936
43140,3,3,0.377,12208,-0.5009
43160,3,3,0.377,12232,-0.5096
# run 3 stop PULSE_END V=0.377 theta_start=-0.1480 theta_end=-0.5191
43180,3,0,0.000,12258,-0.5191
43200,3,0,0.000,12260,-0.5198
43220,3,0,0.000,12276,-0.5257
43240,3,0,0.000,12264,-0.5213
43260,3,0,0.000,12267,-0.5224
43280,3,0,0.000,12270,-0.5235
43300,3,0,0.000,12266,-0.5220
43320,3,0,0.000,12272,-0.5242
43340,3,0,0.000,12270,-0.5235
43360,3,0,0.000,12262,-0.5206
43380,3,0,0.000,12266,-0.5220
43400,3,0,0.000,12254,-0.5177
43420,3,0,0.000,12270,-0.5235
43440,3,0,0.000,12276,-0.5257
43460,3,0,0.000,12266,-0.5220
43480,3,0,0.000,12268,-0.5228
43500,3,0,0.000,12265,-0.5217
43520,3,0,0.000,12208,-0.5009
43540,3,0,0.000,12272,-0.5242
43560,3,0,0.000,12270,-0.5235
43580,3,0,0.000,12280,-0.5271
43600,3,0,0.000,12264,-0.5213
43620,3,0,0.000,12272,-0.5242
43640,3,0,0.000,12264,-0.5213
43660,3,0,0.000,12292,-0.5315
43680,3,0,0.000,12276,-0.5257
43700,3,0,0.000,12270,-0.5235
43720,3,0,0.000,12266,-0.5220
43740,3,0,0.000,12278,-0.5264
43760,3,0,0.000,12280,-0.5271
43780,3,0,0.000,12266,-0.5220
43800,3,0,0.000,12274,-0.5249
43820,3,0,0.000,12272,-0.5242
43840,3,0,0.000,12264,-0.5213
43860,3,0,0.000,12272,-0.5242
43880,3,0,0.000,12282,-0.5279
43900,3,0,0.000,12267,-0.5224
43920,3,0,0.000,12270,-0.5235
43940,3,0,0.000,12267,-0.5224
43960,3,0,0.000,12272,-0.5242
43980,3,0,0.000,12267,-0.5224
44000,3,0,0.000,12270,-0.5235
44020,3,0,0.000,12265,-0.5217
44040,3,0,0.000,12270,-0.5235
44060,3,0,0.000,12272,-0.5242
44080,3,0,0.000,12252,-0.5169
44100,3,0,0.000,12278,-0.5264
44120,3,0,0.000,12263,-0.5209
44140,3,0,0.000,12264,-0.5213
44160,3,0,0.000,12270,-0.5235
44180,3,0,0.000,12280,-0.5271
44200,3,0,0.000,12266,-0.5220
44220,3,0,0.000,12272,-0.5242
44240,3,0,0.000,12252,-0.5169
44260,3,0,0.000,12270,-0.5235
44280,3,0,0.000,12272,-0.5242
44300,3,0,0.000,12258,-0.5191
44320,3,0,0.000,12264,-0.5213
44340,3,0,0.000,12267,-0.5224
44360,3,0,0.000,12266,-0.5220
44380,3,0,0.000,12264,-0.5213
44400,3,0,0.000,12262,-0.5206
44420,3,0,0.000,12271,-0.5239
44440,3,0,0.000,12290,-0.5308
44460,3,0,0.000,12266,-0.5220
44480,3,0,0.000,12263,-0.5209
44500,3,0,0.000,12262,-0.5206
44520,3,0,0.000,12274,-0.5249
44540,3,0,0.000,12266,-0.5220
44560,3,0,0.000,12266,-0.5220
44580,3,0,0.000,12270,-0.5235
44600,3,0,0.000,12256,-0.5184
44620,3,0,0.000,12250,-0.5162
44640,3,0,0.000,12252,-0.5169
44660,3,0,0.000,12266,-0.5220
44680,3,0,0.000,12270,-0.5235
44700,3,0,0.000,12243,-0.5136
44720,3,0,0.000,12294,-0.5322
44740,3,0,0.000,12275,-0.5253
44760,3,0,0.000,12278,-0.5264
44780,3,0,0.000,12259,-0.5195
44800,3,0,0.000,12270,-0.5235
44820,3,0,0.000,12275,-0.5253
44840,3,0,0.000,12270,-0.5235
44860,3,0,0.000,12262,-0.5206
44880,3,0,0.000,12258,-0.5191
44900,3,0,0.000,12267,-0.5224
44920,3,0,0.000,12266,-0.5220
44940,3,0,0.000,12272,-0.5242
44960,3,0,0.000,12272,-0.5242
44980,3,0,0.000,12266,-0.5220
45000,3,0,0.000,12262,-0.5206
45020,3,0,0.000,12274,-0.5249
45040,3,0,0.000,12274,-0.5249
45060,3,0,0.000,12270,-0.5235
45080,3,0,0.000,12272,-0.5242
45100,3,0,0.000,12267,-0.5224
45120,3,0,0.000,12268,-0.5228
45140,3,0,0.000,12275,-0.5253
45160,3,0,0.000,12266,-0.5220
45180,3,0,0.000,12264,-0.5213
45200,3,0,0.000,12278,-0.5264
45220,3,0,0.000,12266,-0.5220
45240,3,0,0.000,12264,-0.5213
45260,3,0,0.000,12274,-0.5249
45280,3,0,0.000,12262,-0.5206
45300,3,0,0.000,12262,-0.5206
45320,3,0,0.000,12266,-0.5220
45340,3,0,0.000,12250,-0.5162
45360,3,0,0.000,12266,-0.5220
45380,3,0,0.000,12242,-0.5133
45400,3,0,0.000,12278,-0.5264
45420,3,0,0.000,12272,-0.5242
45440,3,0,0.000,12274,-0.5249
45460,3,0,0.000,12272,-0.5242
45480,3,0,0.000,12248,-0.5155
45500,3,0,0.000,12264,-0.5213
45520,3,0,0.000,12250,-0.5162
45540,3,0,0.000,12280,-0.5271
45560,3,0,0.000,12270,-0.5235
45580,3,0,0.000,12270,-0.5235
45600,3,0,0.000,12274,-0.5249
# run 4 pulse n V=-0.359
45620,4,3,-0.359,12274,-0.5249
45640,4,3,-0.359,12266,-0.5220
45660,4,3,-0.359,12248,-0.5155
45680,4,3,-0.359,12246,-0.5147
45700,4,3,-0.359,12234,-0.5104
45720,4,3,-0.359,12212,-0.5023
45740,4,3,-0.359,12232,-0.5096
45760,4,3,-0.359,12154,-0.4812
45780,4,3,-0.359,12182,-0.4914
45800,4,3,-0.359,12144,-0.4776
45820,4,3,-0.359,12114,-0.4666
45840,4,3,-0.359,12121,-0.4692
45860,4,3,-0.359,12090,-0.4579
45880,4,3,-0.359,12064,-0.4484
45900,4,3,-0.359,12056,-0.4455
45920,4,3,-0.359,12032,-0.4367
45940,4,3,-0.359,12000,-0.4251
45960,4,3,-0.359,12000,-0.4251
45980,4,3,-0.359,11982,-0.4185
46000,4,3,-0.359,11942,-0.4039
46020,4,3,-0.359,11931,-0.3999
46040,4,3,-0.359,11914,-0.3937
46060,4,3,-0.359,11890,-0.3850
