772380,18,0,0.000,9466,0.4986
772400,18,0,0.000,9472,0.4964
772420,18,0,0.000,9410,0.5190
772440,18,0,0.000,9462,0.5001
772460,18,0,0.000,9466,0.4986
772480,18,0,0.000,9454,0.5030
772500,18,0,0.000,9466,0.4986
772520,18,0,0.000,9474,0.4957
772540,18,0,0.000,9460,0.5008
772560,18,0,0.000,9454,0.5030
772580,18,0,0.000,9462,0.5001
772600,18,0,0.000,9469,0.4975
772620,18,0,0.000,9467,0.4983
772640,18,0,0.000,9464,0.4993
772660,18,0,0.000,9484,0.4921
772680,18,0,0.000,9467,0.4983
772700,18,0,0.000,9467,0.4983
772720,18,0,0.000,9472,0.4964
772740,18,0,0.000,9458,0.5015
772760,18,0,0.000,9477,0.4946
772780,18,0,0.000,9458,0.5015
772800,18,0,0.000,9473,0.4961
772820,18,0,0.000,9464,0.4993
772840,18,0,0.000,9458,0.5015
772860,18,0,0.000,9464,0.4993
772880,18,0,0.000,9466,0.4986
772900,18,0,0.000,9476,0.4950
772920,18,0,0.000,9459,0.5012
772940,18,0,0.000,9468,0.4979
772960,18,0,0.000,9464,0.4993
772980,18,0,0.000,9468,0.4979
773000,18,0,0.000,9462,0.5001
773020,18,0,0.000,9458,0.5015
773040,18,0,0.000,9479,0.4939
773060,18,0,0.000,9465,0.4990
773080,19,1,0.000,9462,0.5001
773100,19,1,0.000,9498,0.4870
773120,19,1,0.000,9465,0.4990
773140,19,1,0.000,9462,0.5001
773160,19,1,0.000,9458,0.5015
773180,19,1,0.000,9458,0.5015
773200,19,1,0.000,9466,0.4986
773220,19,1,0.000,9472,0.4964
773240,19,1,0.000,9466,0.4986
773260,19,2,0.000,9464,0.4993
773280,19,2,0.001,9462,0.5001
773300,19,2,0.002,9474,0.4957
773320,19,2,0.003,9461,0.5004
773340,19,2,0.004,9464,0.4993
773360,19,2,0.005,9470,0.4972
773380,19,2,0.006,9461,0.5004
773400,19,2,0.007,9470,0.4972
773420,19,2,0.008,9462,0.5001
773440,19,2,0.009,9459,0.5012
773460,19,2,0.010,9474,0.4957
773480,19,2,0.011,9467,0.4983
773500,19,2,0.012,9448,0.5052
773520,19,2,0.013,9463,0.4997
773540,19,2,0.014,9464,0.4993
773560,19,2,0.015,9464,0.4993
773580,19,2,0.016,9466,0.4986
773600,19,2,0.017,9463,0.4997
773620,19,2,0.018,9455,0.5026
773640,19,2,0.019,9465,0.4990
773660,19,2,0.020,9464,0.4993
773680,19,2,0.021,9464,0.4993
773700,19,2,0.022,9468,0.4979
773720,19,2,0.023,9470,0.4972
773740,19,2,0.024,9467,0.4983
773760,19,2,0.025,9464,0.4993
773780,19,2,0.026,9472,0.4964
773800,19,2,0.027,9472,0.4964
773820,19,2,0.028,9491,0.4895
773840,19,2,0.029,9462,0.5001
773860,19,2,0.030,9459,0.5012
773880,19,2,0.031,9467,0.4983
773900,19,2,0.032,9469,0.4975
773920,19,2,0.033,9470,0.4972
773940,19,2,0.034,9463,0.4997
773960,19,2,0.035,9464,0.4993
773980,19,2,0.036,9465,0.4990
774000,19,2,0.037,9464,0.4993
774020,19,2,0.038,9462,0.5001
774040,19,2,0.039,9463,0.4997
774060,19,2,0.040,9470,0.4972
774080,19,2,0.041,9474,0.4957
774100,19,2,0.042,9467,0.4983
774120,19,2,0.043,9458,0.5015
774140,19,2,0.044,9460,0.5008
774160,19,2,0.045,9467,0.4983
774180,19,2,0.046,9465,0.4990
774200,19,2,0.047,9462,0.5001
774220,19,2,0.048,9451,0.5041
774240,19,2,0.049,9462,0.5001
774260,19,2,0.050,9461,0.5004
774280,19,2,0.051,9460,0.5008
774300,19,2,0.052,9464,0.4993
774320,19,2,0.053,9464,0.4993
774340,19,2,0.054,9467,0.4983
774360,19,2,0.055,9466,0.4986
774380,19,2,0.056,9463,0.4997
774400,19,2,0.057,9462,0.5001
774420,19,2,0.058,9472,0.4964
774440,19,2,0.059,9466,0.4986
774460,19,2,0.060,9466,0.4986
774480,19,2,0.061,9462,0.5001
774500,19,2,0.062,9462,0.5001
774520,19,2,0.063,9458,0.5015
774540,19,2,0.064,9469,0.4975
774560,19,2,0.065,9464,0.4993
774580,19,2,0.066,9466,0.4986
774600,19,2,0.067,9467,0.4983
774620,19,2,0.068,9462,0.5001
774640,19,2,0.069,9462,0.5001
774660,19,2,0.070,9466,0.4986
774680,19,2,0.071,9465,0.4990
774700,19,2,0.072,9418,0.5161
774720,19,2,0.073,9468,0.4979
774740,19,2,0.074,9468,0.4979
774760,19,2,0.075,9463,0.4997
774780,19,2,0.076,9470,0.4972
774800,19,2,0.077,9463,0.4997
774820,19,2,0.078,9460,0.5008
774840,19,2,0.079,9462,0.5001
774860,19,2,0.080,9464,0.4993
774880,19,2,0.081,9469,0.4975
774900,19,2,0.082,9490,0.4899
774920,19,2,0.083,9468,0.4979
774940,19,2,0.084,9459,0.5012
774960,19,2,0.085,9462,0.5001
774980,19,2,0.086,9462,0.5001
775000,19,2,0.087,9464,0.4993
775020,19,2,0.088,9465,0.4990
775040,19,2,0.089,9466,0.4986
775060,19,2,0.090,9467,0.4983
775080,19,2,0.091,9466,0.4986
775100,19,2,0.092,9472,0.4964
775120,19,2,0.093,9472,0.4964
775140,19,2,0.094,9457,0.5019
775160,19,2,0.095,9462,0.5001
775180,19,2,0.096,9456,0.5023
775200,19,2,0.097,9452,0.5037
775220,19,2,0.098,9461,0.5004
775240,19,2,0.099,9468,0.4979
775260,19,2,0.100,9472,0.4964
775280,19,2,0.101,9482,0.4928
775300,19,2,0.102,9464,0.4993
775320,19,2,0.103,9468,0.4979
775340,19,2,0.104,9460,0.5008
775360,19,2,0.105,9466,0.4986
775380,19,2,0.106,9464,0.4993
775400,19,2,0.107,9460,0.5008
775420,19,2,0.108,9466,0.4986
775440,19,2,0.109,9465,0.4990
775460,19,2,0.110,9469,0.4975
775480,19,2,0.111,9462,0.5001
775500,19,2,0.112,9458,0.5015
775520,19,2,0.113,9464,0.4993
775540,19,2,0.114,9464,0.4993
775560,19,2,0.115,9466,0.4986
775580,19,2,0.116,9464,0.4993
775600,19,2,0.117,9463,0.4997
775620,19,2,0.118,9462,0.5001
775640,19,2,0.119,9466,0.4986
775660,19,2,0.120,9464,0.4993
775680,19,2,0.121,9464,0.4993
775700,19,2,0.122,9453,0.5034
775720,19,2,0.123,9472,0.4964
775740,19,2,0.124,9466,0.4986
775760,19,2,0.125,9458,0.5015
775780,19,2,0.126,9461,0.5004
775800,19,2,0.127,9467,0.4983
775820,19,2,0.128,9454,0.5030
775840,19,2,0.129,9466,0.4986
775860,19,2,0.130,9459,0.5012
775880,19,2,0.131,9470,0.4972
775900,19,2,0.132,9465,0.4990
775920,19,2,0.133,9461,0.5004
775940,19,2,0.134,9466,0.4986
775960,19,2,0.135,9482,0.4928
775980,19,2,0.136,9459,0.5012
776000,19,2,0.137,9462,0.5001
776020,19,2,0.138,9462,0.5001
776040,19,2,0.139,9466,0.4986
776060,19,2,0.140,9470,0.4972
776080,19,2,0.141,9459,0.5012
776100,19,2,0.142,9468,0.4979
776120,19,2,0.143,9464,0.4993
776140,19,2,0.144,9462,0.5001
776160,19,2,0.145,9458,0.5015
776180,19,2,0.146,9466,0.4986
776200,19,2,0.147,9468,0.4979
776220,19,2,0.148,9464,0.4993
776240,19,2,0.149,9467,0.4983
776260,19,2,0.150,9462,0.5001
776280,19,2,0.151,9460,0.5008
776300,19,2,0.152,9499,0.4866
776320,19,2,0.153,9473,0.4961
776340,19,2,0.154,9463,0.4997
776360,19,2,0.155,9460,0.5008
776380,19,2,0.156,9468,0.4979
776400,19,2,0.157,9461,0.5004
776420,19,2,0.158,9504,0.4848
776440,19,2,0.159,9476,0.4950
776460,19,2,0.160,9464,0.4993
776480,19,2,0.161,9466,0.4986
776500,19,2,0.162,9461,0.5004
776520,19,2,0.163,9476,0.4950
776540,19,2,0.164,9462,0.5001
776560,19,2,0.165,9462,0.5001
776580,19,2,0.166,9466,0.4986
776600,19,2,0.167,9460,0.5008
776620,19,2,0.168,9479,0.4939
776640,19,2,0.169,9460,0.5008
776660,19,2,0.170,9490,0.4899
776680,19,2,0.171,9446,0.5059
776700,19,2,0.172,9460,0.5008
776720,19,2,0.173,9462,0.5001
776740,19,2,0.174,9458,0.5015
776760,19,2,0.175,9459,0.5012
776780,19,2,0.176,9464,0.4993
776800,19,2,0.177,9460,0.5008
776820,19,2,0.178,9462,0.5001
776840,19,2,0.179,9464,0.4993
776860,19,2,0.180,9478,0.4942
776880,19,2,0.181,9469,0.4975
776900,19,2,0.182,9461,0.5004
776920,19,2,0.183,9463,0.4997
776940,19,2,0.184,9466,0.4986
776960,19,2,0.185,9460,0.5008
776980,19,2,0.186,9463,0.4997
777000,19,2,0.187,9446,0.5059
777020,19,2,0.188,9467,0.4983
777040,19,2,0.189,9472,0.4964
777060,19,2,0.190,9456,0.5023
777080,19,2,0.191,9466,0.4986
777100,19,2,0.192,9466,0.4986
777120,19,2,0.193,9474,0.4957
777140,19,2,0.194,9460,0.5008
777160,19,2,0.195,9464,0.4993
777180,19,2,0.196,9464,0.4993
777200,19,2,0.197,9464,0.4993
777220,19,2,0.198,9460,0.5008
777240,19,2,0.199,9448,0.5052
777260,19,2,0.200,9460,0.5008
777280,19,2,0.201,9466,0.4986
777300,19,2,0.202,9465,0.4990
777320,19,2,0.203,9472,0.4964
777340,19,2,0.204,9464,0.4993
777360,19,2,0.205,9464,0.4993
777380,19,2,0.206,9459,0.5012
777400,19,2,0.207,9467,0.4983
777420,19,2,0.208,9454,0.5030
777440,19,2,0.209,9467,0.4983
777460,19,2,0.210,9465,0.4990
777480,19,2,0.211,9453,0.5034
777500,19,2,0.212,9470,0.4972
777520,19,2,0.213,9464,0.4993
777540,19,2,0.214,9461,0.5004
777560,19,2,0.215,9457,0.5019
777580,19,2,0.216,9464,0.4993
777600,19,2,0.217,9474,0.4957
777620,19,2,0.218,9478,0.4942
777640,19,2,0.219,9460,0.5008
777660,19,2,0.220,9481,0.4932
777680,19,2,0.221,9479,0.4939
777700,19,2,0.222,9488,0.4906
777720,19,2,0.223,9488,0.4906
777740,19,2,0.224,9494,0.4884
777760,19,2,0.225,9491,0.4895
777780,19,2,0.226,9498,0.4870
777800,19,2,0.227,9494,0.4884
777820,19,2,0.228,9505,0.4844
777840,19,2,0.229,9508,0.4833
777860,19,2,0.230,9514,0.4811
777880,19,2,0.231,9508,0.4833
777900,19,2,0.232,9520,0.4789
777920,19,2,0.233,9526,0.4767
777940,19,2,0.234,9530,0.4753
777960,19,2,0.235,9538,0.4724
777980,19,2,0.236,9543,0.4706
778000,19,2,0.237,9559,0.4647
778020,19,2,0.238,9552,0.4673
778040,19,2,0.239,9554,0.4665
# run 19 stop MOTION V=0.240 theta_start=0.4982 theta_end=0.4644
778060,19,0,0.000,9560,0.4644
778080,19,0,0.000,9564,0.4629
778100,19,0,0.000,9562,0.4636
778120,19,0,0.000,9563,0.4633
778140,19,0,0.000,9555,0.4662
778160,19,0,0.000,9560,0.4644
778180,19,0,0.000,9569,0.4611
778200,19,0,0.000,9584,0.4556
778220,19,0,0.000,9568,0.4614
778240,19,0,0.000,9561,0.4640
778260,19,0,0.000,9558,0.4651
778280,19,0,0.000,9560,0.4644
778300,19,0,0.000,9560,0.4644
778320,19,0,0.000,9579,0.4574
778340,19,0,0.000,9575,0.4589
778360,19,0,0.000,9554,0.4665
778380,19,0,0.000,9591,0.4531
778400,19,0,0.000,9554,0.4665
778420,19,0,0.000,9567,0.4618
778440,19,0,0.000,9562,0.4636
778460,19,0,0.000,9560,0.4644
778480,19,0,0.000,9558,0.4651
778500,19,0,0.000,9562,0.4636
778520,19,0,0.000,9558,0.4651
778540,19,0,0.000,9560,0.4644
778560,19,0,0.000,9556,0.4658
778580,19,0,0.000,9565,0.4625
778600,19,0,0.000,9530,0.4753
778620,19,0,0.000,9552,0.4673
778640,19,0,0.000,9566,0.4622
778660,19,0,0.000,9568,0.4614
778680,19,0,0.000,9563,0.4633
778700,19,0,0.000,9544,0.4702
778720,19,0,0.000,9560,0.4644
778740,19,0,0.000,9562,0.4636
778760,19,0,0.000,9559,0.4647
778780,19,0,0.000,9572,0.4600
778800,19,0,0.000,9565,0.4625
778820,19,0,0.000,9549,0.4684
778840,19,0,0.000,9564,0.4629
778860,19,0,0.000,9571,0.4603
778880,19,0,0.000,9533,0.4742
778900,19,0,0.000,9565,0.4625
778920,19,0,0.000,9561,0.4640
778940,19,0,0.000,9568,0.4614
778960,19,0,0.000,9558,0.4651
778980,19,0,0.000,9564,0.4629
779000,19,0,0.000,9562,0.4636
779020,19,0,0.000,9566,0.4622
779040,19,0,0.000,9564,0.4629
779060,19,0,0.000,9558,0.4651
779080,19,0,0.000,9568,0.4614
779100,19,0,0.000,9564,0.4629
779120,19,0,0.000,9552,0.4673
779140,20,1,0.000,9561,0.4640
779160,20,1,0.000,9556,0.4658
779180,20,1,0.000,9557,0.4654
779200,20,1,0.000,9562,0.4636
779220,20,1,0.000,9566,0.4622
779240,20,1,0.000,9558,0.4651
779260,20,1,0.000,9566,0.4622
779280,20,1,0.000,9559,0.4647
779300,20,1,0.000,9562,0.4636
779320,20,2,0.000,9568,0.4614
779340,20,2,-0.001,9563,0.4633
779360,20,2,-0.002,9558,0.4651
779380,20,2,-0.003,9568,0.4614
779400,20,2,-0.004,9568,0.4614
779420,20,2,-0.005,9586,0.4549
779440,20,2,-0.006,9566,0.4622
779460,20,2,-0.007,9549,0.4684
779480,20,2,-0.008,9562,0.4636
779500,20,2,-0.009,9560,0.4644
779520,20,2,-0.010,9571,0.4603
779540,20,2,-0.011,9560,0.4644
779560,20,2,-0.012,9576,0.4585
779580,20,2,-0.013,9555,0.4662
779600,20,2,-0.014,9566,0.4622
779620,20,2,-0.015,9563,0.4633
779640,20,2,-0.016,9561,0.4640
779660,20,2,-0.017,9560,0.4644
779680,20,2,-0.018,9570,0.4607
779700,20,2,-0.019,9563,0.4633
779720,20,2,-0.020,9562,0.4636
779740,20,2,-0.021,9566,0.4622
779760,20,2,-0.022,9560,0.4644
779780,20,2,-0.023,9567,0.4618
779800,20,2,-0.024,9564,0.4629
779820,20,2,-0.025,9556,0.4658
779840,20,2,-0.026,9552,0.4673
779860,20,2,-0.027,9566,0.4622
779880,20,2,-0.028,9564,0.4629
779900,20,2,-0.029,9566,0.4622
779920,20,2,-0.030,9559,0.4647
779940,20,2,-0.031,9559,0.4647
779960,20,2,-0.032,9564,0.4629
779980,20,2,-0.033,9568,0.4614
780000,20,2,-0.034,9558,0.4651
780020,20,2,-0.035,9533,0.4742
780040,20,2,-0.036,9571,0.4603
780060,20,2,-0.037,9554,0.4665
780080,20,2,-0.038,9563,0.4633
780100,20,2,-0.039,9564,0.4629
780120,20,2,-0.040,9555,0.4662
780140,20,2,-0.041,9562,0.4636
780160,20,2,-0.042,9562,0.4636
780180,20,2,-0.043,9562,0.4636
780200,20,2,-0.044,9560,0.4644
780220,20,2,-0.045,9557,0.4654
780240,20,2,-0.046,9560,0.4644
780260,20,2,-0.047,9558,0.4651
780280,20,2,-0.048,9563,0.4633
780300,20,2,-0.049,9562,0.4636
780320,20,2,-0.050,9566,0.4622
780340,20,2,-0.051,9560,0.4644
780360,20,2,-0.052,9562,0.4636
780380,20,2,-0.053,9564,0.4629
780400,20,2,-0.054,9568,0.4614
780420,20,2,-0.055,9564,0.4629
780440,20,2,-0.056,9556,0.4658
780460,20,2,-0.057,9546,0.4695
780480,20,2,-0.058,9566,0.4622
780500,20,2,-0.059,9562,0.4636
780520,20,2,-0.060,9560,0.4644
780540,20,2,-0.061,9560,0.4644
780560,20,2,-0.062,9568,0.4614
780580,20,2,-0.063,9570,0.4607
780600,20,2,-0.064,9566,0.4622
780620,20,2,-0.065,9568,0.4614
780640,20,2,-0.066,9561,0.4640
780660,20,2,-0.067,9562,0.4636
780680,20,2,-0.068,9560,0.4644
780700,20,2,-0.069,9557,0.4654
780720,20,2,-0.070,9560,0.4644
780740,20,2,-0.071,9560,0.4644
780760,20,2,-0.072,9550,0.4680
780780,20,2,-0.073,9549,0.4684
780800,20,2,-0.074,9566,0.4622
780820,20,2,-0.075,9558,0.4651
780840,20,2,-0.076,9586,0.4549
780860,20,2,-0.077,9566,0.4622
780880,20,2,-0.078,9566,0.4622
780900,20,2,-0.079,9562,0.4636
780920,20,2,-0.080,9563,0.4633
780940,20,2,-0.081,9577,0.4582
780960,20,2,-0.082,9576,0.4585
780980,20,2,-0.083,9564,0.4629
781000,20,2,-0.084,9560,0.4644
781020,20,2,-0.085,9564,0.4629
781040,20,2,-0.086,9574,0.4593
781060,20,2,-0.087,9574,0.4593
781080,20,2,-0.088,9563,0.4633
781100,20,2,-0.089,9566,0.4622
781120,20,2,-0.090,9560,0.4644
781140,20,2,-0.091,9560,0.4644
781160,20,2,-0.092,9568,0.4614
781180,20,2,-0.093,9556,0.4658
781200,20,2,-0.094,9564,0.4629
781220,20,2,-0.095,9572,0.4600
781240,20,2,-0.096,9560,0.4644
781260,20,2,-0.097,9538,0.4724
781280,20,2,-0.098,9566,0.4622
781300,20,2,-0.099,9556,0.4658
781320,20,2,-0.100,9562,0.4636
781340,20,2,-0.101,9546,0.4695
781360,20,2,-0.102,9560,0.4644
781380,20,2,-0.103,9558,0.4651
781400,20,2,-0.104,9561,0.4640
781420,20,2,-0.105,9557,0.4654
781440,20,2,-0.106,9560,0.4644
781460,20,2,-0.107,9565,0.4625
781480,20,2,-0.108,9587,0.4545
781500,20,2,-0.109,9544,0.4702
781520,20,2,-0.110,9567,0.4618
781540,20,2,-0.111,9559,0.4647
781560,20,2,-0.112,9565,0.4625
781580,20,2,-0.113,9559,0.4647
781600,20,2,-0.114,9566,0.4622
781620,20,2,-0.115,9560,0.4644
781640,20,2,-0.116,9565,0.4625
781660,20,2,-0.117,9569,0.4611
781680,20,2,-0.118,9558,0.4651
781700,20,2,-0.119,9566,0.4622
781720,20,2,-0.120,9540,0.4716
781740,20,2,-0.121,9564,0.4629
781760,20,2,-0.122,9558,0.4651
781780,20,2,-0.123,9561,0.4640
781800,20,2,-0.124,9563,0.4633
781820,20,2,-0.125,9557,0.4654
781840,20,2,-0.126,9546,0.4695
781860,20,2,-0.127,9556,0.4658
781880,20,2,-0.128,9562,0.4636
781900,20,2,-0.129,9562,0.4636
781920,20,2,-0.130,9558,0.4651
781940,20,2,-0.131,9565,0.4625
781960,20,2,-0.132,9563,0.4633
781980,20,2,-0.133,9565,0.4625
782000,20,2,-0.134,9553,0.4669
782020,20,2,-0.135,9558,0.4651
782040,20,2,-0.136,9594,0.4520
782060,20,2,-0.137,9568,0.4614
782080,20,2,-0.138,9556,0.4658
782100,20,2,-0.139,9564,0.4629
782120,20,2,-0.140,9561,0.4640
782140,20,2,-0.141,9563,0.4633
782160,20,2,-0.142,9563,0.4633
782180,20,2,-0.143,9546,0.4695
782200,20,2,-0.144,9566,0.4622
782220,20,2,-0.145,9558,0.4651
782240,20,2,-0.146,9538,0.4724
782260,20,2,-0.147,9560,0.4644
782280,20,2,-0.148,9566,0.4622
782300,20,2,-0.149,9556,0.4658
782320,20,2,-0.150,9540,0.4716
782340,20,2,-0.151,9553,0.4669
782360,20,2,-0.152,9571,0.4603
782380,20,2,-0.153,9563,0.4633
782400,20,2,-0.154,9566,0.4622
782420,20,2,-0.155,9558,0.4651
782440,20,2,-0.156,9546,0.4695
782460,20,2,-0.157,9559,0.4647
782480,20,2,-0.158,9560,0.4644
782500,20,2,-0.159,9566,0.4622
782520,20,2,-0.160,9560,0.4644
782540,20,2,-0.161,9568,0.4614
782560,20,2,-0.162,9565,0.4625
782580,20,2,-0.163,9563,0.4633
782600,20,2,-0.164,9552,0.4673
782620,20,2,-0.165,9562,0.4636
782640,20,2,-0.166,9560,0.4644
782660,20,2,-0.167,9559,0.4647
782680,20,2,-0.168,9554,0.4665
782700,20,2,-0.169,9590,0.4534
782720,20,2,-0.170,9568,0.4614
782740,20,2,-0.171,9566,0.4622
782760,20,2,-0.172,9566,0.4622
782780,20,2,-0.173,9563,0.4633
782800,20,2,-0.174,9557,0.4654
782820,20,2,-0.175,9566,0.4622
782840,20,2,-0.176,9560,0.4644
782860,20,2,-0.177,9561,0.4640
782880,20,2,-0.178,9562,0.4636
782900,20,2,-0.179,9565,0.4625
782920,20,2,-0.180,9596,0.4512
782940,20,2,-0.181,9558,0.4651
782960,20,2,-0.182,9565,0.4625
782980,20,2,-0.183,9560,0.4644
783000,20,2,-0.184,9561,0.4640
783020,20,2,-0.185,9570,0.4607
783040,20,2,-0.186,9558,0.4651
783060,20,2,-0.187,9561,0.4640
783080,20,2,-0.188,9565,0.4625
783100,20,2,-0.189,9577,0.4582
783120,20,2,-0.190,9568,0.4614
783140,20,2,-0.191,9563,0.4633
783160,20,2,-0.192,9560,0.4644
783180,20,2,-0.193,9552,0.4673
783200,20,2,-0.194,9558,0.4651
783220,20,2,-0.195,9552,0.4673
783240,20,2,-0.196,9552,0.4673
783260,20,2,-0.197,9544,0.4702
783280,20,2,-0.198,9540,0.4716
783300,20,2,-0.199,9540,0.4716
783320,20,2,-0.200,9543,0.4706
783340,20,2,-0.201,9536,0.4731
783360,20,2,-0.202,9508,0.4833
783380,20,2,-0.203,9534,0.4738
783400,20,2,-0.204,9522,0.4782
783420,20,2,-0.205,9534,0.4738
783440,20,2,-0.206,9506,0.4840
783460,20,2,-0.207,9493,0.4888
783480,20,2,-0.208,9510,0.4826
783500,20,2,-0.209,9496,0.4877
783520,20,2,-0.210,9488,0.4906
783540,20,2,-0.211,9496,0.4877
783560,20,2,-0.212,9494,0.4884
783580,20,2,-0.213,9502,0.4855
783600,20,2,-0.214,9486,0.4913
783620,20,2,-0.215,9474,0.4957
783640,20,2,-0.216,9475,0.4953
783660,20,2,-0.217,9477,0.4946
# run 20 stop MOTION V=-0.218 theta_start=0.4638 theta_end=0.4972
783680,20,0,0.000,9470,0.4972
783700,20,0,0.000,9446,0.5059
783720,20,0,0.000,9474,0.4957
783740,20,0,0.000,9484,0.4921
783760,20,0,0.000,9473,0.4961
783780,20,0,0.000,9472,0.4964
783800,20,0,0.000,9472,0.4964
783820,20,0,0.000,9461,0.5004
783840,20,0,0.000,9470,0.4972
783860,20,0,0.000,9469,0.4975
783880,20,0,0.000,9472,0.4964
783900,20,0,0.000,9474,0.4957
783920,20,0,0.000,9464,0.4993
783940,20,0,0.000,9454,0.5030
783960,20,0,0.000,9466,0.4986
783980,20,0,0.000,9472,0.4964
784000,20,0,0.000,9462,0.5001
784020,20,0,0.000,9472,0.4964
784040,20,0,0.000,9472,0.4964
784060,20,0,0.000,9411,0.5187
784080,20,0,0.000,9472,0.4964
784100,20,0,0.000,9469,0.4975
784120,20,0,0.000,9468,0.4979
784140,20,0,0.000,9468,0.4979
784160,20,0,0.000,9469,0.4975
784180,20,0,0.000,9465,0.4990
784200,20,0,0.000,9465,0.4990
784220,20,0,0.000,9463,0.4997
784240,20,0,0.000,9466,0.4986
784260,20,0,0.000,9467,0.4983
784280,20,0,0.000,9465,0.4990
784300,20,0,0.000,9466,0.4986
784320,20,0,0.000,9470,0.4972
784340,20,0,0.000,9472,0.4964
784360,20,0,0.000,9466,0.4986
784380,20,0,0.000,9467,0.4983
784400,20,0,0.000,9463,0.4997
784420,20,0,0.000,9470,0.4972
784440,20,0,0.000,9478,0.4942
784460,20,0,0.000,9470,0.4972
784480,20,0,0.000,9460,0.5008
784500,20,0,0.000,9460,0.5008
784520,20,0,0.000,9466,0.4986
784540,20,0,0.000,9448,0.5052
784560,20,0,0.000,9464,0.4993
784580,20,0,0.000,9472,0.4964
784600,20,0,0.000,9463,0.4997
784620,20,0,0.000,9470,0.4972
784640,20,0,0.000,9474,0.4957
784660,20,0,0.000,9504,0.4848
784680,20,0,0.000,9462,0.5001
784700,20,0,0.000,9467,0.4983
784720,20,0,0.000,9440,0.5081
784740,20,0,0.000,9475,0.4953
784760,20,0,0.000,9468,0.4979
784780,20,0,0.000,9465,0.4990
784800,20,0,0.000,9461,0.5004
784820,20,0,0.000,9466,0.4986
784840,20,0,0.000,9472,0.4964
784860,20,0,0.000,9472,0.4964
784880,20,0,0.000,9464,0.4993
784900,20,0,0.000,9469,0.4975
784920,20,0,0.000,9474,0.4957
784940,20,0,0.000,9473,0.4961
784960,20,0,0.000,9478,0.4942
784980,21,1,0.000,9470,0.4972
785000,21,1,0.000,9466,0.4986
785020,21,1,0.000,9467,0.4983
785040,21,1,0.000,9459,0.5012
785060,21,1,0.000,9438,0.5088
785080,21,1,0.000,9467,0.4983
785100,21,1,0.000,9468,0.4979
785120,21,1,0.000,9472,0.4964
785140,21,1,0.000,9465,0.4990
785160,21,2,0.000,9482,0.4928
785180,21,2,0.001,9486,0.4913
785200,21,2,0.002,9472,0.4964
785220,21,2,0.003,9475,0.4953
785240,21,2,0.004,9467,0.4983
785260,21,2,0.005,9470,0.4972
785280,21,2,0.006,9468,0.4979
785300,21,2,0.007,9466,0.4986
785320,21,2,0.008,9460,0.5008
785340,21,2,0.009,9455,0.5026
785360,21,2,0.010,9484,0.4921
785380,21,2,0.011,9478,0.4942
785400,21,2,0.012,9474,0.4957
785420,21,2,0.013,9464,0.4993
785440,21,2,0.014,9433,0.5106
