581920,13,2,0.095,10850,-0.0059
581940,13,2,0.096,10869,-0.0128
581960,13,2,0.097,10850,-0.0059
581980,13,2,0.098,10846,-0.0044
582000,13,2,0.099,10848,-0.0051
582020,13,2,0.100,10848,-0.0051
582040,13,2,0.101,10840,-0.0022
582060,13,2,0.102,10852,-0.0066
582080,13,2,0.103,10834,-0.0000
582100,13,2,0.104,10850,-0.0059
582120,13,2,0.105,10848,-0.0051
582140,13,2,0.106,10846,-0.0044
582160,13,2,0.107,10846,-0.0044
582180,13,2,0.108,10878,-0.0161
582200,13,2,0.109,10850,-0.0059
582220,13,2,0.110,10848,-0.0051
582240,13,2,0.111,10843,-0.0033
582260,13,2,0.112,10850,-0.0059
582280,13,2,0.113,10852,-0.0066
582300,13,2,0.114,10843,-0.0033
582320,13,2,0.115,10849,-0.0055
582340,13,2,0.116,10848,-0.0051
582360,13,2,0.117,10850,-0.0059
582380,13,2,0.118,10872,-0.0139
582400,13,2,0.119,10848,-0.0051
582420,13,2,0.120,10848,-0.0051
582440,13,2,0.121,10848,-0.0051
582460,13,2,0.122,10840,-0.0022
582480,13,2,0.123,10835,-0.0004
582500,13,2,0.124,10848,-0.0051
582520,13,2,0.125,10854,-0.0073
582540,13,2,0.126,10844,-0.0037
582560,13,2,0.127,10846,-0.0044
582580,13,2,0.128,10848,-0.0051
582600,13,2,0.129,10848,-0.0051
582620,13,2,0.130,10848,-0.0051
582640,13,2,0.131,10844,-0.0037
582660,13,2,0.132,10850,-0.0059
582680,13,2,0.133,10854,-0.0073
582700,13,2,0.134,10842,-0.0030
582720,13,2,0.135,10848,-0.0051
582740,13,2,0.136,10838,-0.0015
582760,13,2,0.137,10848,-0.0051
582780,13,2,0.138,10848,-0.0051
582800,13,2,0.139,10843,-0.0033
582820,13,2,0.140,10870,-0.0132
582840,13,2,0.141,10846,-0.0044
582860,13,2,0.142,10848,-0.0051
582880,13,2,0.143,10844,-0.0037
582900,13,2,0.144,10848,-0.0051
582920,13,2,0.145,10856,-0.0081
582940,13,2,0.146,10851,-0.0062
582960,13,2,0.147,10856,-0.0081
582980,13,2,0.148,10850,-0.0059
583000,13,2,0.149,10848,-0.0051
583020,13,2,0.150,10846,-0.0044
583040,13,2,0.151,10859,-0.0092
583060,13,2,0.152,10853,-0.0070
583080,13,2,0.153,10850,-0.0059
583100,13,2,0.154,10838,-0.0015
583120,13,2,0.155,10842,-0.0030
583140,13,2,0.156,10843,-0.0033
583160,13,2,0.157,10838,-0.0015
583180,13,2,0.158,10842,-0.0030
583200,13,2,0.159,10852,-0.0066
583220,13,2,0.160,10846,-0.0044
583240,13,2,0.161,10840,-0.0022
583260,13,2,0.162,10850,-0.0059
583280,13,2,0.163,10836,-0.0008
583300,13,2,0.164,10846,-0.0044
583320,13,2,0.165,10858,-0.0088
583340,13,2,0.166,10850,-0.0059
583360,13,2,0.167,10850,-0.0059
583380,13,2,0.168,10880,-0.0168
583400,13,2,0.169,10842,-0.0030
583420,13,2,0.170,10850,-0.0059
583440,13,2,0.171,10851,-0.0062
583460,13,2,0.172,10848,-0.0051
583480,13,2,0.173,10848,-0.0051
583500,13,2,0.174,10846,-0.0044
583520,13,2,0.175,10849,-0.0055
583540,13,2,0.176,10842,-0.0030
583560,13,2,0.177,10844,-0.0037
583580,13,2,0.178,10843,-0.0033
583600,13,2,0.179,10862,-0.0102
583620,13,2,0.180,10854,-0.0073
583640,13,2,0.181,10850,-0.0059
583660,13,2,0.182,10854,-0.0073
583680,13,2,0.183,10846,-0.0044
583700,13,2,0.184,10844,-0.0037
583720,13,2,0.185,10826,0.0029
583740,13,2,0.186,10838,-0.0015
583760,13,2,0.187,10864,-0.0110
583780,13,2,0.188,10850,-0.0059
583800,13,2,0.189,10848,-0.0051
583820,13,2,0.190,10848,-0.0051
583840,13,2,0.191,10850,-0.0059
583860,13,2,0.192,10856,-0.0081
583880,13,2,0.193,10850,-0.0059
583900,13,2,0.194,10850,-0.0059
583920,13,2,0.195,10850,-0.0059
583940,13,2,0.196,10840,-0.0022
583960,13,2,0.197,10852,-0.0066
583980,13,2,0.198,10842,-0.0030
584000,13,2,0.199,10848,-0.0051
584020,13,2,0.200,10824,0.0036
584040,13,2,0.201,10842,-0.0030
584060,13,2,0.202,10846,-0.0044
584080,13,2,0.203,10858,-0.0088
584100,13,2,0.204,10851,-0.0062
584120,13,2,0.205,10850,-0.0059
584140,13,2,0.206,10858,-0.0088
584160,13,2,0.207,10848,-0.0051
584180,13,2,0.208,10848,-0.0051
584200,13,2,0.209,10834,-0.0000
584220,13,2,0.210,10848,-0.0051
584240,13,2,0.211,10851,-0.0062
584260,13,2,0.212,10846,-0.0044
584280,13,2,0.213,10850,-0.0059
584300,13,2,0.214,10854,-0.0073
584320,13,2,0.215,10851,-0.0062
584340,13,2,0.216,10846,-0.0044
584360,13,2,0.217,10850,-0.0059
584380,13,2,0.218,10844,-0.0037
584400,13,2,0.219,10854,-0.0073
584420,13,2,0.220,10849,-0.0055
584440,13,2,0.221,10852,-0.0066
584460,13,2,0.222,10836,-0.0008
584480,13,2,0.223,10846,-0.0044
584500,13,2,0.224,10846,-0.0044
584520,13,2,0.225,10848,-0.0051
584540,13,2,0.226,10842,-0.0030
584560,13,2,0.227,10851,-0.0062
584580,13,2,0.228,10836,-0.0008
584600,13,2,0.229,10850,-0.0059
584620,13,2,0.230,10844,-0.0037
584640,13,2,0.231,10850,-0.0059
584660,13,2,0.232,10852,-0.0066
584680,13,2,0.233,10848,-0.0051
584700,13,2,0.234,10845,-0.0040
584720,13,2,0.235,10850,-0.0059
584740,13,2,0.236,10850,-0.0059
584760,13,2,0.237,10853,-0.0070
584780,13,2,0.238,10850,-0.0059
584800,13,2,0.239,10846,-0.0044
584820,13,2,0.240,10850,-0.0059
584840,13,2,0.241,10846,-0.0044
584860,13,2,0.242,10856,-0.0081
584880,13,2,0.243,10853,-0.0070
584900,13,2,0.244,10852,-0.0066
584920,13,2,0.245,10830,0.0014
584940,13,2,0.246,10852,-0.0066
584960,13,2,0.247,10856,-0.0081
584980,13,2,0.248,10851,-0.0062
585000,13,2,0.249,10858,-0.0088
585020,13,2,0.250,10860,-0.0095
585040,13,2,0.251,10862,-0.0102
585060,13,2,0.252,10874,-0.0146
585080,13,2,0.253,10870,-0.0132
585100,13,2,0.254,10880,-0.0168
585120,13,2,0.255,10910,-0.0277
585140,13,2,0.256,10875,-0.0150
585160,13,2,0.257,10884,-0.0183
585180,13,2,0.258,10888,-0.0197
585200,13,2,0.259,10894,-0.0219
585220,13,2,0.260,10898,-0.0234
585240,13,2,0.261,10900,-0.0241
585260,13,2,0.262,10890,-0.0205
585280,13,2,0.263,10904,-0.0256
585300,13,2,0.264,10912,-0.0285
585320,13,2,0.265,10914,-0.0292
585340,13,2,0.266,10918,-0.0307
585360,13,2,0.267,10924,-0.0328
585380,13,2,0.268,10924,-0.0328
585400,13,2,0.269,10930,-0.0350
585420,13,2,0.270,10934,-0.0365
585440,13,2,0.271,10930,-0.0350
# run 13 stop MOTION V=0.272 theta_start=-0.0056 theta_end=-0.0431
585460,13,0,0.000,10952,-0.0431
585480,13,0,0.000,10946,-0.0409
585500,13,0,0.000,10952,-0.0431
585520,13,0,0.000,10946,-0.0409
585540,13,0,0.000,10944,-0.0401
585560,13,0,0.000,10951,-0.0427
585580,13,0,0.000,10948,-0.0416
585600,13,0,0.000,10948,-0.0416
585620,13,0,0.000,10950,-0.0423
585640,13,0,0.000,10958,-0.0452
585660,13,0,0.000,10948,-0.0416
585680,13,0,0.000,10946,-0.0409
585700,13,0,0.000,10948,-0.0416
585720,13,0,0.000,10947,-0.0412
585740,13,0,0.000,10942,-0.0394
585760,13,0,0.000,10958,-0.0452
585780,13,0,0.000,10944,-0.0401
585800,13,0,0.000,10952,-0.0431
585820,13,0,0.000,10954,-0.0438
585840,13,0,0.000,10946,-0.0409
585860,13,0,0.000,10944,-0.0401
585880,13,0,0.000,10946,-0.0409
585900,13,0,0.000,10950,-0.0423
585920,13,0,0.000,10944,-0.0401
585940,13,0,0.000,10946,-0.0409
585960,13,0,0.000,10952,-0.0431
585980,13,0,0.000,10938,-0.0379
586000,13,0,0.000,10948,-0.0416
586020,13,0,0.000,10944,-0.0401
586040,13,0,0.000,10946,-0.0409
586060,13,0,0.000,10950,-0.0423
586080,13,0,0.000,10940,-0.0387
586100,13,0,0.000,10950,-0.0423
586120,13,0,0.000,10944,-0.0401
586140,13,0,0.000,10946,-0.0409
586160,13,0,0.000,10944,-0.0401
586180,13,0,0.000,10950,-0.0423
586200,13,0,0.000,10952,-0.0431
586220,13,0,0.000,10971,-0.0500
586240,13,0,0.000,10928,-0.0343
586260,13,0,0.000,10948,-0.0416
586280,13,0,0.000,10948,-0.0416
586300,13,0,0.000,10947,-0.0412
586320,13,0,0.000,10944,-0.0401
586340,13,0,0.000,10950,-0.0423
586360,13,0,0.000,10950,-0.0423
586380,13,0,0.000,10948,-0.0416
586400,13,0,0.000,10956,-0.0445
586420,13,0,0.000,10949,-0.0420
586440,13,0,0.000,10946,-0.0409
586460,13,0,0.000,10952,-0.0431
586480,13,0,0.000,10944,-0.0401
586500,13,0,0.000,10952,-0.0431
586520,14,1,0.000,10946,-0.0409
586540,14,1,0.000,10952,-0.0431
586560,14,1,0.000,10946,-0.0409
586580,14,1,0.000,10944,-0.0401
586600,14,1,0.000,10948,-0.0416
586620,14,1,0.000,10942,-0.0394
586640,14,1,0.000,10946,-0.0409
586660,14,1,0.000,10950,-0.0423
586680,14,1,0.000,10946,-0.0409
586700,14,2,0.000,10956,-0.0445
586720,14,2,-0.001,10944,-0.0401
586740,14,2,-0.002,10946,-0.0409
586760,14,2,-0.003,10950,-0.0423
586780,14,2,-0.004,10955,-0.0441
586800,14,2,-0.005,10948,-0.0416
586820,14,2,-0.006,10946,-0.0409
586840,14,2,-0.007,10954,-0.0438
586860,14,2,-0.008,10979,-0.0529
586880,14,2,-0.009,10955,-0.0441
586900,14,2,-0.010,10946,-0.0409
586920,14,2,-0.011,10944,-0.0401
586940,14,2,-0.012,10950,-0.0423
586960,14,2,-0.013,10952,-0.0431
586980,14,2,-0.014,10950,-0.0423
587000,14,2,-0.015,10947,-0.0412
587020,14,2,-0.016,10950,-0.0423
587040,14,2,-0.017,10942,-0.0394
587060,14,2,-0.018,10950,-0.0423
587080,14,2,-0.019,10948,-0.0416
587100,14,2,-0.020,10954,-0.0438
587120,14,2,-0.021,10944,-0.0401
587140,14,2,-0.022,10950,-0.0423
587160,14,2,-0.023,10947,-0.0412
587180,14,2,-0.024,10952,-0.0431
587200,14,2,-0.025,10950,-0.0423
587220,14,2,-0.026,10946,-0.0409
587240,14,2,-0.027,10946,-0.0409
587260,14,2,-0.028,10970,-0.0496
587280,14,2,-0.029,10947,-0.0412
587300,14,2,-0.030,10949,-0.0420
587320,14,2,-0.031,10947,-0.0412
587340,14,2,-0.032,10942,-0.0394
587360,14,2,-0.033,10947,-0.0412
587380,14,2,-0.034,10952,-0.0431
587400,14,2,-0.035,10946,-0.0409
587420,14,2,-0.036,10944,-0.0401
587440,14,2,-0.037,10960,-0.0460
587460,14,2,-0.038,10966,-0.0482
587480,14,2,-0.039,10954,-0.0438
587500,14,2,-0.040,10946,-0.0409
587520,14,2,-0.041,10946,-0.0409
587540,14,2,-0.042,10947,-0.0412
587560,14,2,-0.043,10947,-0.0412
587580,14,2,-0.044,10960,-0.0460
587600,14,2,-0.045,10948,-0.0416
587620,14,2,-0.046,10956,-0.0445
587640,14,2,-0.047,10947,-0.0412
587660,14,2,-0.048,10962,-0.0467
587680,14,2,-0.049,10944,-0.0401
587700,14,2,-0.050,10948,-0.0416
587720,14,2,-0.051,10942,-0.0394
587740,14,2,-0.052,10946,-0.0409
587760,14,2,-0.053,10949,-0.0420
587780,14,2,-0.054,10944,-0.0401
587800,14,2,-0.055,10952,-0.0431
587820,14,2,-0.056,10946,-0.0409
587840,14,2,-0.057,10946,-0.0409
587860,14,2,-0.058,10939,-0.0383
587880,14,2,-0.059,10943,-0.0398
587900,14,2,-0.060,10946,-0.0409
587920,14,2,-0.061,10932,-0.0358
587940,14,2,-0.062,10946,-0.0409
587960,14,2,-0.063,10936,-0.0372
587980,14,2,-0.064,10954,-0.0438
588000,14,2,-0.065,10960,-0.0460
588020,14,2,-0.066,10952,-0.0431
588040,14,2,-0.067,10946,-0.0409
588060,14,2,-0.068,10946,-0.0409
588080,14,2,-0.069,10952,-0.0431
588100,14,2,-0.070,10946,-0.0409
588120,14,2,-0.071,10944,-0.0401
588140,14,2,-0.072,10954,-0.0438
588160,14,2,-0.073,10946,-0.0409
588180,14,2,-0.074,10947,-0.0412
588200,14,2,-0.075,10946,-0.0409
588220,14,2,-0.076,10945,-0.0405
588240,14,2,-0.077,10949,-0.0420
588260,14,2,-0.078,10950,-0.0423
588280,14,2,-0.079,10950,-0.0423
588300,14,2,-0.080,10945,-0.0405
588320,14,2,-0.081,10944,-0.0401
588340,14,2,-0.082,10950,-0.0423
588360,14,2,-0.083,10950,-0.0423
588380,14,2,-0.084,10944,-0.0401
588400,14,2,-0.085,10939,-0.0383
588420,14,2,-0.086,10942,-0.0394
588440,14,2,-0.087,10952,-0.0431
588460,14,2,-0.088,10958,-0.0452
588480,14,2,-0.089,10952,-0.0431
588500,14,2,-0.090,10944,-0.0401
588520,14,2,-0.091,10968,-0.0489
588540,14,2,-0.092,10954,-0.0438
588560,14,2,-0.093,10946,-0.0409
588580,14,2,-0.094,10948,-0.0416
588600,14,2,-0.095,10958,-0.0452
588620,14,2,-0.096,10950,-0.0423
588640,14,2,-0.097,10960,-0.0460
588660,14,2,-0.098,10952,-0.0431
588680,14,2,-0.099,10955,-0.0441
588700,14,2,-0.100,10952,-0.0431
588720,14,2,-0.101,10944,-0.0401
588740,14,2,-0.102,10948,-0.0416
588760,14,2,-0.103,10946,-0.0409
588780,14,2,-0.104,10946,-0.0409
588800,14,2,-0.105,10950,-0.0423
588820,14,2,-0.106,10942,-0.0394
588840,14,2,-0.107,10950,-0.0423
588860,14,2,-0.108,10950,-0.0423
588880,14,2,-0.109,10950,-0.0423
588900,14,2,-0.110,10942,-0.0394
588920,14,2,-0.111,10948,-0.0416
588940,14,2,-0.112,10952,-0.0431
588960,14,2,-0.113,10949,-0.0420
588980,14,2,-0.114,10960,-0.0460
589000,14,2,-0.115,10952,-0.0431
589020,14,2,-0.116,10947,-0.0412
589040,14,2,-0.117,10946,-0.0409
589060,14,2,-0.118,10938,-0.0379
589080,14,2,-0.119,10966,-0.0482
589100,14,2,-0.120,10946,-0.0409
589120,14,2,-0.121,10954,-0.0438
589140,14,2,-0.122,10950,-0.0423
589160,14,2,-0.123,10930,-0.0350
589180,14,2,-0.124,10947,-0.0412
589200,14,2,-0.125,10947,-0.0412
589220,14,2,-0.126,10930,-0.0350
589240,14,2,-0.127,10947,-0.0412
589260,14,2,-0.128,10962,-0.0467
589280,14,2,-0.129,10944,-0.0401
589300,14,2,-0.130,10954,-0.0438
589320,14,2,-0.131,10947,-0.0412
589340,14,2,-0.132,10948,-0.0416
589360,14,2,-0.133,10948,-0.0416
589380,14,2,-0.134,10938,-0.0379
589400,14,2,-0.135,10952,-0.0431
589420,14,2,-0.136,10947,-0.0412
589440,14,2,-0.137,10936,-0.0372
589460,14,2,-0.138,10946,-0.0409
589480,14,2,-0.139,10948,-0.0416
589500,14,2,-0.140,10950,-0.0423
589520,14,2,-0.141,10947,-0.0412
589540,14,2,-0.142,10952,-0.0431
589560,14,2,-0.143,10944,-0.0401
589580,14,2,-0.144,10966,-0.0482
589600,14,2,-0.145,10946,-0.0409
589620,14,2,-0.146,10952,-0.0431
589640,14,2,-0.147,10954,-0.0438
589660,14,2,-0.148,10950,-0.0423
589680,14,2,-0.149,10934,-0.0365
589700,14,2,-0.150,10958,-0.0452
589720,14,2,-0.151,10948,-0.0416
589740,14,2,-0.152,10944,-0.0401
589760,14,2,-0.153,10952,-0.0431
589780,14,2,-0.154,10946,-0.0409
589800,14,2,-0.155,10950,-0.0423
589820,14,2,-0.156,10948,-0.0416
589840,14,2,-0.157,10966,-0.0482
589860,14,2,-0.158,10954,-0.0438
589880,14,2,-0.159,10944,-0.0401
589900,14,2,-0.160,10954,-0.0438
589920,14,2,-0.161,10944,-0.0401
589940,14,2,-0.162,10946,-0.0409
589960,14,2,-0.163,10936,-0.0372
589980,14,2,-0.164,10950,-0.0423
590000,14,2,-0.165,10950,-0.0423
590020,14,2,-0.166,10944,-0.0401
590040,14,2,-0.167,10958,-0.0452
590060,14,2,-0.168,10944,-0.0401
590080,14,2,-0.169,10951,-0.0427
590100,14,2,-0.170,10974,-0.0511
590120,14,2,-0.171,10954,-0.0438
590140,14,2,-0.172,10942,-0.0394
590160,14,2,-0.173,10951,-0.0427
590180,14,2,-0.174,10950,-0.0423
590200,14,2,-0.175,10960,-0.0460
590220,14,2,-0.176,10946,-0.0409
590240,14,2,-0.177,10946,-0.0409
590260,14,2,-0.178,10942,-0.0394
590280,14,2,-0.179,10942,-0.0394
590300,14,2,-0.180,10942,-0.0394
590320,14,2,-0.181,10990,-0.0569
590340,14,2,-0.182,10968,-0.0489
590360,14,2,-0.183,10942,-0.0394
590380,14,2,-0.184,10938,-0.0379
590400,14,2,-0.185,10960,-0.0460
590420,14,2,-0.186,10968,-0.0489
590440,14,2,-0.187,10954,-0.0438
590460,14,2,-0.188,10944,-0.0401
590480,14,2,-0.189,10954,-0.0438
590500,14,2,-0.190,10950,-0.0423
590520,14,2,-0.191,10952,-0.0431
590540,14,2,-0.192,10948,-0.0416
590560,14,2,-0.193,10947,-0.0412
590580,14,2,-0.194,10950,-0.0423
590600,14,2,-0.195,10946,-0.0409
590620,14,2,-0.196,10942,-0.0394
590640,14,2,-0.197,10942,-0.0394
590660,14,2,-0.198,10946,-0.0409
590680,14,2,-0.199,10950,-0.0423
590700,14,2,-0.200,10928,-0.0343
590720,14,2,-0.201,10930,-0.0350
590740,14,2,-0.202,10936,-0.0372
590760,14,2,-0.203,10926,-0.0336
590780,14,2,-0.204,10920,-0.0314
590800,14,2,-0.205,10924,-0.0328
590820,14,2,-0.206,10912,-0.0285
590840,14,2,-0.207,10908,-0.0270
590860,14,2,-0.208,10904,-0.0256
590880,14,2,-0.209,10907,-0.0266
590900,14,2,-0.210,10912,-0.0285
590920,14,2,-0.211,10904,-0.0256
590940,14,2,-0.212,10878,-0.0161
590960,14,2,-0.213,10886,-0.0190
590980,14,2,-0.214,10896,-0.0226
591000,14,2,-0.215,10888,-0.0197
591020,14,2,-0.216,10880,-0.0168
591040,14,2,-0.217,10875,-0.0150
591060,14,2,-0.218,10875,-0.0150
591080,14,2,-0.219,10872,-0.0139
591100,14,2,-0.220,10867,-0.0121
591120,14,2,-0.221,10854,-0.0073
# run 14 stop MOTION V=-0.222 theta_start=-0.0414 theta_end=-0.0077
591140,14,0,0.000,10855,-0.0077
591160,14,0,0.000,10855,-0.0077
591180,14,0,0.000,10856,-0.0081
591200,14,0,0.000,10860,-0.0095
591220,14,0,0.000,10864,-0.0110
591240,14,0,0.000,10859,-0.0092
591260,14,0,0.000,10859,-0.0092
591280,14,0,0.000,10862,-0.0102
591300,14,0,0.000,10854,-0.0073
591320,14,0,0.000,10852,-0.0066
591340,14,0,0.000,10857,-0.0084
591360,14,0,0.000,10858,-0.0088
591380,14,0,0.000,10848,-0.0051
591400,14,0,0.000,10856,-0.0081
591420,14,0,0.000,10858,-0.0088
591440,14,0,0.000,10858,-0.0088
591460,14,0,0.000,10846,-0.0044
591480,14,0,0.000,10860,-0.0095
591500,14,0,0.000,10857,-0.0084
591520,14,0,0.000,10856,-0.0081
591540,14,0,0.000,10854,-0.0073
591560,14,0,0.000,10852,-0.0066
591580,14,0,0.000,10851,-0.0062
591600,14,0,0.000,10850,-0.0059
591620,14,0,0.000,10856,-0.0081
591640,14,0,0.000,10891,-0.0208
591660,14,0,0.000,10850,-0.0059
591680,14,0,0.000,10852,-0.0066
591700,14,0,0.000,10845,-0.0040
591720,14,0,0.000,10852,-0.0066
591740,14,0,0.000,10854,-0.0073
591760,14,0,0.000,10862,-0.0102
