1363140,49,2,0.068,12211,-0.5020
1363160,49,2,0.069,12216,-0.5038
1363180,49,2,0.070,12210,-0.5016
1363200,49,2,0.071,12211,-0.5020
1363220,49,2,0.072,12210,-0.5016
1363240,49,2,0.073,12218,-0.5045
1363260,49,2,0.074,12210,-0.5016
1363280,49,2,0.075,12203,-0.4991
1363300,49,2,0.076,12192,-0.4951
1363320,49,2,0.077,12208,-0.5009
1363340,49,2,0.078,12192,-0.4951
1363360,49,2,0.079,12216,-0.5038
1363380,49,2,0.080,12210,-0.5016
1363400,49,2,0.081,12210,-0.5016
1363420,49,2,0.082,12214,-0.5031
1363440,49,2,0.083,12214,-0.5031
1363460,49,2,0.084,12214,-0.5031
1363480,49,2,0.085,12210,-0.5016
1363500,49,2,0.086,12218,-0.5045
1363520,49,2,0.087,12210,-0.5016
1363540,49,2,0.088,12216,-0.5038
1363560,49,2,0.089,12214,-0.5031
1363580,49,2,0.090,12210,-0.5016
1363600,49,2,0.091,12202,-0.4987
1363620,49,2,0.092,12214,-0.5031
1363640,49,2,0.093,12211,-0.5020
1363660,49,2,0.094,12214,-0.5031
1363680,49,2,0.095,12213,-0.5027
1363700,49,2,0.096,12210,-0.5016
1363720,49,2,0.097,12218,-0.5045
1363740,49,2,0.098,12232,-0.5096
1363760,49,2,0.099,12210,-0.5016
1363780,49,2,0.100,12210,-0.5016
1363800,49,2,0.101,12218,-0.5045
1363820,49,2,0.102,12203,-0.4991
1363840,49,2,0.103,12227,-0.5078
1363860,49,2,0.104,12212,-0.5023
1363880,49,2,0.105,12206,-0.5002
1363900,49,2,0.106,12210,-0.5016
1363920,49,2,0.107,12206,-0.5002
1363940,49,2,0.108,12210,-0.5016
1363960,49,2,0.109,12216,-0.5038
1363980,49,2,0.110,12210,-0.5016
1364000,49,2,0.111,12220,-0.5053
1364020,49,2,0.112,12210,-0.5016
1364040,49,2,0.113,12208,-0.5009
1364060,49,2,0.114,12208,-0.5009
1364080,49,2,0.115,12214,-0.5031
1364100,49,2,0.116,12210,-0.5016
1364120,49,2,0.117,12208,-0.5009
1364140,49,2,0.118,12218,-0.5045
1364160,49,2,0.119,12210,-0.5016
1364180,49,2,0.120,12184,-0.4921
1364200,49,2,0.121,12202,-0.4987
1364220,49,2,0.122,12208,-0.5009
1364240,49,2,0.123,12218,-0.5045
1364260,49,2,0.124,12216,-0.5038
1364280,49,2,0.125,12214,-0.5031
1364300,49,2,0.126,12214,-0.5031
1364320,49,2,0.127,12206,-0.5002
1364340,49,2,0.128,12224,-0.5067
1364360,49,2,0.129,12210,-0.5016
1364380,49,2,0.130,12211,-0.5020
1364400,49,2,0.131,12214,-0.5031
1364420,49,2,0.132,12214,-0.5031
1364440,49,2,0.133,12218,-0.5045
1364460,49,2,0.134,12214,-0.5031
1364480,49,2,0.135,12182,-0.4914
1364500,49,2,0.136,12210,-0.5016
1364520,49,2,0.137,12192,-0.4951
1364540,49,2,0.138,12211,-0.5020
1364560,49,2,0.139,12203,-0.4991
1364580,49,2,0.140,12210,-0.5016
1364600,49,2,0.141,12214,-0.5031
1364620,49,2,0.142,12212,-0.5023
1364640,49,2,0.143,12210,-0.5016
1364660,49,2,0.144,12194,-0.4958
1364680,49,2,0.145,12210,-0.5016
1364700,49,2,0.146,12210,-0.5016
1364720,49,2,0.147,12218,-0.5045
1364740,49,2,0.148,12214,-0.5031
1364760,49,2,0.149,12212,-0.5023
1364780,49,2,0.150,12211,-0.5020
1364800,49,2,0.151,12208,-0.5009
1364820,49,2,0.152,12210,-0.5016
1364840,49,2,0.153,12204,-0.4994
1364860,49,2,0.154,12216,-0.5038
1364880,49,2,0.155,12198,-0.4972
1364900,49,2,0.156,12198,-0.4972
1364920,49,2,0.157,12224,-0.5067
1364940,49,2,0.158,12216,-0.5038
1364960,49,2,0.159,12208,-0.5009
1364980,49,2,0.160,12214,-0.5031
1365000,49,2,0.161,12216,-0.5038
1365020,49,2,0.162,12208,-0.5009
1365040,49,2,0.163,12210,-0.5016
1365060,49,2,0.164,12208,-0.5009
1365080,49,2,0.165,12210,-0.5016
1365100,49,2,0.166,12211,-0.5020
1365120,49,2,0.167,12210,-0.5016
1365140,49,2,0.168,12219,-0.5049
1365160,49,2,0.169,12214,-0.5031
1365180,49,2,0.170,12211,-0.5020
1365200,49,2,0.171,12218,-0.5045
1365220,49,2,0.172,12216,-0.5038
1365240,49,2,0.173,12186,-0.4929
1365260,49,2,0.174,12206,-0.5002
1365280,49,2,0.175,12210,-0.5016
1365300,49,2,0.176,12216,-0.5038
1365320,49,2,0.177,12218,-0.5045
1365340,49,2,0.178,12210,-0.5016
1365360,49,2,0.179,12216,-0.5038
1365380,49,2,0.180,12198,-0.4972
1365400,49,2,0.181,12214,-0.5031
1365420,49,2,0.182,12208,-0.5009
1365440,49,2,0.183,12206,-0.5002
1365460,49,2,0.184,12214,-0.5031
1365480,49,2,0.185,12210,-0.5016
1365500,49,2,0.186,12224,-0.5067
1365520,49,2,0.187,12208,-0.5009
1365540,49,2,0.188,12226,-0.5074
1365560,49,2,0.189,12208,-0.5009
1365580,49,2,0.190,12234,-0.5104
1365600,49,2,0.191,12218,-0.5045
1365620,49,2,0.192,12216,-0.5038
1365640,49,2,0.193,12208,-0.5009
1365660,49,2,0.194,12212,-0.5023
1365680,49,2,0.195,12210,-0.5016
1365700,49,2,0.196,12210,-0.5016
1365720,49,2,0.197,12214,-0.5031
1365740,49,2,0.198,12212,-0.5023
1365760,49,2,0.199,12216,-0.5038
1365780,49,2,0.200,12216,-0.5038
1365800,49,2,0.201,12202,-0.4987
1365820,49,2,0.202,12208,-0.5009
1365840,49,2,0.203,12211,-0.5020
1365860,49,2,0.204,12219,-0.5049
1365880,49,2,0.205,12211,-0.5020
1365900,49,2,0.206,12216,-0.5038
1365920,49,2,0.207,12208,-0.5009
1365940,49,2,0.208,12208,-0.5009
1365960,49,2,0.209,12216,-0.5038
1365980,49,2,0.210,12214,-0.5031
1366000,49,2,0.211,12218,-0.5045
1366020,49,2,0.212,12218,-0.5045
1366040,49,2,0.213,12222,-0.5060
1366060,49,2,0.214,12208,-0.5009
1366080,49,2,0.215,12212,-0.5023
1366100,49,2,0.216,12210,-0.5016
1366120,49,2,0.217,12214,-0.5031
1366140,49,2,0.218,12210,-0.5016
1366160,49,2,0.219,12210,-0.5016
1366180,49,2,0.220,12204,-0.4994
1366200,49,2,0.221,12216,-0.5038
1366220,49,2,0.222,12222,-0.5060
1366240,49,2,0.223,12210,-0.5016
1366260,49,2,0.224,12214,-0.5031
1366280,49,2,0.225,12224,-0.5067
1366300,49,2,0.226,12218,-0.5045
1366320,49,2,0.227,12211,-0.5020
1366340,49,2,0.228,12210,-0.5016
1366360,49,2,0.229,12216,-0.5038
1366380,49,2,0.230,12214,-0.5031
1366400,49,2,0.231,12202,-0.4987
1366420,49,2,0.232,12214,-0.5031
1366440,49,2,0.233,12242,-0.5133
1366460,49,2,0.234,12210,-0.5016
1366480,49,2,0.235,12210,-0.5016
1366500,49,2,0.236,12210,-0.5016
1366520,49,2,0.237,12210,-0.5016
1366540,49,2,0.238,12210,-0.5016
1366560,49,2,0.239,12200,-0.4980
1366580,49,2,0.240,12211,-0.5020
1366600,49,2,0.241,12230,-0.5089
1366620,49,2,0.242,12216,-0.5038
1366640,49,2,0.243,12203,-0.4991
1366660,49,2,0.244,12198,-0.4972
1366680,49,2,0.245,12216,-0.5038
1366700,49,2,0.246,12212,-0.5023
1366720,49,2,0.247,12230,-0.5089
1366740,49,2,0.248,12226,-0.5074
1366760,49,2,0.249,12206,-0.5002
1366780,49,2,0.250,12200,-0.4980
1366800,49,2,0.251,12211,-0.5020
1366820,49,2,0.252,12210,-0.5016
1366840,49,2,0.253,12238,-0.5118
1366860,49,2,0.254,12214,-0.5031
1366880,49,2,0.255,12194,-0.4958
1366900,49,2,0.256,12216,-0.5038
1366920,49,2,0.257,12222,-0.5060
1366940,49,2,0.258,12234,-0.5104
1366960,49,2,0.259,12234,-0.5104
1366980,49,2,0.260,12240,-0.5126
1367000,49,2,0.261,12242,-0.5133
1367020,49,2,0.262,12254,-0.5177
1367040,49,2,0.263,12254,-0.5177
1367060,49,2,0.264,12266,-0.5220
1367080,49,2,0.265,12272,-0.5242
1367100,49,2,0.266,12274,-0.5249
1367120,49,2,0.267,12300,-0.5344
1367140,49,2,0.268,12298,-0.5337
1367160,49,2,0.269,12299,-0.5341
# run 49 stop MOTION V=0.270 theta_start=-0.5003 theta_end=-0.5381
1367180,49,0,0.000,12310,-0.5381
1367200,49,0,0.000,12306,-0.5366
1367220,49,0,0.000,12318,-0.5410
1367240,49,0,0.000,12312,-0.5388
1367260,49,0,0.000,12310,-0.5381
1367280,49,0,0.000,12310,-0.5381
1367300,49,0,0.000,12316,-0.5403
1367320,49,0,0.000,12310,-0.5381
1367340,49,0,0.000,12306,-0.5366
1367360,49,0,0.000,12306,-0.5366
1367380,49,0,0.000,12304,-0.5359
1367400,49,0,0.000,12326,-0.5439
1367420,49,0,0.000,12304,-0.5359
1367440,49,0,0.000,12310,-0.5381
1367460,49,0,0.000,12306,-0.5366
1367480,49,0,0.000,12300,-0.5344
1367500,49,0,0.000,12310,-0.5381
1367520,49,0,0.000,12314,-0.5395
1367540,49,0,0.000,12312,-0.5388
1367560,49,0,0.000,12312,-0.5388
1367580,49,0,0.000,12314,-0.5395
1367600,49,0,0.000,12310,-0.5381
1367620,49,0,0.000,12306,-0.5366
1367640,49,0,0.000,12310,-0.5381
1367660,49,0,0.000,12306,-0.5366
1367680,49,0,0.000,12320,-0.5417
1367700,49,0,0.000,12312,-0.5388
1367720,49,0,0.000,12304,-0.5359
1367740,49,0,0.000,12307,-0.5370
1367760,49,0,0.000,12298,-0.5337
1367780,49,0,0.000,12306,-0.5366
1367800,49,0,0.000,12315,-0.5399
1367820,49,0,0.000,12320,-0.5417
1367840,49,0,0.000,12310,-0.5381
1367860,49,0,0.000,12310,-0.5381
1367880,49,0,0.000,12312,-0.5388
1367900,49,0,0.000,12320,-0.5417
1367920,49,0,0.000,12306,-0.5366
1367940,49,0,0.000,12306,-0.5366
1367960,49,0,0.000,12308,-0.5373
1367980,49,0,0.000,12312,-0.5388
1368000,49,0,0.000,12290,-0.5308
1368020,49,0,0.000,12296,-0.5330
1368040,49,0,0.000,12310,-0.5381
1368060,49,0,0.000,12336,-0.5475
1368080,49,0,0.000,12312,-0.5388
1368100,49,0,0.000,12314,-0.5395
1368120,49,0,0.000,12310,-0.5381
1368140,49,0,0.000,12314,-0.5395
1368160,49,0,0.000,12307,-0.5370
1368180,49,0,0.000,12314,-0.5395
1368200,49,0,0.000,12304,-0.5359
1368220,49,0,0.000,12303,-0.5355
1368240,49,0,0.000,12310,-0.5381
1368260,49,0,0.000,12318,-0.5410
1368280,49,0,0.000,12299,-0.5341
1368300,50,1,0.000,12312,-0.5388
1368320,50,1,0.000,12310,-0.5381
1368340,50,1,0.000,12307,-0.5370
1368360,50,1,0.000,12318,-0.5410
1368380,50,1,0.000,12306,-0.5366
1368400,50,1,0.000,12314,-0.5395
1368420,50,1,0.000,12309,-0.5377
1368440,50,1,0.000,12304,-0.5359
1368460,50,1,0.000,12307,-0.5370
1368480,50,2,0.000,12310,-0.5381
1368500,50,2,-0.001,12304,-0.5359
1368520,50,2,-0.002,12310,-0.5381
1368540,50,2,-0.003,12290,-0.5308
1368560,50,2,-0.004,12310,-0.5381
1368580,50,2,-0.005,12312,-0.5388
1368600,50,2,-0.006,12310,-0.5381
1368620,50,2,-0.007,12306,-0.5366
1368640,50,2,-0.008,12312,-0.5388
1368660,50,2,-0.009,12307,-0.5370
1368680,50,2,-0.010,12312,-0.5388
1368700,50,2,-0.011,12344,-0.5505
1368720,50,2,-0.012,12307,-0.5370
1368740,50,2,-0.013,12290,-0.5308
1368760,50,2,-0.014,12308,-0.5373
1368780,50,2,-0.015,12310,-0.5381
1368800,50,2,-0.016,12307,-0.5370
1368820,50,2,-0.017,12306,-0.5366
1368840,50,2,-0.018,12308,-0.5373
1368860,50,2,-0.019,12310,-0.5381
1368880,50,2,-0.020,12314,-0.5395
1368900,50,2,-0.021,12312,-0.5388
1368920,50,2,-0.022,12310,-0.5381
1368940,50,2,-0.023,12312,-0.5388
1368960,50,2,-0.024,12310,-0.5381
1368980,50,2,-0.025,12308,-0.5373
1369000,50,2,-0.026,12306,-0.5366
1369020,50,2,-0.027,12299,-0.5341
1369040,50,2,-0.028,12310,-0.5381
1369060,50,2,-0.029,12312,-0.5388
1369080,50,2,-0.030,12298,-0.5337
1369100,50,2,-0.031,12310,-0.5381
1369120,50,2,-0.032,12320,-0.5417
1369140,50,2,-0.033,12304,-0.5359
1369160,50,2,-0.034,12310,-0.5381
1369180,50,2,-0.035,12310,-0.5381
1369200,50,2,-0.036,12314,-0.5395
1369220,50,2,-0.037,12307,-0.5370
1369240,50,2,-0.038,12310,-0.5381
1369260,50,2,-0.039,12288,-0.5300
1369280,50,2,-0.040,12304,-0.5359
1369300,50,2,-0.041,12310,-0.5381
1369320,50,2,-0.042,12307,-0.5370
1369340,50,2,-0.043,12314,-0.5395
1369360,50,2,-0.044,12312,-0.5388
1369380,50,2,-0.045,12310,-0.5381
1369400,50,2,-0.046,12346,-0.5512
1369420,50,2,-0.047,12314,-0.5395
1369440,50,2,-0.048,12312,-0.5388
1369460,50,2,-0.049,12312,-0.5388
1369480,50,2,-0.050,12312,-0.5388
1369500,50,2,-0.051,12312,-0.5388
1369520,50,2,-0.052,12306,-0.5366
1369540,50,2,-0.053,12306,-0.5366
1369560,50,2,-0.054,12304,-0.5359
1369580,50,2,-0.055,12306,-0.5366
1369600,50,2,-0.056,12312,-0.5388
1369620,50,2,-0.057,12326,-0.5439
1369640,50,2,-0.058,12302,-0.5352
1369660,50,2,-0.059,12306,-0.5366
1369680,50,2,-0.060,12314,-0.5395
1369700,50,2,-0.061,12320,-0.5417
1369720,50,2,-0.062,12306,-0.5366
1369740,50,2,-0.063,12310,-0.5381
1369760,50,2,-0.064,12299,-0.5341
1369780,50,2,-0.065,12314,-0.5395
1369800,50,2,-0.066,12310,-0.5381
1369820,50,2,-0.067,12312,-0.5388
1369840,50,2,-0.068,12314,-0.5395
1369860,50,2,-0.069,12310,-0.5381
1369880,50,2,-0.070,12315,-0.5399
1369900,50,2,-0.071,12314,-0.5395
1369920,50,2,-0.072,12306,-0.5366
1369940,50,2,-0.073,12308,-0.5373
1369960,50,2,-0.074,12310,-0.5381
1369980,50,2,-0.075,12310,-0.5381
1370000,50,2,-0.076,12306,-0.5366
1370020,50,2,-0.077,12306,-0.5366
1370040,50,2,-0.078,12306,-0.5366
1370060,50,2,-0.079,12310,-0.5381
1370080,50,2,-0.080,12312,-0.5388
1370100,50,2,-0.081,12308,-0.5373
1370120,50,2,-0.082,12310,-0.5381
1370140,50,2,-0.083,12320,-0.5417
1370160,50,2,-0.084,12307,-0.5370
1370180,50,2,-0.085,12320,-0.5417
1370200,50,2,-0.086,12299,-0.5341
1370220,50,2,-0.087,12307,-0.5370
1370240,50,2,-0.088,12312,-0.5388
1370260,50,2,-0.089,12339,-0.5486
1370280,50,2,-0.090,12312,-0.5388
1370300,50,2,-0.091,12310,-0.5381
1370320,50,2,-0.092,12315,-0.5399
1370340,50,2,-0.093,12306,-0.5366
1370360,50,2,-0.094,12306,-0.5366
1370380,50,2,-0.095,12314,-0.5395
1370400,50,2,-0.096,12308,-0.5373
1370420,50,2,-0.097,12310,-0.5381
1370440,50,2,-0.098,12310,-0.5381
1370460,50,2,-0.099,12312,-0.5388
1370480,50,2,-0.100,12314,-0.5395
1370500,50,2,-0.101,12312,-0.5388
1370520,50,2,-0.102,12307,-0.5370
1370540,50,2,-0.103,12308,-0.5373
1370560,50,2,-0.104,12307,-0.5370
1370580,50,2,-0.105,12312,-0.5388
1370600,50,2,-0.106,12312,-0.5388
1370620,50,2,-0.107,12326,-0.5439
1370640,50,2,-0.108,12304,-0.5359
1370660,50,2,-0.109,12312,-0.5388
1370680,50,2,-0.110,12312,-0.5388
1370700,50,2,-0.111,12308,-0.5373
1370720,50,2,-0.112,12307,-0.5370
1370740,50,2,-0.113,12307,-0.5370
1370760,50,2,-0.114,12312,-0.5388
1370780,50,2,-0.115,12310,-0.5381
1370800,50,2,-0.116,12310,-0.5381
1370820,50,2,-0.117,12306,-0.5366
1370840,50,2,-0.118,12308,-0.5373
1370860,50,2,-0.119,12306,-0.5366
1370880,50,2,-0.120,12307,-0.5370
1370900,50,2,-0.121,12320,-0.5417
1370920,50,2,-0.122,12314,-0.5395
1370940,50,2,-0.123,12308,-0.5373
1370960,50,2,-0.124,12310,-0.5381
1370980,50,2,-0.125,12298,-0.5337
1371000,50,2,-0.126,12314,-0.5395
1371020,50,2,-0.127,12314,-0.5395
1371040,50,2,-0.128,12312,-0.5388
1371060,50,2,-0.129,12304,-0.5359
1371080,50,2,-0.130,12310,-0.5381
1371100,50,2,-0.131,12291,-0.5311
1371120,50,2,-0.132,12310,-0.5381
1371140,50,2,-0.133,12307,-0.5370
1371160,50,2,-0.134,12314,-0.5395
1371180,50,2,-0.135,12318,-0.5410
1371200,50,2,-0.136,12306,-0.5366
1371220,50,2,-0.137,12312,-0.5388
1371240,50,2,-0.138,12306,-0.5366
1371260,50,2,-0.139,12312,-0.5388
1371280,50,2,-0.140,12304,-0.5359
1371300,50,2,-0.141,12306,-0.5366
1371320,50,2,-0.142,12314,-0.5395
1371340,50,2,-0.143,12322,-0.5424
1371360,50,2,-0.144,12306,-0.5366
1371380,50,2,-0.145,12314,-0.5395
1371400,50,2,-0.146,12308,-0.5373
1371420,50,2,-0.147,12318,-0.5410
1371440,50,2,-0.148,12307,-0.5370
1371460,50,2,-0.149,12307,-0.5370
1371480,50,2,-0.150,12306,-0.5366
1371500,50,2,-0.151,12312,-0.5388
1371520,50,2,-0.152,12308,-0.5373
1371540,50,2,-0.153,12328,-0.5446
1371560,50,2,-0.154,12308,-0.5373
1371580,50,2,-0.155,12314,-0.5395
1371600,50,2,-0.156,12322,-0.5424
1371620,50,2,-0.157,12320,-0.5417
1371640,50,2,-0.158,12318,-0.5410
1371660,50,2,-0.159,12304,-0.5359
1371680,50,2,-0.160,12256,-0.5184
1371700,50,2,-0.161,12306,-0.5366
1371720,50,2,-0.162,12312,-0.5388
1371740,50,2,-0.163,12306,-0.5366
1371760,50,2,-0.164,12315,-0.5399
1371780,50,2,-0.165,12312,-0.5388
1371800,50,2,-0.166,12314,-0.5395
1371820,50,2,-0.167,12311,-0.5384
1371840,50,2,-0.168,12298,-0.5337
1371860,50,2,-0.169,12331,-0.5457
1371880,50,2,-0.170,12306,-0.5366
1371900,50,2,-0.171,12320,-0.5417
1371920,50,2,-0.172,12307,-0.5370
1371940,50,2,-0.173,12306,-0.5366
1371960,50,2,-0.174,12306,-0.5366
1371980,50,2,-0.175,12308,-0.5373
1372000,50,2,-0.176,12310,-0.5381
1372020,50,2,-0.177,12312,-0.5388
1372040,50,2,-0.178,12308,-0.5373
1372060,50,2,-0.179,12306,-0.5366
1372080,50,2,-0.180,12308,-0.5373
1372100,50,2,-0.181,12315,-0.5399
1372120,50,2,-0.182,12318,-0.5410
1372140,50,2,-0.183,12306,-0.5366
1372160,50,2,-0.184,12306,-0.5366
1372180,50,2,-0.185,12320,-0.5417
1372200,50,2,-0.186,12310,-0.5381
1372220,50,2,-0.187,12312,-0.5388
1372240,50,2,-0.188,12292,-0.5315
1372260,50,2,-0.189,12318,-0.5410
1372280,50,2,-0.190,12308,-0.5373
1372300,50,2,-0.191,12302,-0.5352
1372320,50,2,-0.192,12312,-0.5388
1372340,50,2,-0.193,12310,-0.5381
1372360,50,2,-0.194,12299,-0.5341
1372380,50,2,-0.195,12312,-0.5388
1372400,50,2,-0.196,12306,-0.5366
1372420,50,2,-0.197,12312,-0.5388
1372440,50,2,-0.198,12310,-0.5381
1372460,50,2,-0.199,12308,-0.5373
1372480,50,2,-0.200,12322,-0.5424
1372500,50,2,-0.201,12288,-0.5300
1372520,50,2,-0.202,12306,-0.5366
1372540,50,2,-0.203,12282,-0.5279
1372560,50,2,-0.204,12298,-0.5337
1372580,50,2,-0.205,12298,-0.5337
1372600,50,2,-0.206,12298,-0.5337
1372620,50,2,-0.207,12290,-0.5308
1372640,50,2,-0.208,12294,-0.5322
1372660,50,2,-0.209,12266,-0.5220
1372680,50,2,-0.210,12288,-0.5300
1372700,50,2,-0.211,12280,-0.5271
1372720,50,2,-0.212,12274,-0.5249
1372740,50,2,-0.213,12308,-0.5373
1372760,50,2,-0.214,12267,-0.5224
1372780,50,2,-0.215,12264,-0.5213
