1299420,43,2,0.018,12226,-0.5074
1299440,43,2,0.019,12216,-0.5038
1299460,43,2,0.020,12226,-0.5074
1299480,43,2,0.021,12222,-0.5060
1299500,43,2,0.022,12226,-0.5074
1299520,43,2,0.023,12218,-0.5045
1299540,43,2,0.024,12224,-0.5067
1299560,43,2,0.025,12226,-0.5074
1299580,43,2,0.026,12232,-0.5096
1299600,43,2,0.027,12226,-0.5074
1299620,43,2,0.028,12232,-0.5096
1299640,43,2,0.029,12224,-0.5067
1299660,43,2,0.030,12222,-0.5060
1299680,43,2,0.031,12223,-0.5064
1299700,43,2,0.032,12226,-0.5074
1299720,43,2,0.033,12270,-0.5235
1299740,43,2,0.034,12224,-0.5067
1299760,43,2,0.035,12214,-0.5031
1299780,43,2,0.036,12218,-0.5045
1299800,43,2,0.037,12226,-0.5074
1299820,43,2,0.038,12226,-0.5074
1299840,43,2,0.039,12224,-0.5067
1299860,43,2,0.040,12220,-0.5053
1299880,43,2,0.041,12210,-0.5016
1299900,43,2,0.042,12224,-0.5067
1299920,43,2,0.043,12230,-0.5089
1299940,43,2,0.044,12218,-0.5045
1299960,43,2,0.045,12224,-0.5067
1299980,43,2,0.046,12227,-0.5078
1300000,43,2,0.047,12222,-0.5060
1300020,43,2,0.048,12224,-0.5067
1300040,43,2,0.049,12222,-0.5060
1300060,43,2,0.050,12218,-0.5045
1300080,43,2,0.051,12222,-0.5060
1300100,43,2,0.052,12235,-0.5107
1300120,43,2,0.053,12219,-0.5049
1300140,43,2,0.054,12224,-0.5067
1300160,43,2,0.055,12224,-0.5067
1300180,43,2,0.056,12224,-0.5067
1300200,43,2,0.057,12227,-0.5078
1300220,43,2,0.058,12216,-0.5038
1300240,43,2,0.059,12218,-0.5045
1300260,43,2,0.060,12222,-0.5060
1300280,43,2,0.061,12222,-0.5060
1300300,43,2,0.062,12224,-0.5067
1300320,43,2,0.063,12218,-0.5045
1300340,43,2,0.064,12224,-0.5067
1300360,43,2,0.065,12222,-0.5060
1300380,43,2,0.066,12218,-0.5045
1300400,43,2,0.067,12238,-0.5118
1300420,43,2,0.068,12234,-0.5104
1300440,43,2,0.069,12224,-0.5067
1300460,43,2,0.070,12228,-0.5082
1300480,43,2,0.071,12226,-0.5074
1300500,43,2,0.072,12220,-0.5053
1300520,43,2,0.073,12218,-0.5045
1300540,43,2,0.074,12216,-0.5038
1300560,43,2,0.075,12219,-0.5049
1300580,43,2,0.076,12227,-0.5078
1300600,43,2,0.077,12242,-0.5133
1300620,43,2,0.078,12222,-0.5060
1300640,43,2,0.079,12224,-0.5067
1300660,43,2,0.080,12226,-0.5074
1300680,43,2,0.081,12218,-0.5045
1300700,43,2,0.082,12222,-0.5060
1300720,43,2,0.083,12224,-0.5067
1300740,43,2,0.084,12220,-0.5053
1300760,43,2,0.085,12214,-0.5031
1300780,43,2,0.086,12226,-0.5074
1300800,43,2,0.087,12222,-0.5060
1300820,43,2,0.088,12226,-0.5074
1300840,43,2,0.089,12252,-0.5169
1300860,43,2,0.090,12218,-0.5045
1300880,43,2,0.091,12226,-0.5074
1300900,43,2,0.092,12206,-0.5002
1300920,43,2,0.093,12232,-0.5096
1300940,43,2,0.094,12232,-0.5096
1300960,43,2,0.095,12227,-0.5078
1300980,43,2,0.096,12226,-0.5074
1301000,43,2,0.097,12226,-0.5074
1301020,43,2,0.098,12226,-0.5074
1301040,43,2,0.099,12218,-0.5045
1301060,43,2,0.100,12218,-0.5045
1301080,43,2,0.101,12222,-0.5060
1301100,43,2,0.102,12218,-0.5045
1301120,43,2,0.103,12222,-0.5060
1301140,43,2,0.104,12248,-0.5155
1301160,43,2,0.105,12224,-0.5067
1301180,43,2,0.106,12216,-0.5038
1301200,43,2,0.107,12230,-0.5089
1301220,43,2,0.108,12224,-0.5067
1301240,43,2,0.109,12219,-0.5049
1301260,43,2,0.110,12220,-0.5053
1301280,43,2,0.111,12212,-0.5023
1301300,43,2,0.112,12226,-0.5074
1301320,43,2,0.113,12226,-0.5074
1301340,43,2,0.114,12243,-0.5136
1301360,43,2,0.115,12222,-0.5060
1301380,43,2,0.116,12216,-0.5038
1301400,43,2,0.117,12222,-0.5060
1301420,43,2,0.118,12220,-0.5053
1301440,43,2,0.119,12224,-0.5067
1301460,43,2,0.120,12218,-0.5045
1301480,43,2,0.121,12220,-0.5053
1301500,43,2,0.122,12230,-0.5089
1301520,43,2,0.123,12218,-0.5045
1301540,43,2,0.124,12220,-0.5053
1301560,43,2,0.125,12219,-0.5049
1301580,43,2,0.126,12220,-0.5053
1301600,43,2,0.127,12230,-0.5089
1301620,43,2,0.128,12230,-0.5089
1301640,43,2,0.129,12218,-0.5045
1301660,43,2,0.130,12228,-0.5082
1301680,43,2,0.131,12211,-0.5020
1301700,43,2,0.132,12222,-0.5060
1301720,43,2,0.133,12226,-0.5074
1301740,43,2,0.134,12224,-0.5067
1301760,43,2,0.135,12218,-0.5045
1301780,43,2,0.136,12224,-0.5067
1301800,43,2,0.137,12226,-0.5074
1301820,43,2,0.138,12227,-0.5078
1301840,43,2,0.139,12220,-0.5053
1301860,43,2,0.140,12219,-0.5049
1301880,43,2,0.141,12222,-0.5060
1301900,43,2,0.142,12216,-0.5038
1301920,43,2,0.143,12228,-0.5082
1301940,43,2,0.144,12227,-0.5078
1301960,43,2,0.145,12234,-0.5104
1301980,43,2,0.146,12218,-0.5045
1302000,43,2,0.147,12230,-0.5089
1302020,43,2,0.148,12226,-0.5074
1302040,43,2,0.149,12222,-0.5060
1302060,43,2,0.150,12224,-0.5067
1302080,43,2,0.151,12230,-0.5089
1302100,43,2,0.152,12227,-0.5078
1302120,43,2,0.153,12224,-0.5067
1302140,43,2,0.154,12217,-0.5042
1302160,43,2,0.155,12222,-0.5060
1302180,43,2,0.156,12214,-0.5031
1302200,43,2,0.157,12224,-0.5067
1302220,43,2,0.158,12226,-0.5074
1302240,43,2,0.159,12224,-0.5067
1302260,43,2,0.160,12224,-0.5067
1302280,43,2,0.161,12226,-0.5074
1302300,43,2,0.162,12212,-0.5023
1302320,43,2,0.163,12232,-0.5096
1302340,43,2,0.164,12224,-0.5067
1302360,43,2,0.165,12235,-0.5107
1302380,43,2,0.166,12232,-0.5096
1302400,43,2,0.167,12219,-0.5049
1302420,43,2,0.168,12224,-0.5067
1302440,43,2,0.169,12206,-0.5002
1302460,43,2,0.170,12226,-0.5074
1302480,43,2,0.171,12222,-0.5060
1302500,43,2,0.172,12226,-0.5074
1302520,43,2,0.173,12224,-0.5067
1302540,43,2,0.174,12224,-0.5067
1302560,43,2,0.175,12222,-0.5060
1302580,43,2,0.176,12226,-0.5074
1302600,43,2,0.177,12219,-0.5049
1302620,43,2,0.178,12234,-0.5104
1302640,43,2,0.179,12222,-0.5060
1302660,43,2,0.180,12222,-0.5060
1302680,43,2,0.181,12226,-0.5074
1302700,43,2,0.182,12225,-0.5071
1302720,43,2,0.183,12224,-0.5067
1302740,43,2,0.184,12226,-0.5074
1302760,43,2,0.185,12224,-0.5067
1302780,43,2,0.186,12219,-0.5049
1302800,43,2,0.187,12218,-0.5045
1302820,43,2,0.188,12210,-0.5016
1302840,43,2,0.189,12224,-0.5067
1302860,43,2,0.190,12234,-0.5104
1302880,43,2,0.191,12212,-0.5023
1302900,43,2,0.192,12226,-0.5074
1302920,43,2,0.193,12222,-0.5060
1302940,43,2,0.194,12226,-0.5074
1302960,43,2,0.195,12226,-0.5074
1302980,43,2,0.196,12222,-0.5060
1303000,43,2,0.197,12236,-0.5111
1303020,43,2,0.198,12227,-0.5078
1303040,43,2,0.199,12232,-0.5096
1303060,43,2,0.200,12212,-0.5023
1303080,43,2,0.201,12218,-0.5045
1303100,43,2,0.202,12222,-0.5060
1303120,43,2,0.203,12214,-0.5031
1303140,43,2,0.204,12222,-0.5060
1303160,43,2,0.205,12230,-0.5089
1303180,43,2,0.206,12222,-0.5060
1303200,43,2,0.207,12226,-0.5074
1303220,43,2,0.208,12227,-0.5078
1303240,43,2,0.209,12220,-0.5053
1303260,43,2,0.210,12222,-0.5060
1303280,43,2,0.211,12226,-0.5074
1303300,43,2,0.212,12240,-0.5126
1303320,43,2,0.213,12198,-0.4972
1303340,43,2,0.214,12227,-0.5078
1303360,43,2,0.215,12222,-0.5060
1303380,43,2,0.216,12219,-0.5049
1303400,43,2,0.217,12226,-0.5074
1303420,43,2,0.218,12224,-0.5067
1303440,43,2,0.219,12228,-0.5082
1303460,43,2,0.220,12208,-0.5009
1303480,43,2,0.221,12222,-0.5060
1303500,43,2,0.222,12224,-0.5067
1303520,43,2,0.223,12224,-0.5067
1303540,43,2,0.224,12232,-0.5096
1303560,43,2,0.225,12226,-0.5074
1303580,43,2,0.226,12224,-0.5067
1303600,43,2,0.227,12226,-0.5074
1303620,43,2,0.228,12212,-0.5023
1303640,43,2,0.229,12222,-0.5060
1303660,43,2,0.230,12254,-0.5177
1303680,43,2,0.231,12226,-0.5074
1303700,43,2,0.232,12226,-0.5074
1303720,43,2,0.233,12214,-0.5031
1303740,43,2,0.234,12227,-0.5078
1303760,43,2,0.235,12219,-0.5049
1303780,43,2,0.236,12264,-0.5213
1303800,43,2,0.237,12232,-0.5096
1303820,43,2,0.238,12234,-0.5104
1303840,43,2,0.239,12226,-0.5074
1303860,43,2,0.240,12236,-0.5111
1303880,43,2,0.241,12240,-0.5126
1303900,43,2,0.242,12246,-0.5147
1303920,43,2,0.243,12250,-0.5162
1303940,43,2,0.244,12256,-0.5184
1303960,43,2,0.245,12259,-0.5195
1303980,43,2,0.246,12266,-0.5220
1304000,43,2,0.247,12274,-0.5249
1304020,43,2,0.248,12276,-0.5257
1304040,43,2,0.249,12282,-0.5279
1304060,43,2,0.250,12294,-0.5322
1304080,43,2,0.251,12298,-0.5337
1304100,43,2,0.252,12304,-0.5359
1304120,43,2,0.253,12312,-0.5388
1304140,43,2,0.254,12312,-0.5388
# run 43 stop MOTION V=0.255 theta_start=-0.5064 theta_end=-0.5534
1304160,43,0,0.000,12352,-0.5534
1304180,43,0,0.000,12344,-0.5505
1304200,43,0,0.000,12304,-0.5359
1304220,43,0,0.000,12323,-0.5428
1304240,43,0,0.000,12322,-0.5424
1304260,43,0,0.000,12328,-0.5446
1304280,43,0,0.000,12318,-0.5410
1304300,43,0,0.000,12322,-0.5424
1304320,43,0,0.000,12322,-0.5424
1304340,43,0,0.000,12322,-0.5424
1304360,43,0,0.000,12322,-0.5424
1304380,43,0,0.000,12330,-0.5454
1304400,43,0,0.000,12320,-0.5417
1304420,43,0,0.000,12320,-0.5417
1304440,43,0,0.000,12320,-0.5417
1304460,43,0,0.000,12329,-0.5450
1304480,43,0,0.000,12322,-0.5424
1304500,43,0,0.000,12314,-0.5395
1304520,43,0,0.000,12326,-0.5439
1304540,43,0,0.000,12322,-0.5424
1304560,43,0,0.000,12315,-0.5399
1304580,43,0,0.000,12323,-0.5428
1304600,43,0,0.000,12326,-0.5439
1304620,43,0,0.000,12320,-0.5417
1304640,43,0,0.000,12330,-0.5454
1304660,43,0,0.000,12328,-0.5446
1304680,43,0,0.000,12322,-0.5424
1304700,43,0,0.000,12322,-0.5424
1304720,43,0,0.000,12322,-0.5424
1304740,43,0,0.000,12326,-0.5439
1304760,43,0,0.000,12322,-0.5424
1304780,43,0,0.000,12322,-0.5424
1304800,43,0,0.000,12322,-0.5424
1304820,43,0,0.000,12322,-0.5424
1304840,43,0,0.000,12328,-0.5446
1304860,43,0,0.000,12326,-0.5439
1304880,43,0,0.000,12320,-0.5417
1304900,43,0,0.000,12322,-0.5424
1304920,43,0,0.000,12314,-0.5395
1304940,43,0,0.000,12320,-0.5417
1304960,43,0,0.000,12336,-0.5475
1304980,43,0,0.000,12323,-0.5428
1305000,43,0,0.000,12330,-0.5454
1305020,43,0,0.000,12304,-0.5359
1305040,43,0,0.000,12322,-0.5424
1305060,43,0,0.000,12354,-0.5541
1305080,43,0,0.000,12320,-0.5417
1305100,43,0,0.000,12352,-0.5534
1305120,43,0,0.000,12322,-0.5424
1305140,43,0,0.000,12355,-0.5545
1305160,43,0,0.000,12322,-0.5424
1305180,43,0,0.000,12328,-0.5446
1305200,43,0,0.000,12323,-0.5428
1305220,44,1,0.000,12310,-0.5381
1305240,44,1,0.000,12328,-0.5446
1305260,44,1,0.000,12316,-0.5403
1305280,44,1,0.000,12310,-0.5381
1305300,44,1,0.000,12322,-0.5424
1305320,44,1,0.000,12325,-0.5435
1305340,44,1,0.000,12331,-0.5457
1305360,44,1,0.000,12332,-0.5461
1305380,44,1,0.000,12322,-0.5424
1305400,44,2,0.000,12328,-0.5446
1305420,44,2,-0.001,12318,-0.5410
1305440,44,2,-0.002,12322,-0.5424
1305460,44,2,-0.003,12320,-0.5417
1305480,44,2,-0.004,12324,-0.5432
1305500,44,2,-0.005,12328,-0.5446
1305520,44,2,-0.006,12325,-0.5435
1305540,44,2,-0.007,12322,-0.5424
1305560,44,2,-0.008,12326,-0.5439
1305580,44,2,-0.009,12326,-0.5439
1305600,44,2,-0.010,12318,-0.5410
1305620,44,2,-0.011,12322,-0.5424
1305640,44,2,-0.012,12320,-0.5417
1305660,44,2,-0.013,12322,-0.5424
1305680,44,2,-0.014,12330,-0.5454
1305700,44,2,-0.015,12334,-0.5468
1305720,44,2,-0.016,12314,-0.5395
1305740,44,2,-0.017,12322,-0.5424
1305760,44,2,-0.018,12330,-0.5454
1305780,44,2,-0.019,12315,-0.5399
1305800,44,2,-0.020,12323,-0.5428
1305820,44,2,-0.021,12322,-0.5424
1305840,44,2,-0.022,12328,-0.5446
1305860,44,2,-0.023,12323,-0.5428
1305880,44,2,-0.024,12332,-0.5461
1305900,44,2,-0.025,12330,-0.5454
1305920,44,2,-0.026,12330,-0.5454
1305940,44,2,-0.027,12328,-0.5446
1305960,44,2,-0.028,12320,-0.5417
1305980,44,2,-0.029,12318,-0.5410
1306000,44,2,-0.030,12320,-0.5417
1306020,44,2,-0.031,12326,-0.5439
1306040,44,2,-0.032,12328,-0.5446
1306060,44,2,-0.033,12314,-0.5395
1306080,44,2,-0.034,12326,-0.5439
1306100,44,2,-0.035,12328,-0.5446
1306120,44,2,-0.036,12322,-0.5424
1306140,44,2,-0.037,12316,-0.5403
1306160,44,2,-0.038,12328,-0.5446
1306180,44,2,-0.039,12323,-0.5428
1306200,44,2,-0.040,12326,-0.5439
1306220,44,2,-0.041,12320,-0.5417
1306240,44,2,-0.042,12336,-0.5475
1306260,44,2,-0.043,12314,-0.5395
1306280,44,2,-0.044,12323,-0.5428
1306300,44,2,-0.045,12312,-0.5388
1306320,44,2,-0.046,12330,-0.5454
1306340,44,2,-0.047,12322,-0.5424
1306360,44,2,-0.048,12320,-0.5417
1306380,44,2,-0.049,12312,-0.5388
1306400,44,2,-0.050,12320,-0.5417
1306420,44,2,-0.051,12304,-0.5359
1306440,44,2,-0.052,12326,-0.5439
1306460,44,2,-0.053,12326,-0.5439
1306480,44,2,-0.054,12312,-0.5388
1306500,44,2,-0.055,12318,-0.5410
1306520,44,2,-0.056,12320,-0.5417
1306540,44,2,-0.057,12312,-0.5388
1306560,44,2,-0.058,12310,-0.5381
1306580,44,2,-0.059,12322,-0.5424
1306600,44,2,-0.060,12320,-0.5417
1306620,44,2,-0.061,12338,-0.5483
1306640,44,2,-0.062,12318,-0.5410
1306660,44,2,-0.063,12334,-0.5468
1306680,44,2,-0.064,12310,-0.5381
1306700,44,2,-0.065,12326,-0.5439
1306720,44,2,-0.066,12330,-0.5454
1306740,44,2,-0.067,12322,-0.5424
1306760,44,2,-0.068,12324,-0.5432
1306780,44,2,-0.069,12322,-0.5424
1306800,44,2,-0.070,12307,-0.5370
1306820,44,2,-0.071,12322,-0.5424
1306840,44,2,-0.072,12322,-0.5424
1306860,44,2,-0.073,12312,-0.5388
1306880,44,2,-0.074,12320,-0.5417
1306900,44,2,-0.075,12319,-0.5413
1306920,44,2,-0.076,12326,-0.5439
1306940,44,2,-0.077,12320,-0.5417
1306960,44,2,-0.078,12315,-0.5399
1306980,44,2,-0.079,12321,-0.5421
1307000,44,2,-0.080,12320,-0.5417
1307020,44,2,-0.081,12326,-0.5439
1307040,44,2,-0.082,12322,-0.5424
1307060,44,2,-0.083,12324,-0.5432
1307080,44,2,-0.084,12344,-0.5505
1307100,44,2,-0.085,12324,-0.5432
1307120,44,2,-0.086,12328,-0.5446
1307140,44,2,-0.087,12310,-0.5381
1307160,44,2,-0.088,12315,-0.5399
1307180,44,2,-0.089,12323,-0.5428
1307200,44,2,-0.090,12324,-0.5432
1307220,44,2,-0.091,12324,-0.5432
1307240,44,2,-0.092,12323,-0.5428
1307260,44,2,-0.093,12315,-0.5399
1307280,44,2,-0.094,12320,-0.5417
1307300,44,2,-0.095,12322,-0.5424
1307320,44,2,-0.096,12322,-0.5424
1307340,44,2,-0.097,12320,-0.5417
1307360,44,2,-0.098,12322,-0.5424
1307380,44,2,-0.099,12320,-0.5417
1307400,44,2,-0.100,12330,-0.5454
1307420,44,2,-0.101,12328,-0.5446
1307440,44,2,-0.102,12336,-0.5475
1307460,44,2,-0.103,12322,-0.5424
1307480,44,2,-0.104,12315,-0.5399
1307500,44,2,-0.105,12326,-0.5439
1307520,44,2,-0.106,12326,-0.5439
1307540,44,2,-0.107,12330,-0.5454
1307560,44,2,-0.108,12322,-0.5424
1307580,44,2,-0.109,12326,-0.5439
1307600,44,2,-0.110,12330,-0.5454
1307620,44,2,-0.111,12320,-0.5417
1307640,44,2,-0.112,12326,-0.5439
1307660,44,2,-0.113,12332,-0.5461
1307680,44,2,-0.114,12320,-0.5417
1307700,44,2,-0.115,12318,-0.5410
1307720,44,2,-0.116,12362,-0.5570
1307740,44,2,-0.117,12323,-0.5428
1307760,44,2,-0.118,12318,-0.5410
1307780,44,2,-0.119,12326,-0.5439
1307800,44,2,-0.120,12336,-0.5475
1307820,44,2,-0.121,12322,-0.5424
1307840,44,2,-0.122,12322,-0.5424
1307860,44,2,-0.123,12328,-0.5446
1307880,44,2,-0.124,12328,-0.5446
1307900,44,2,-0.125,12314,-0.5395
1307920,44,2,-0.126,12322,-0.5424
1307940,44,2,-0.127,12322,-0.5424
1307960,44,2,-0.128,12330,-0.5454
1307980,44,2,-0.129,12362,-0.5570
1308000,44,2,-0.130,12334,-0.5468
1308020,44,2,-0.131,12323,-0.5428
1308040,44,2,-0.132,12320,-0.5417
1308060,44,2,-0.133,12328,-0.5446
1308080,44,2,-0.134,12322,-0.5424
1308100,44,2,-0.135,12330,-0.5454
1308120,44,2,-0.136,12328,-0.5446
1308140,44,2,-0.137,12328,-0.5446
1308160,44,2,-0.138,12328,-0.5446
1308180,44,2,-0.139,12341,-0.5494
1308200,44,2,-0.140,12320,-0.5417
1308220,44,2,-0.141,12320,-0.5417
1308240,44,2,-0.142,12320,-0.5417
1308260,44,2,-0.143,12326,-0.5439
1308280,44,2,-0.144,12312,-0.5388
1308300,44,2,-0.145,12314,-0.5395
1308320,44,2,-0.146,12326,-0.5439
1308340,44,2,-0.147,12322,-0.5424
1308360,44,2,-0.148,12356,-0.5548
1308380,44,2,-0.149,12318,-0.5410
1308400,44,2,-0.150,12326,-0.5439
1308420,44,2,-0.151,12320,-0.5417
1308440,44,2,-0.152,12328,-0.5446
1308460,44,2,-0.153,12322,-0.5424
1308480,44,2,-0.154,12318,-0.5410
1308500,44,2,-0.155,12320,-0.5417
1308520,44,2,-0.156,12360,-0.5563
1308540,44,2,-0.157,12323,-0.5428
1308560,44,2,-0.158,12326,-0.5439
1308580,44,2,-0.159,12328,-0.5446
1308600,44,2,-0.160,12338,-0.5483
1308620,44,2,-0.161,12326,-0.5439
1308640,44,2,-0.162,12326,-0.5439
1308660,44,2,-0.163,12318,-0.5410
1308680,44,2,-0.164,12323,-0.5428
1308700,44,2,-0.165,12322,-0.5424
1308720,44,2,-0.166,12331,-0.5457
1308740,44,2,-0.167,12322,-0.5424
1308760,44,2,-0.168,12332,-0.5461
1308780,44,2,-0.169,12338,-0.5483
1308800,44,2,-0.170,12322,-0.5424
1308820,44,2,-0.171,12320,-0.5417
1308840,44,2,-0.172,12336,-0.5475
1308860,44,2,-0.173,12322,-0.5424
1308880,44,2,-0.174,12320,-0.5417
1308900,44,2,-0.175,12322,-0.5424
1308920,44,2,-0.176,12322,-0.5424
1308940,44,2,-0.177,12322,-0.5424
1308960,44,2,-0.178,12326,-0.5439
1308980,44,2,-0.179,12332,-0.5461
1309000,44,2,-0.180,12330,-0.5454
1309020,44,2,-0.181,12326,-0.5439
1309040,44,2,-0.182,12320,-0.5417
1309060,44,2,-0.183,12330,-0.5454
1309080,44,2,-0.184,12328,-0.5446
1309100,44,2,-0.185,12314,-0.5395
1309120,44,2,-0.186,12322,-0.5424
1309140,44,2,-0.187,12319,-0.5413
1309160,44,2,-0.188,12323,-0.5428
1309180,44,2,-0.189,12320,-0.5417
1309200,44,2,-0.190,12314,-0.5395
1309220,44,2,-0.191,12302,-0.5352
1309240,44,2,-0.192,12326,-0.5439
1309260,44,2,-0.193,12328,-0.5446
1309280,44,2,-0.194,12304,-0.5359
1309300,44,2,-0.195,12322,-0.5424
1309320,44,2,-0.196,12322,-0.5424
1309340,44,2,-0.197,12323,-0.5428
1309360,44,2,-0.198,12338,-0.5483
1309380,44,2,-0.199,12322,-0.5424
1309400,44,2,-0.200,12322,-0.5424
1309420,44,2,-0.201,12322,-0.5424
1309440,44,2,-0.202,12322,-0.5424
1309460,44,2,-0.203,12322,-0.5424
1309480,44,2,-0.204,12320,-0.5417
1309500,44,2,-0.205,12322,-0.5424
1309520,44,2,-0.206,12322,-0.5424
1309540,44,2,-0.207,12322,-0.5424
1309560,44,2,-0.208,12326,-0.5439
1309580,44,2,-0.209,12315,-0.5399
1309600,44,2,-0.210,12323,-0.5428
1309620,44,2,-0.211,12304,-0.5359
1309640,44,2,-0.212,12312,-0.5388
1309660,44,2,-0.213,12306,-0.5366
1309680,44,2,-0.214,12300,-0.5344
1309700,44,2,-0.215,12299,-0.5341
1309720,44,2,-0.216,12294,-0.5322
1309740,44,2,-0.217,12288,-0.5300
1309760,44,2,-0.218,12282,-0.5279
1309780,44,2,-0.219,12278,-0.5264
1309800,44,2,-0.220,12290,-0.5308
1309820,44,2,-0.221,12267,-0.5224
1309840,44,2,-0.222,12258,-0.5191
1309860,44,2,-0.223,12260,-0.5198
1309880,44,2,-0.224,12258,-0.5191
1309900,44,2,-0.225,12246,-0.5147
1309920,44,2,-0.226,12242,-0.5133
1309940,44,2,-0.227,12242,-0.5133
1309960,44,2,-0.228,12244,-0.5140
1309980,44,2,-0.229,12234,-0.5104
# run 44 stop MOTION V=-0.230 theta_start=-0.5426 theta_end=-0.5045
1310000,44,0,0.000,12218,-0.5045
1310020,44,0,0.000,12214,-0.5031
1310040,44,0,0.000,12224,-0.5067
1310060,44,0,0.000,12218,-0.5045
1310080,44,0,0.000,12216,-0.5038
1310100,44,0,0.000,12218,-0.5045
1310120,44,0,0.000,12218,-0.5045
1310140,44,0,0.000,12214,-0.5031
1310160,44,0,0.000,12243,-0.5136
1310180,44,0,0.000,12211,-0.5020
1310200,44,0,0.000,12216,-0.5038
1310220,44,0,0.000,12218,-0.5045
1310240,44,0,0.000,12220,-0.5053
1310260,44,0,0.000,12210,-0.5016
1310280,44,0,0.000,12219,-0.5049
1310300,44,0,0.000,12218,-0.5045
1310320,44,0,0.000,12224,-0.5067
1310340,44,0,0.000,12218,-0.5045
1310360,44,0,0.000,12224,-0.5067
1310380,44,0,0.000,12214,-0.5031
1310400,44,0,0.000,12218,-0.5045
1310420,44,0,0.000,12216,-0.5038
