948060,31,2,0.153,9442,0.5074
948080,31,2,0.154,9439,0.5085
948100,31,2,0.155,9441,0.5077
948120,31,2,0.156,9443,0.5070
948140,31,2,0.157,9443,0.5070
948160,31,2,0.158,9424,0.5139
948180,31,2,0.159,9438,0.5088
948200,31,2,0.160,9444,0.5066
948220,31,2,0.161,9450,0.5045
948240,31,2,0.162,9443,0.5070
948260,31,2,0.163,9438,0.5088
948280,31,2,0.164,9439,0.5085
948300,31,2,0.165,9440,0.5081
948320,31,2,0.166,9444,0.5066
948340,31,2,0.167,9448,0.5052
948360,31,2,0.168,9443,0.5070
948380,31,2,0.169,9442,0.5074
948400,31,2,0.170,9444,0.5066
948420,31,2,0.171,9442,0.5074
948440,31,2,0.172,9437,0.5092
948460,31,2,0.173,9448,0.5052
948480,31,2,0.174,9436,0.5096
948500,31,2,0.175,9443,0.5070
948520,31,2,0.176,9444,0.5066
948540,31,2,0.177,9438,0.5088
948560,31,2,0.178,9446,0.5059
948580,31,2,0.179,9441,0.5077
948600,31,2,0.180,9444,0.5066
948620,31,2,0.181,9446,0.5059
948640,31,2,0.182,9448,0.5052
948660,31,2,0.183,9441,0.5077
948680,31,2,0.184,9442,0.5074
948700,31,2,0.185,9437,0.5092
948720,31,2,0.186,9433,0.5106
948740,31,2,0.187,9446,0.5059
948760,31,2,0.188,9456,0.5023
948780,31,2,0.189,9442,0.5074
948800,31,2,0.190,9441,0.5077
948820,31,2,0.191,9444,0.5066
948840,31,2,0.192,9448,0.5052
948860,31,2,0.193,9440,0.5081
948880,31,2,0.194,9446,0.5059
948900,31,2,0.195,9454,0.5030
948920,31,2,0.196,9444,0.5066
948940,31,2,0.197,9442,0.5074
948960,31,2,0.198,9448,0.5052
948980,31,2,0.199,9480,0.4935
949000,31,2,0.200,9444,0.5066
949020,31,2,0.201,9450,0.5045
949040,31,2,0.202,9444,0.5066
949060,31,2,0.203,9446,0.5059
949080,31,2,0.204,9449,0.5048
949100,31,2,0.205,9448,0.5052
949120,31,2,0.206,9440,0.5081
949140,31,2,0.207,9438,0.5088
949160,31,2,0.208,9450,0.5045
949180,31,2,0.209,9435,0.5099
949200,31,2,0.210,9445,0.5063
949220,31,2,0.211,9456,0.5023
949240,31,2,0.212,9448,0.5052
949260,31,2,0.213,9429,0.5121
949280,31,2,0.214,9448,0.5052
949300,31,2,0.215,9449,0.5048
949320,31,2,0.216,9451,0.5041
949340,31,2,0.217,9434,0.5103
949360,31,2,0.218,9444,0.5066
949380,31,2,0.219,9443,0.5070
949400,31,2,0.220,9445,0.5063
949420,31,2,0.221,9486,0.4913
949440,31,2,0.222,9434,0.5103
949460,31,2,0.223,9449,0.5048
949480,31,2,0.224,9454,0.5030
949500,31,2,0.225,9452,0.5037
949520,31,2,0.226,9448,0.5052
949540,31,2,0.227,9430,0.5117
949560,31,2,0.228,9452,0.5037
949580,31,2,0.229,9448,0.5052
949600,31,2,0.230,9449,0.5048
949620,31,2,0.231,9448,0.5052
949640,31,2,0.232,9446,0.5059
949660,31,2,0.233,9444,0.5066
949680,31,2,0.234,9450,0.5045
949700,31,2,0.235,9432,0.5110
949720,31,2,0.236,9458,0.5015
949740,31,2,0.237,9446,0.5059
949760,31,2,0.238,9434,0.5103
949780,31,2,0.239,9447,0.5055
949800,31,2,0.240,9444,0.5066
949820,31,2,0.241,9450,0.5045
949840,31,2,0.242,9447,0.5055
949860,31,2,0.243,9450,0.5045
949880,31,2,0.244,9472,0.4964
949900,31,2,0.245,9448,0.5052
949920,31,2,0.246,9455,0.5026
949940,31,2,0.247,9452,0.5037
949960,31,2,0.248,9464,0.4993
949980,31,2,0.249,9459,0.5012
950000,31,2,0.250,9461,0.5004
950020,31,2,0.251,9473,0.4961
950040,31,2,0.252,9442,0.5074
950060,31,2,0.253,9481,0.4932
950080,31,2,0.254,9482,0.4928
950100,31,2,0.255,9488,0.4906
950120,31,2,0.256,9490,0.4899
950140,31,2,0.257,9492,0.4891
950160,31,2,0.258,9502,0.4855
950180,31,2,0.259,9513,0.4815
950200,31,2,0.260,9520,0.4789
950220,31,2,0.261,9518,0.4797
950240,31,2,0.262,9536,0.4731
950260,31,2,0.263,9511,0.4822
# run 31 stop MOTION V=0.264 theta_start=0.5083 theta_end=0.4760
950280,31,0,0.000,9528,0.4760
950300,31,0,0.000,9533,0.4742
950320,31,0,0.000,9527,0.4764
950340,31,0,0.000,9534,0.4738
950360,31,0,0.000,9534,0.4738
950380,31,0,0.000,9532,0.4746
950400,31,0,0.000,9526,0.4767
950420,31,0,0.000,9527,0.4764
950440,31,0,0.000,9539,0.4720
950460,31,0,0.000,9536,0.4731
950480,31,0,0.000,9528,0.4760
950500,31,0,0.000,9537,0.4727
950520,31,0,0.000,9534,0.4738
950540,31,0,0.000,9529,0.4757
950560,31,0,0.000,9530,0.4753
950580,31,0,0.000,9522,0.4782
950600,31,0,0.000,9530,0.4753
950620,31,0,0.000,9532,0.4746
950640,31,0,0.000,9531,0.4749
950660,31,0,0.000,9564,0.4629
950680,31,0,0.000,9529,0.4757
950700,31,0,0.000,9524,0.4775
950720,31,0,0.000,9536,0.4731
950740,31,0,0.000,9534,0.4738
950760,31,0,0.000,9531,0.4749
950780,31,0,0.000,9518,0.4797
950800,31,0,0.000,9531,0.4749
950820,31,0,0.000,9528,0.4760
950840,31,0,0.000,9536,0.4731
950860,31,0,0.000,9536,0.4731
950880,31,0,0.000,9531,0.4749
950900,31,0,0.000,9537,0.4727
950920,31,0,0.000,9526,0.4767
950940,31,0,0.000,9558,0.4651
950960,31,0,0.000,9522,0.4782
950980,31,0,0.000,9534,0.4738
951000,31,0,0.000,9531,0.4749
951020,31,0,0.000,9534,0.4738
951040,31,0,0.000,9530,0.4753
951060,31,0,0.000,9534,0.4738
951080,31,0,0.000,9530,0.4753
951100,31,0,0.000,9530,0.4753
951120,31,0,0.000,9531,0.4749
951140,31,0,0.000,9533,0.4742
951160,31,0,0.000,9531,0.4749
951180,31,0,0.000,9530,0.4753
951200,31,0,0.000,9530,0.4753
951220,31,0,0.000,9530,0.4753
951240,31,0,0.000,9538,0.4724
951260,31,0,0.000,9531,0.4749
951280,31,0,0.000,9532,0.4746
951300,31,0,0.000,9531,0.4749
951320,31,0,0.000,9530,0.4753
951340,31,0,0.000,9531,0.4749
951360,31,0,0.000,9536,0.4731
951380,31,0,0.000,9528,0.4760
951400,31,0,0.000,9535,0.4735
951420,31,0,0.000,9530,0.4753
951440,32,1,0.000,9522,0.4782
951460,32,1,0.000,9527,0.4764
951480,32,1,0.000,9522,0.4782
951500,32,1,0.000,9530,0.4753
951520,32,1,0.000,9537,0.4727
951540,32,1,0.000,9534,0.4738
951560,32,1,0.000,9524,0.4775
951580,32,1,0.000,9533,0.4742
951600,32,1,0.000,9526,0.4767
951620,32,2,0.000,9512,0.4819
951640,32,2,-0.001,9536,0.4731
951660,32,2,-0.002,9568,0.4614
951680,32,2,-0.003,9538,0.4724
951700,32,2,-0.004,9542,0.4709
951720,32,2,-0.005,9544,0.4702
951740,32,2,-0.006,9536,0.4731
951760,32,2,-0.007,9533,0.4742
951780,32,2,-0.008,9527,0.4764
951800,32,2,-0.009,9529,0.4757
951820,32,2,-0.010,9536,0.4731
951840,32,2,-0.011,9526,0.4767
951860,32,2,-0.012,9538,0.4724
951880,32,2,-0.013,9530,0.4753
951900,32,2,-0.014,9530,0.4753
951920,32,2,-0.015,9518,0.4797
951940,32,2,-0.016,9538,0.4724
951960,32,2,-0.017,9536,0.4731
951980,32,2,-0.018,9534,0.4738
952000,32,2,-0.019,9512,0.4819
952020,32,2,-0.020,9530,0.4753
952040,32,2,-0.021,9531,0.4749
952060,32,2,-0.022,9522,0.4782
952080,32,2,-0.023,9525,0.4771
952100,32,2,-0.024,9532,0.4746
952120,32,2,-0.025,9527,0.4764
952140,32,2,-0.026,9536,0.4731
952160,32,2,-0.027,9524,0.4775
952180,32,2,-0.028,9540,0.4716
952200,32,2,-0.029,9522,0.4782
952220,32,2,-0.030,9532,0.4746
952240,32,2,-0.031,9539,0.4720
952260,32,2,-0.032,9530,0.4753
952280,32,2,-0.033,9540,0.4716
952300,32,2,-0.034,9534,0.4738
952320,32,2,-0.035,9529,0.4757
952340,32,2,-0.036,9536,0.4731
952360,32,2,-0.037,9536,0.4731
952380,32,2,-0.038,9529,0.4757
952400,32,2,-0.039,9528,0.4760
952420,32,2,-0.040,9531,0.4749
952440,32,2,-0.041,9534,0.4738
952460,32,2,-0.042,9528,0.4760
952480,32,2,-0.043,9534,0.4738
952500,32,2,-0.044,9530,0.4753
952520,32,2,-0.045,9528,0.4760
952540,32,2,-0.046,9532,0.4746
952560,32,2,-0.047,9533,0.4742
952580,32,2,-0.048,9533,0.4742
952600,32,2,-0.049,9534,0.4738
952620,32,2,-0.050,9532,0.4746
952640,32,2,-0.051,9534,0.4738
952660,32,2,-0.052,9536,0.4731
952680,32,2,-0.053,9527,0.4764
952700,32,2,-0.054,9527,0.4764
952720,32,2,-0.055,9528,0.4760
952740,32,2,-0.056,9532,0.4746
952760,32,2,-0.057,9522,0.4782
952780,32,2,-0.058,9516,0.4804
952800,32,2,-0.059,9537,0.4727
952820,32,2,-0.060,9527,0.4764
952840,32,2,-0.061,9534,0.4738
952860,32,2,-0.062,9538,0.4724
952880,32,2,-0.063,9531,0.4749
952900,32,2,-0.064,9526,0.4767
952920,32,2,-0.065,9522,0.4782
952940,32,2,-0.066,9530,0.4753
952960,32,2,-0.067,9532,0.4746
952980,32,2,-0.068,9523,0.4778
953000,32,2,-0.069,9525,0.4771
953020,32,2,-0.070,9534,0.4738
953040,32,2,-0.071,9526,0.4767
953060,32,2,-0.072,9532,0.4746
953080,32,2,-0.073,9528,0.4760
953100,32,2,-0.074,9530,0.4753
953120,32,2,-0.075,9531,0.4749
953140,32,2,-0.076,9526,0.4767
953160,32,2,-0.077,9528,0.4760
953180,32,2,-0.078,9532,0.4746
953200,32,2,-0.079,9528,0.4760
953220,32,2,-0.080,9528,0.4760
953240,32,2,-0.081,9528,0.4760
953260,32,2,-0.082,9529,0.4757
953280,32,2,-0.083,9530,0.4753
953300,32,2,-0.084,9531,0.4749
953320,32,2,-0.085,9533,0.4742
953340,32,2,-0.086,9534,0.4738
953360,32,2,-0.087,9539,0.4720
953380,32,2,-0.088,9528,0.4760
953400,32,2,-0.089,9506,0.4840
953420,32,2,-0.090,9534,0.4738
953440,32,2,-0.091,9530,0.4753
953460,32,2,-0.092,9522,0.4782
953480,32,2,-0.093,9533,0.4742
953500,32,2,-0.094,9530,0.4753
953520,32,2,-0.095,9534,0.4738
953540,32,2,-0.096,9556,0.4658
953560,32,2,-0.097,9532,0.4746
953580,32,2,-0.098,9530,0.4753
953600,32,2,-0.099,9529,0.4757
953620,32,2,-0.100,9528,0.4760
953640,32,2,-0.101,9531,0.4749
953660,32,2,-0.102,9534,0.4738
953680,32,2,-0.103,9536,0.4731
953700,32,2,-0.104,9530,0.4753
953720,32,2,-0.105,9520,0.4789
953740,32,2,-0.106,9530,0.4753
953760,32,2,-0.107,9535,0.4735
953780,32,2,-0.108,9540,0.4716
953800,32,2,-0.109,9530,0.4753
953820,32,2,-0.110,9530,0.4753
953840,32,2,-0.111,9530,0.4753
953860,32,2,-0.112,9529,0.4757
953880,32,2,-0.113,9506,0.4840
953900,32,2,-0.114,9558,0.4651
953920,32,2,-0.115,9523,0.4778
953940,32,2,-0.116,9536,0.4731
953960,32,2,-0.117,9558,0.4651
953980,32,2,-0.118,9531,0.4749
954000,32,2,-0.119,9530,0.4753
954020,32,2,-0.120,9536,0.4731
954040,32,2,-0.121,9532,0.4746
954060,32,2,-0.122,9531,0.4749
954080,32,2,-0.123,9530,0.4753
954100,32,2,-0.124,9527,0.4764
954120,32,2,-0.125,9530,0.4753
954140,32,2,-0.126,9536,0.4731
954160,32,2,-0.127,9531,0.4749
954180,32,2,-0.128,9530,0.4753
954200,32,2,-0.129,9530,0.4753
954220,32,2,-0.130,9531,0.4749
954240,32,2,-0.131,9535,0.4735
954260,32,2,-0.132,9538,0.4724
954280,32,2,-0.133,9530,0.4753
954300,32,2,-0.134,9532,0.4746
954320,32,2,-0.135,9541,0.4713
954340,32,2,-0.136,9530,0.4753
954360,32,2,-0.137,9532,0.4746
954380,32,2,-0.138,9529,0.4757
954400,32,2,-0.139,9529,0.4757
954420,32,2,-0.140,9533,0.4742
954440,32,2,-0.141,9534,0.4738
954460,32,2,-0.142,9538,0.4724
954480,32,2,-0.143,9529,0.4757
954500,32,2,-0.144,9529,0.4757
954520,32,2,-0.145,9544,0.4702
954540,32,2,-0.146,9546,0.4695
954560,32,2,-0.147,9531,0.4749
954580,32,2,-0.148,9523,0.4778
954600,32,2,-0.149,9527,0.4764
954620,32,2,-0.150,9534,0.4738
954640,32,2,-0.151,9528,0.4760
954660,32,2,-0.152,9538,0.4724
954680,32,2,-0.153,9538,0.4724
954700,32,2,-0.154,9536,0.4731
954720,32,2,-0.155,9530,0.4753
954740,32,2,-0.156,9526,0.4767
954760,32,2,-0.157,9524,0.4775
954780,32,2,-0.158,9526,0.4767
954800,32,2,-0.159,9533,0.4742
954820,32,2,-0.160,9532,0.4746
954840,32,2,-0.161,9533,0.4742
954860,32,2,-0.162,9530,0.4753
954880,32,2,-0.163,9533,0.4742
954900,32,2,-0.164,9531,0.4749
954920,32,2,-0.165,9532,0.4746
954940,32,2,-0.166,9527,0.4764
954960,32,2,-0.167,9512,0.4819
954980,32,2,-0.168,9532,0.4746
955000,32,2,-0.169,9532,0.4746
955020,32,2,-0.170,9534,0.4738
955040,32,2,-0.171,9531,0.4749
955060,32,2,-0.172,9546,0.4695
955080,32,2,-0.173,9530,0.4753
955100,32,2,-0.174,9523,0.4778
955120,32,2,-0.175,9528,0.4760
955140,32,2,-0.176,9545,0.4698
955160,32,2,-0.177,9533,0.4742
955180,32,2,-0.178,9559,0.4647
955200,32,2,-0.179,9530,0.4753
955220,32,2,-0.180,9543,0.4706
955240,32,2,-0.181,9533,0.4742
955260,32,2,-0.182,9531,0.4749
955280,32,2,-0.183,9542,0.4709
955300,32,2,-0.184,9541,0.4713
955320,32,2,-0.185,9526,0.4767
955340,32,2,-0.186,9530,0.4753
955360,32,2,-0.187,9514,0.4811
955380,32,2,-0.188,9541,0.4713
955400,32,2,-0.189,9538,0.4724
955420,32,2,-0.190,9529,0.4757
955440,32,2,-0.191,9534,0.4738
955460,32,2,-0.192,9528,0.4760
955480,32,2,-0.193,9538,0.4724
955500,32,2,-0.194,9530,0.4753
955520,32,2,-0.195,9532,0.4746
955540,32,2,-0.196,9522,0.4782
955560,32,2,-0.197,9534,0.4738
955580,32,2,-0.198,9525,0.4771
955600,32,2,-0.199,9533,0.4742
955620,32,2,-0.200,9533,0.4742
955640,32,2,-0.201,9526,0.4767
955660,32,2,-0.202,9510,0.4826
955680,32,2,-0.203,9534,0.4738
955700,32,2,-0.204,9530,0.4753
955720,32,2,-0.205,9534,0.4738
955740,32,2,-0.206,9535,0.4735
955760,32,2,-0.207,9551,0.4676
955780,32,2,-0.208,9526,0.4767
955800,32,2,-0.209,9533,0.4742
955820,32,2,-0.210,9530,0.4753
955840,32,2,-0.211,9536,0.4731
955860,32,2,-0.212,9538,0.4724
955880,32,2,-0.213,9562,0.4636
955900,32,2,-0.214,9523,0.4778
955920,32,2,-0.215,9529,0.4757
955940,32,2,-0.216,9533,0.4742
955960,32,2,-0.217,9531,0.4749
955980,32,2,-0.218,9533,0.4742
956000,32,2,-0.219,9526,0.4767
956020,32,2,-0.220,9530,0.4753
956040,32,2,-0.221,9528,0.4760
956060,32,2,-0.222,9564,0.4629
956080,32,2,-0.223,9531,0.4749
956100,32,2,-0.224,9532,0.4746
956120,32,2,-0.225,9530,0.4753
956140,32,2,-0.226,9534,0.4738
956160,32,2,-0.227,9536,0.4731
956180,32,2,-0.228,9531,0.4749
956200,32,2,-0.229,9530,0.4753
956220,32,2,-0.230,9525,0.4771
956240,32,2,-0.231,9531,0.4749
956260,32,2,-0.232,9531,0.4749
956280,32,2,-0.233,9508,0.4833
956300,32,2,-0.234,9531,0.4749
956320,32,2,-0.235,9524,0.4775
956340,32,2,-0.236,9533,0.4742
956360,32,2,-0.237,9534,0.4738
956380,32,2,-0.238,9530,0.4753
956400,32,2,-0.239,9529,0.4757
956420,32,2,-0.240,9531,0.4749
956440,32,2,-0.241,9533,0.4742
956460,32,2,-0.242,9528,0.4760
956480,32,2,-0.243,9530,0.4753
956500,32,2,-0.244,9536,0.4731
956520,32,2,-0.245,9532,0.4746
956540,32,2,-0.246,9532,0.4746
956560,32,2,-0.247,9531,0.4749
956580,32,2,-0.248,9519,0.4793
956600,32,2,-0.249,9510,0.4826
956620,32,2,-0.250,9504,0.4848
956640,32,2,-0.251,9509,0.4829
956660,32,2,-0.252,9492,0.4891
956680,32,2,-0.253,9495,0.4880
956700,32,2,-0.254,9483,0.4924
956720,32,2,-0.255,9476,0.4950
956740,32,2,-0.256,9474,0.4957
956760,32,2,-0.257,9463,0.4997
956780,32,2,-0.258,9491,0.4895
956800,32,2,-0.259,9457,0.5019
956820,32,2,-0.260,9442,0.5074
956840,32,2,-0.261,9441,0.5077
956860,32,2,-0.262,9433,0.5106
# run 32 stop MOTION V=-0.263 theta_start=0.4765 theta_end=0.5110
956880,32,0,0.000,9432,0.5110
956900,32,0,0.000,9428,0.5125
