t_ms,V,theta_rad,theta_filtered_rad,onset_flag
974520,0.175,0.5147,0.5150,0
974540,0.176,0.5168,0.5154,0
974560,0.177,0.5154,0.5154,0
974580,0.178,0.5154,0.5154,0
974600,0.179,0.5176,0.5154,0
974620,0.180,0.5132,0.5154,0
974640,0.181,0.5190,0.5147,0
974660,0.182,0.5147,0.5132,0
974680,0.183,0.5132,0.5147,0
974700,0.184,0.5128,0.5132,0
974720,0.185,0.5154,0.5132,0
974740,0.186,0.5132,0.5132,0
974760,0.187,0.5117,0.5147,0
974780,0.188,0.5147,0.5147,0
974800,0.189,0.5161,0.5161,0
974820,0.190,0.5172,0.5161,0
974840,0.191,0.5187,0.5168,0
974860,0.192,0.5117,0.5168,0
974880,0.193,0.5168,0.5158,0
974900,0.194,0.5158,0.5150,0
974920,0.195,0.5045,0.5150,0
974940,0.196,0.5150,0.5147,0
974960,0.197,0.5147,0.5147,0
974980,0.198,0.5139,0.5147,0
975000,0.199,0.5147,0.5147,0
975020,0.200,0.5161,0.5147,0
975040,0.201,0.5128,0.5147,0
975060,0.202,0.5147,0.5132,0
975080,0.203,0.5132,0.5128,0
975100,0.204,0.5110,0.5117,1
975120,0.205,0.5117,0.5110,0
975140,0.206,0.5103,0.5110,0
975160,0.207,0.5110,0.5103,0
975180,0.208,0.5081,0.5103,0
975200,0.209,0.5092,0.5092,0
975220,0.210,0.5106,0.5081,0
975240,0.211,0.5081,0.5088,0
975260,0.212,0.5074,0.5081,0
975280,0.213,0.5088,0.5074,0
975300,0.214,0.5074,0.5074,0
975320,0.215,0.5070,0.5070,0
975340,0.216,0.5052,0.5052,0
975360,0.217,0.5045,0.5052,0
975380,0.218,0.5052,0.5045,0
975400,0.219,0.5015,0.5015,0
975420,0.220,0.5012,0.5012,0
975440,0.221,0.5008,0.5012,0
975460,0.222,0.4997,0.5008,0
975480,0.223,0.5023,0.5004,0
975500,0.224,0.5004,0.4997,0
975520,0.225,0.4986,0.4986,0
975540,0.226,0.4964,0.4986,0
975560,0.227,0.4986,0.4964,0
975580,0.228,0.4935,0.4942,0
975600,0.229,0.4942,0.4935,0
975620,0.230,0.4921,0.4921,0
975640,0.231,0.4884,0.4906,0
975660,0.232,0.4906,0.4902,0
975680,0.233,0.4902,0.4884,0
975700,0.234,0.4877,0.4877,0
975720,0.235,0.4826,0.4851,0
975740,0.236,0.4808,0.4826,0
