384480,7,2,0.000,10852,-0.0066
384500,7,2,0.001,10848,-0.0051
384520,7,2,0.002,10848,-0.0051
384540,7,2,0.003,10843,-0.0033
384560,7,2,0.004,10854,-0.0073
384580,7,2,0.005,10848,-0.0051
384600,7,2,0.006,10880,-0.0168
384620,7,2,0.007,10846,-0.0044
384640,7,2,0.008,10853,-0.0070
384660,7,2,0.009,10850,-0.0059
384680,7,2,0.010,10843,-0.0033
384700,7,2,0.011,10858,-0.0088
384720,7,2,0.012,10851,-0.0062
384740,7,2,0.013,10842,-0.0030
384760,7,2,0.014,10850,-0.0059
384780,7,2,0.015,10854,-0.0073
384800,7,2,0.016,10852,-0.0066
384820,7,2,0.017,10850,-0.0059
384840,7,2,0.018,10854,-0.0073
384860,7,2,0.019,10848,-0.0051
384880,7,2,0.020,10850,-0.0059
384900,7,2,0.021,10856,-0.0081
384920,7,2,0.022,10854,-0.0073
384940,7,2,0.023,10860,-0.0095
384960,7,2,0.024,10852,-0.0066
384980,7,2,0.025,10848,-0.0051
385000,7,2,0.026,10864,-0.0110
385020,7,2,0.027,10864,-0.0110
385040,7,2,0.028,10880,-0.0168
385060,7,2,0.029,10854,-0.0073
385080,7,2,0.030,10853,-0.0070
385100,7,2,0.031,10858,-0.0088
385120,7,2,0.032,10854,-0.0073
385140,7,2,0.033,10852,-0.0066
385160,7,2,0.034,10886,-0.0190
385180,7,2,0.035,10851,-0.0062
385200,7,2,0.036,10846,-0.0044
385220,7,2,0.037,10850,-0.0059
385240,7,2,0.038,10842,-0.0030
385260,7,2,0.039,10848,-0.0051
385280,7,2,0.040,10850,-0.0059
385300,7,2,0.041,10852,-0.0066
385320,7,2,0.042,10858,-0.0088
385340,7,2,0.043,10854,-0.0073
385360,7,2,0.044,10852,-0.0066
385380,7,2,0.045,10856,-0.0081
385400,7,2,0.046,10850,-0.0059
385420,7,2,0.047,10854,-0.0073
385440,7,2,0.048,10848,-0.0051
385460,7,2,0.049,10858,-0.0088
385480,7,2,0.050,10848,-0.0051
385500,7,2,0.051,10851,-0.0062
385520,7,2,0.052,10850,-0.0059
385540,7,2,0.053,10850,-0.0059
385560,7,2,0.054,10850,-0.0059
385580,7,2,0.055,10854,-0.0073
385600,7,2,0.056,10846,-0.0044
385620,7,2,0.057,10851,-0.0062
385640,7,2,0.058,10885,-0.0186
385660,7,2,0.059,10840,-0.0022
385680,7,2,0.060,10851,-0.0062
385700,7,2,0.061,10851,-0.0062
385720,7,2,0.062,10844,-0.0037
385740,7,2,0.063,10854,-0.0073
385760,7,2,0.064,10851,-0.0062
385780,7,2,0.065,10843,-0.0033
385800,7,2,0.066,10830,0.0014
385820,7,2,0.067,10850,-0.0059
385840,7,2,0.068,10856,-0.0081
385860,7,2,0.069,10852,-0.0066
385880,7,2,0.070,10876,-0.0153
385900,7,2,0.071,10852,-0.0066
385920,7,2,0.072,10851,-0.0062
385940,7,2,0.073,10854,-0.0073
385960,7,2,0.074,10858,-0.0088
385980,7,2,0.075,10851,-0.0062
386000,7,2,0.076,10858,-0.0088
386020,7,2,0.077,10848,-0.0051
386040,7,2,0.078,10858,-0.0088
386060,7,2,0.079,10854,-0.0073
386080,7,2,0.080,10854,-0.0073
386100,7,2,0.081,10846,-0.0044
386120,7,2,0.082,10850,-0.0059
386140,7,2,0.083,10854,-0.0073
386160,7,2,0.084,10870,-0.0132
386180,7,2,0.085,10849,-0.0055
386200,7,2,0.086,10850,-0.0059
386220,7,2,0.087,10864,-0.0110
386240,7,2,0.088,10846,-0.0044
386260,7,2,0.089,10859,-0.0092
386280,7,2,0.090,10866,-0.0117
386300,7,2,0.091,10850,-0.0059
386320,7,2,0.092,10851,-0.0062
386340,7,2,0.093,10854,-0.0073
386360,7,2,0.094,10856,-0.0081
386380,7,2,0.095,10830,0.0014
386400,7,2,0.096,10848,-0.0051
386420,7,2,0.097,10854,-0.0073
386440,7,2,0.098,10826,0.0029
386460,7,2,0.099,10856,-0.0081
386480,7,2,0.100,10848,-0.0051
386500,7,2,0.101,10856,-0.0081
386520,7,2,0.102,10852,-0.0066
386540,7,2,0.103,10848,-0.0051
386560,7,2,0.104,10870,-0.0132
386580,7,2,0.105,10851,-0.0062
386600,7,2,0.106,10852,-0.0066
386620,7,2,0.107,10830,0.0014
386640,7,2,0.108,10856,-0.0081
386660,7,2,0.109,10856,-0.0081
386680,7,2,0.110,10850,-0.0059
386700,7,2,0.111,10857,-0.0084
386720,7,2,0.112,10851,-0.0062
386740,7,2,0.113,10858,-0.0088
386760,7,2,0.114,10848,-0.0051
386780,7,2,0.115,10846,-0.0044
386800,7,2,0.116,10856,-0.0081
386820,7,2,0.117,10850,-0.0059
386840,7,2,0.118,10858,-0.0088
386860,7,2,0.119,10852,-0.0066
386880,7,2,0.120,10848,-0.0051
386900,7,2,0.121,10856,-0.0081
386920,7,2,0.122,10852,-0.0066
386940,7,2,0.123,10846,-0.0044
386960,7,2,0.124,10852,-0.0066
386980,7,2,0.125,10852,-0.0066
387000,7,2,0.126,10843,-0.0033
387020,7,2,0.127,10853,-0.0070
387040,7,2,0.128,10856,-0.0081
387060,7,2,0.129,10854,-0.0073
387080,7,2,0.130,10858,-0.0088
387100,7,2,0.131,10848,-0.0051
387120,7,2,0.132,10862,-0.0102
387140,7,2,0.133,10858,-0.0088
387160,7,2,0.134,10847,-0.0048
387180,7,2,0.135,10847,-0.0048
387200,7,2,0.136,10848,-0.0051
387220,7,2,0.137,10856,-0.0081
387240,7,2,0.138,10846,-0.0044
387260,7,2,0.139,10848,-0.0051
387280,7,2,0.140,10848,-0.0051
387300,7,2,0.141,10857,-0.0084
387320,7,2,0.142,10848,-0.0051
387340,7,2,0.143,10856,-0.0081
387360,7,2,0.144,10848,-0.0051
387380,7,2,0.145,10852,-0.0066
387400,7,2,0.146,10856,-0.0081
387420,7,2,0.147,10851,-0.0062
387440,7,2,0.148,10851,-0.0062
387460,7,2,0.149,10852,-0.0066
387480,7,2,0.150,10883,-0.0179
387500,7,2,0.151,10851,-0.0062
387520,7,2,0.152,10847,-0.0048
387540,7,2,0.153,10852,-0.0066
387560,7,2,0.154,10856,-0.0081
387580,7,2,0.155,10890,-0.0205
387600,7,2,0.156,10856,-0.0081
387620,7,2,0.157,10856,-0.0081
387640,7,2,0.158,10846,-0.0044
387660,7,2,0.159,10851,-0.0062
387680,7,2,0.160,10852,-0.0066
387700,7,2,0.161,10852,-0.0066
387720,7,2,0.162,10853,-0.0070
387740,7,2,0.163,10848,-0.0051
387760,7,2,0.164,10846,-0.0044
387780,7,2,0.165,10851,-0.0062
387800,7,2,0.166,10846,-0.0044
387820,7,2,0.167,10842,-0.0030
387840,7,2,0.168,10846,-0.0044
387860,7,2,0.169,10848,-0.0051
387880,7,2,0.170,10850,-0.0059
387900,7,2,0.171,10854,-0.0073
387920,7,2,0.172,10864,-0.0110
387940,7,2,0.173,10870,-0.0132
387960,7,2,0.174,10850,-0.0059
387980,7,2,0.175,10838,-0.0015
388000,7,2,0.176,10856,-0.0081
388020,7,2,0.177,10849,-0.0055
388040,7,2,0.178,10850,-0.0059
388060,7,2,0.179,10850,-0.0059
388080,7,2,0.180,10862,-0.0102
388100,7,2,0.181,10894,-0.0219
388120,7,2,0.182,10858,-0.0088
388140,7,2,0.183,10854,-0.0073
388160,7,2,0.184,10850,-0.0059
388180,7,2,0.185,10852,-0.0066
388200,7,2,0.186,10851,-0.0062
388220,7,2,0.187,10858,-0.0088
388240,7,2,0.188,10858,-0.0088
388260,7,2,0.189,10840,-0.0022
388280,7,2,0.190,10850,-0.0059
388300,7,2,0.191,10850,-0.0059
388320,7,2,0.192,10856,-0.0081
388340,7,2,0.193,10848,-0.0051
388360,7,2,0.194,10855,-0.0077
388380,7,2,0.195,10855,-0.0077
388400,7,2,0.196,10856,-0.0081
388420,7,2,0.197,10851,-0.0062
388440,7,2,0.198,10870,-0.0132
388460,7,2,0.199,10852,-0.0066
388480,7,2,0.200,10852,-0.0066
388500,7,2,0.201,10840,-0.0022
388520,7,2,0.202,10849,-0.0055
388540,7,2,0.203,10866,-0.0117
388560,7,2,0.204,10851,-0.0062
388580,7,2,0.205,10854,-0.0073
388600,7,2,0.206,10880,-0.0168
388620,7,2,0.207,10850,-0.0059
388640,7,2,0.208,10850,-0.0059
388660,7,2,0.209,10856,-0.0081
388680,7,2,0.210,10846,-0.0044
388700,7,2,0.211,10854,-0.0073
388720,7,2,0.212,10867,-0.0121
388740,7,2,0.213,10836,-0.0008
388760,7,2,0.214,10848,-0.0051
388780,7,2,0.215,10851,-0.0062
388800,7,2,0.216,10862,-0.0102
388820,7,2,0.217,10850,-0.0059
388840,7,2,0.218,10858,-0.0088
388860,7,2,0.219,10854,-0.0073
388880,7,2,0.220,10848,-0.0051
388900,7,2,0.221,10846,-0.0044
388920,7,2,0.222,10858,-0.0088
388940,7,2,0.223,10856,-0.0081
388960,7,2,0.224,10851,-0.0062
388980,7,2,0.225,10846,-0.0044
389000,7,2,0.226,10864,-0.0110
389020,7,2,0.227,10866,-0.0117
389040,7,2,0.228,10862,-0.0102
389060,7,2,0.229,10859,-0.0092
389080,7,2,0.230,10912,-0.0285
389100,7,2,0.231,10888,-0.0197
389120,7,2,0.232,10888,-0.0197
389140,7,2,0.233,10899,-0.0237
389160,7,2,0.234,10875,-0.0150
389180,7,2,0.235,10888,-0.0197
389200,7,2,0.236,10915,-0.0296
389220,7,2,0.237,10908,-0.0270
389240,7,2,0.238,10914,-0.0292
389260,7,2,0.239,10902,-0.0248
389280,7,2,0.240,10924,-0.0328
389300,7,2,0.241,10930,-0.0350
389320,7,2,0.242,10942,-0.0394
389340,7,2,0.243,10944,-0.0401
# run 7 stop MOTION V=0.244 theta_start=-0.0058 theta_end=-0.0423
389360,7,0,0.000,10950,-0.0423
389380,7,0,0.000,10958,-0.0452
389400,7,0,0.000,10958,-0.0452
389420,7,0,0.000,10950,-0.0423
389440,7,0,0.000,10962,-0.0467
389460,7,0,0.000,10956,-0.0445
389480,7,0,0.000,10954,-0.0438
389500,7,0,0.000,10952,-0.0431
389520,7,0,0.000,10962,-0.0467
389540,7,0,0.000,10952,-0.0431
389560,7,0,0.000,10955,-0.0441
389580,7,0,0.000,10958,-0.0452
389600,7,0,0.000,10988,-0.0562
389620,7,0,0.000,10958,-0.0452
389640,7,0,0.000,10961,-0.0463
389660,7,0,0.000,10952,-0.0431
389680,7,0,0.000,10960,-0.0460
389700,7,0,0.000,10950,-0.0423
389720,7,0,0.000,10968,-0.0489
389740,7,0,0.000,10958,-0.0452
389760,7,0,0.000,10959,-0.0456
389780,7,0,0.000,10958,-0.0452
389800,7,0,0.000,10960,-0.0460
389820,7,0,0.000,10960,-0.0460
389840,7,0,0.000,10980,-0.0533
389860,7,0,0.000,10968,-0.0489
389880,7,0,0.000,10984,-0.0547
389900,7,0,0.000,10958,-0.0452
389920,7,0,0.000,10952,-0.0431
389940,7,0,0.000,10954,-0.0438
389960,7,0,0.000,10957,-0.0449
389980,7,0,0.000,10960,-0.0460
390000,7,0,0.000,10972,-0.0503
390020,7,0,0.000,10952,-0.0431
390040,7,0,0.000,10954,-0.0438
390060,7,0,0.000,10958,-0.0452
390080,7,0,0.000,10954,-0.0438
390100,7,0,0.000,10954,-0.0438
390120,7,0,0.000,10990,-0.0569
390140,7,0,0.000,10964,-0.0474
390160,7,0,0.000,10960,-0.0460
390180,7,0,0.000,10956,-0.0445
390200,7,0,0.000,10960,-0.0460
390220,7,0,0.000,10958,-0.0452
390240,7,0,0.000,10951,-0.0427
390260,7,0,0.000,10955,-0.0441
390280,7,0,0.000,10957,-0.0449
390300,7,0,0.000,10958,-0.0452
390320,7,0,0.000,10963,-0.0471
390340,7,0,0.000,10954,-0.0438
390360,7,0,0.000,10952,-0.0431
390380,7,0,0.000,10955,-0.0441
390400,7,0,0.000,10963,-0.0471
390420,8,1,0.000,10963,-0.0471
390440,8,1,0.000,10957,-0.0449
390460,8,1,0.000,10928,-0.0343
390480,8,1,0.000,10946,-0.0409
390500,8,1,0.000,10960,-0.0460
390520,8,1,0.000,10950,-0.0423
390540,8,1,0.000,10958,-0.0452
390560,8,1,0.000,10938,-0.0379
390580,8,1,0.000,10944,-0.0401
390600,8,2,0.000,10960,-0.0460
390620,8,2,-0.001,10964,-0.0474
390640,8,2,-0.002,10952,-0.0431
390660,8,2,-0.003,10954,-0.0438
390680,8,2,-0.004,10960,-0.0460
390700,8,2,-0.005,10955,-0.0441
390720,8,2,-0.006,10955,-0.0441
390740,8,2,-0.007,10960,-0.0460
390760,8,2,-0.008,10954,-0.0438
390780,8,2,-0.009,10960,-0.0460
390800,8,2,-0.010,10958,-0.0452
390820,8,2,-0.011,10960,-0.0460
390840,8,2,-0.012,10958,-0.0452
390860,8,2,-0.013,10960,-0.0460
390880,8,2,-0.014,10964,-0.0474
390900,8,2,-0.015,10960,-0.0460
390920,8,2,-0.016,10904,-0.0256
390940,8,2,-0.017,10948,-0.0416
390960,8,2,-0.018,10962,-0.0467
390980,8,2,-0.019,10968,-0.0489
391000,8,2,-0.020,10972,-0.0503
391020,8,2,-0.021,10962,-0.0467
391040,8,2,-0.022,10970,-0.0496
391060,8,2,-0.023,10956,-0.0445
391080,8,2,-0.024,10960,-0.0460
391100,8,2,-0.025,10954,-0.0438
391120,8,2,-0.026,10957,-0.0449
391140,8,2,-0.027,10960,-0.0460
391160,8,2,-0.028,10955,-0.0441
391180,8,2,-0.029,10958,-0.0452
391200,8,2,-0.030,10950,-0.0423
391220,8,2,-0.031,10954,-0.0438
391240,8,2,-0.032,10956,-0.0445
391260,8,2,-0.033,10958,-0.0452
391280,8,2,-0.034,10952,-0.0431
391300,8,2,-0.035,10958,-0.0452
391320,8,2,-0.036,10964,-0.0474
391340,8,2,-0.037,10957,-0.0449
391360,8,2,-0.038,10958,-0.0452
391380,8,2,-0.039,10958,-0.0452
391400,8,2,-0.040,10950,-0.0423
391420,8,2,-0.041,10960,-0.0460
391440,8,2,-0.042,10986,-0.0554
391460,8,2,-0.043,10958,-0.0452
391480,8,2,-0.044,10952,-0.0431
391500,8,2,-0.045,10952,-0.0431
391520,8,2,-0.046,10966,-0.0482
391540,8,2,-0.047,10958,-0.0452
391560,8,2,-0.048,10972,-0.0503
391580,8,2,-0.049,10963,-0.0471
391600,8,2,-0.050,10958,-0.0452
391620,8,2,-0.051,10963,-0.0471
391640,8,2,-0.052,10950,-0.0423
391660,8,2,-0.053,10958,-0.0452
391680,8,2,-0.054,10958,-0.0452
391700,8,2,-0.055,10954,-0.0438
391720,8,2,-0.056,10962,-0.0467
391740,8,2,-0.057,10960,-0.0460
391760,8,2,-0.058,10958,-0.0452
391780,8,2,-0.059,10960,-0.0460
391800,8,2,-0.060,10954,-0.0438
391820,8,2,-0.061,10960,-0.0460
391840,8,2,-0.062,10960,-0.0460
391860,8,2,-0.063,10952,-0.0431
391880,8,2,-0.064,10992,-0.0576
391900,8,2,-0.065,10956,-0.0445
391920,8,2,-0.066,10962,-0.0467
391940,8,2,-0.067,10953,-0.0434
391960,8,2,-0.068,10962,-0.0467
391980,8,2,-0.069,10960,-0.0460
392000,8,2,-0.070,10958,-0.0452
392020,8,2,-0.071,10968,-0.0489
392040,8,2,-0.072,10954,-0.0438
392060,8,2,-0.073,10960,-0.0460
392080,8,2,-0.074,10964,-0.0474
392100,8,2,-0.075,10960,-0.0460
392120,8,2,-0.076,10961,-0.0463
392140,8,2,-0.077,10978,-0.0525
392160,8,2,-0.078,10962,-0.0467
392180,8,2,-0.079,10960,-0.0460
392200,8,2,-0.080,10953,-0.0434
392220,8,2,-0.081,10960,-0.0460
392240,8,2,-0.082,10955,-0.0441
392260,8,2,-0.083,10952,-0.0431
392280,8,2,-0.084,10960,-0.0460
392300,8,2,-0.085,10958,-0.0452
392320,8,2,-0.086,10958,-0.0452
392340,8,2,-0.087,10962,-0.0467
392360,8,2,-0.088,10960,-0.0460
392380,8,2,-0.089,10952,-0.0431
392400,8,2,-0.090,10954,-0.0438
392420,8,2,-0.091,10952,-0.0431
392440,8,2,-0.092,10960,-0.0460
392460,8,2,-0.093,10960,-0.0460
392480,8,2,-0.094,10958,-0.0452
392500,8,2,-0.095,10968,-0.0489
392520,8,2,-0.096,10949,-0.0420
392540,8,2,-0.097,10955,-0.0441
392560,8,2,-0.098,10958,-0.0452
392580,8,2,-0.099,10966,-0.0482
392600,8,2,-0.100,10964,-0.0474
392620,8,2,-0.101,10954,-0.0438
392640,8,2,-0.102,10942,-0.0394
392660,8,2,-0.103,10958,-0.0452
392680,8,2,-0.104,10952,-0.0431
392700,8,2,-0.105,10957,-0.0449
392720,8,2,-0.106,10960,-0.0460
392740,8,2,-0.107,10956,-0.0445
392760,8,2,-0.108,10960,-0.0460
392780,8,2,-0.109,10956,-0.0445
392800,8,2,-0.110,10960,-0.0460
392820,8,2,-0.111,10959,-0.0456
392840,8,2,-0.112,10960,-0.0460
392860,8,2,-0.113,10955,-0.0441
392880,8,2,-0.114,10966,-0.0482
392900,8,2,-0.115,10956,-0.0445
392920,8,2,-0.116,10958,-0.0452
392940,8,2,-0.117,10946,-0.0409
392960,8,2,-0.118,10958,-0.0452
392980,8,2,-0.119,10962,-0.0467
393000,8,2,-0.120,10960,-0.0460
393020,8,2,-0.121,10955,-0.0441
393040,8,2,-0.122,10965,-0.0478
393060,8,2,-0.123,10954,-0.0438
393080,8,2,-0.124,10946,-0.0409
393100,8,2,-0.125,10960,-0.0460
393120,8,2,-0.126,10966,-0.0482
393140,8,2,-0.127,10983,-0.0544
393160,8,2,-0.128,10958,-0.0452
393180,8,2,-0.129,10954,-0.0438
393200,8,2,-0.130,10954,-0.0438
393220,8,2,-0.131,10962,-0.0467
393240,8,2,-0.132,10956,-0.0445
393260,8,2,-0.133,10960,-0.0460
393280,8,2,-0.134,10962,-0.0467
393300,8,2,-0.135,10960,-0.0460
393320,8,2,-0.136,10962,-0.0467
393340,8,2,-0.137,10960,-0.0460
393360,8,2,-0.138,10968,-0.0489
393380,8,2,-0.139,10955,-0.0441
393400,8,2,-0.140,10956,-0.0445
393420,8,2,-0.141,10960,-0.0460
393440,8,2,-0.142,10962,-0.0467
393460,8,2,-0.143,10958,-0.0452
393480,8,2,-0.144,10960,-0.0460
393500,8,2,-0.145,10954,-0.0438
393520,8,2,-0.146,10956,-0.0445
393540,8,2,-0.147,10955,-0.0441
393560,8,2,-0.148,10960,-0.0460
393580,8,2,-0.149,10964,-0.0474
393600,8,2,-0.150,10955,-0.0441
393620,8,2,-0.151,10947,-0.0412
393640,8,2,-0.152,10954,-0.0438
393660,8,2,-0.153,10952,-0.0431
393680,8,2,-0.154,10966,-0.0482
393700,8,2,-0.155,10950,-0.0423
393720,8,2,-0.156,10958,-0.0452
393740,8,2,-0.157,10954,-0.0438
393760,8,2,-0.158,10960,-0.0460
393780,8,2,-0.159,10961,-0.0463
393800,8,2,-0.160,10960,-0.0460
393820,8,2,-0.161,10962,-0.0467
393840,8,2,-0.162,10952,-0.0431
393860,8,2,-0.163,10958,-0.0452
393880,8,2,-0.164,10952,-0.0431
393900,8,2,-0.165,10955,-0.0441
393920,8,2,-0.166,10964,-0.0474
393940,8,2,-0.167,10964,-0.0474
393960,8,2,-0.168,10955,-0.0441
393980,8,2,-0.169,10955,-0.0441
394000,8,2,-0.170,10960,-0.0460
394020,8,2,-0.171,10964,-0.0474
394040,8,2,-0.172,10954,-0.0438
394060,8,2,-0.173,10958,-0.0452
394080,8,2,-0.174,10958,-0.0452
394100,8,2,-0.175,10944,-0.0401
394120,8,2,-0.176,10954,-0.0438
394140,8,2,-0.177,10960,-0.0460
394160,8,2,-0.178,10952,-0.0431
394180,8,2,-0.179,10942,-0.0394
394200,8,2,-0.180,10960,-0.0460
394220,8,2,-0.181,10954,-0.0438
394240,8,2,-0.182,10954,-0.0438
394260,8,2,-0.183,10955,-0.0441
394280,8,2,-0.184,10960,-0.0460
394300,8,2,-0.185,10962,-0.0467
394320,8,2,-0.186,10961,-0.0463
394340,8,2,-0.187,10960,-0.0460
394360,8,2,-0.188,10970,-0.0496
394380,8,2,-0.189,10955,-0.0441
394400,8,2,-0.190,10960,-0.0460
394420,8,2,-0.191,10958,-0.0452
394440,8,2,-0.192,10955,-0.0441
394460,8,2,-0.193,10970,-0.0496
394480,8,2,-0.194,10956,-0.0445
394500,8,2,-0.195,10956,-0.0445
394520,8,2,-0.196,10956,-0.0445
394540,8,2,-0.197,10956,-0.0445
394560,8,2,-0.198,10964,-0.0474
394580,8,2,-0.199,10964,-0.0474
394600,8,2,-0.200,10958,-0.0452
394620,8,2,-0.201,10962,-0.0467
394640,8,2,-0.202,10958,-0.0452
394660,8,2,-0.203,10960,-0.0460
394680,8,2,-0.204,10971,-0.0500
394700,8,2,-0.205,10958,-0.0452
394720,8,2,-0.206,10956,-0.0445
394740,8,2,-0.207,10955,-0.0441
394760,8,2,-0.208,10949,-0.0420
394780,8,2,-0.209,10958,-0.0452
394800,8,2,-0.210,10960,-0.0460
394820,8,2,-0.211,10960,-0.0460
394840,8,2,-0.212,10958,-0.0452
394860,8,2,-0.213,10958,-0.0452
394880,8,2,-0.214,10955,-0.0441
394900,8,2,-0.215,10960,-0.0460
394920,8,2,-0.216,10954,-0.0438
394940,8,2,-0.217,10926,-0.0336
394960,8,2,-0.218,10958,-0.0452
394980,8,2,-0.219,10945,-0.0405
395000,8,2,-0.220,10899,-0.0237
395020,8,2,-0.221,10974,-0.0511
395040,8,2,-0.222,10946,-0.0409
395060,8,2,-0.223,10934,-0.0365
395080,8,2,-0.224,10926,-0.0336
395100,8,2,-0.225,10920,-0.0314
395120,8,2,-0.226,10914,-0.0292
395140,8,2,-0.227,10918,-0.0307
395160,8,2,-0.228,10906,-0.0263
395180,8,2,-0.229,10899,-0.0237
395200,8,2,-0.230,10892,-0.0212
395220,8,2,-0.231,10824,0.0036
395240,8,2,-0.232,10915,-0.0296
395260,8,2,-0.233,10880,-0.0168
395280,8,2,-0.234,10876,-0.0153
395300,8,2,-0.235,10872,-0.0139
395320,8,2,-0.236,10858,-0.0088
# run 8 stop MOTION V=-0.237 theta_start=-0.0425 theta_end=-0.0073
395340,8,0,0.000,10854,-0.0073
395360,8,0,0.000,10852,-0.0066
395380,8,0,0.000,10854,-0.0073
395400,8,0,0.000,10852,-0.0066
395420,8,0,0.000,10856,-0.0081
395440,8,0,0.000,10871,-0.0135
395460,8,0,0.000,10860,-0.0095
395480,8,0,0.000,10859,-0.0092
395500,8,0,0.000,10858,-0.0088
395520,8,0,0.000,10854,-0.0073
395540,8,0,0.000,10856,-0.0081
395560,8,0,0.000,10858,-0.0088
395580,8,0,0.000,10856,-0.0081
395600,8,0,0.000,10864,-0.0110
395620,8,0,0.000,10858,-0.0088
395640,8,0,0.000,10854,-0.0073
395660,8,0,0.000,10854,-0.0073
395680,8,0,0.000,10832,0.0007
395700,8,0,0.000,10859,-0.0092
395720,8,0,0.000,10856,-0.0081
395740,8,0,0.000,10851,-0.0062
395760,8,0,0.000,10852,-0.0066
395780,8,0,0.000,10866,-0.0117
395800,8,0,0.000,10851,-0.0062
395820,8,0,0.000,10854,-0.0073
395840,8,0,0.000,10852,-0.0066
395860,8,0,0.000,10858,-0.0088
395880,8,0,0.000,10852,-0.0066
395900,8,0,0.000,10859,-0.0092
395920,8,0,0.000,10864,-0.0110
395940,8,0,0.000,10839,-0.0019
395960,8,0,0.000,10858,-0.0088
395980,8,0,0.000,10892,-0.0212
396000,8,0,0.000,10850,-0.0059
396020,8,0,0.000,10848,-0.0051
396040,8,0,0.000,10843,-0.0033
396060,8,0,0.000,10854,-0.0073
396080,8,0,0.000,10848,-0.0051
396100,8,0,0.000,10856,-0.0081
396120,8,0,0.000,10860,-0.0095
396140,8,0,0.000,10856,-0.0081
396160,8,0,0.000,10858,-0.0088
396180,8,0,0.000,10866,-0.0117
