74880,0,0,0.000,10808,0.0094
74900,0,0,0.000,10798,0.0131
74920,0,0,0.000,10798,0.0131
74940,0,0,0.000,10808,0.0094
74960,0,0,0.000,10814,0.0073
74980,0,0,0.000,10810,0.0087
75000,0,0,0.000,10830,0.0014
75020,0,0,0.000,10808,0.0094
75040,0,0,0.000,10810,0.0087
75060,0,0,0.000,10808,0.0094
75080,0,0,0.000,10808,0.0094
75100,0,0,0.000,10810,0.0087
75120,0,0,0.000,10814,0.0073
75140,0,0,0.000,10810,0.0087
75160,0,0,0.000,10810,0.0087
75180,0,0,0.000,10808,0.0094
75200,0,0,0.000,10747,0.0317
75220,0,0,0.000,10814,0.0073
75240,0,0,0.000,10818,0.0058
75260,0,0,0.000,10813,0.0076
75280,0,0,0.000,10794,0.0145
75300,0,0,0.000,10812,0.0080
75320,0,0,0.000,10810,0.0087
75340,0,0,0.000,10812,0.0080
75360,0,0,0.000,10816,0.0065
75380,1,1,0.000,10820,0.0051
75400,1,1,0.000,10808,0.0094
75420,1,1,0.000,10824,0.0036
75440,1,1,0.000,10808,0.0094
75460,1,1,0.000,10806,0.0102
75480,1,1,0.000,10809,0.0091
75500,1,1,0.000,10795,0.0142
75520,1,1,0.000,10814,0.0073
75540,1,1,0.000,10812,0.0080
75560,1,2,0.000,10811,0.0083
75580,1,2,0.001,10809,0.0091
75600,1,2,0.002,10808,0.0094
75620,1,2,0.003,10810,0.0087
75640,1,2,0.004,10803,0.0113
75660,1,2,0.005,10814,0.0073
75680,1,2,0.006,10808,0.0094
75700,1,2,0.007,10812,0.0080
75720,1,2,0.008,10810,0.0087
75740,1,2,0.009,10788,0.0167
75760,1,2,0.010,10810,0.0087
75780,1,2,0.011,10808,0.0094
75800,1,2,0.012,10811,0.0083
75820,1,2,0.013,10808,0.0094
75840,1,2,0.014,10800,0.0124
75860,1,2,0.015,10802,0.0116
75880,1,2,0.016,10812,0.0080
75900,1,2,0.017,10796,0.0138
75920,1,2,0.018,10834,-0.0000
75940,1,2,0.019,10803,0.0113
75960,1,2,0.020,10814,0.0073
75980,1,2,0.021,10808,0.0094
76000,1,2,0.022,10811,0.0083
76020,1,2,0.023,10816,0.0065
76040,1,2,0.024,10804,0.0109
76060,1,2,0.025,10797,0.0134
76080,1,2,0.026,10804,0.0109
76100,1,2,0.027,10818,0.0058
76120,1,2,0.028,10806,0.0102
76140,1,2,0.029,10806,0.0102
76160,1,2,0.030,10800,0.0124
76180,1,2,0.031,10814,0.0073
76200,1,2,0.032,10808,0.0094
76220,1,2,0.033,10806,0.0102
76240,1,2,0.034,10808,0.0094
76260,1,2,0.035,10810,0.0087
76280,1,2,0.036,10816,0.0065
76300,1,2,0.037,10813,0.0076
76320,1,2,0.038,10806,0.0102
76340,1,2,0.039,10814,0.0073
76360,1,2,0.040,10790,0.0160
76380,1,2,0.041,10808,0.0094
76400,1,2,0.042,10808,0.0094
76420,1,2,0.043,10808,0.0094
76440,1,2,0.044,10810,0.0087
76460,1,2,0.045,10808,0.0094
76480,1,2,0.046,10811,0.0083
76500,1,2,0.047,10803,0.0113
76520,1,2,0.048,10786,0.0175
76540,1,2,0.049,10808,0.0094
76560,1,2,0.050,10806,0.0102
76580,1,2,0.051,10810,0.0087
76600,1,2,0.052,10806,0.0102
76620,1,2,0.053,10811,0.0083
76640,1,2,0.054,10810,0.0087
76660,1,2,0.055,10808,0.0094
76680,1,2,0.056,10816,0.0065
76700,1,2,0.057,10810,0.0087
76720,1,2,0.058,10810,0.0087
76740,1,2,0.059,10802,0.0116
76760,1,2,0.060,10810,0.0087
76780,1,2,0.061,10814,0.0073
76800,1,2,0.062,10810,0.0087
76820,1,2,0.063,10806,0.0102
76840,1,2,0.064,10808,0.0094
76860,1,2,0.065,10804,0.0109
76880,1,2,0.066,10810,0.0087
76900,1,2,0.067,10814,0.0073
76920,1,2,0.068,10810,0.0087
76940,1,2,0.069,10808,0.0094
76960,1,2,0.070,10806,0.0102
76980,1,2,0.071,10816,0.0065
77000,1,2,0.072,10808,0.0094
77020,1,2,0.073,10822,0.0043
77040,1,2,0.074,10806,0.0102
77060,1,2,0.075,10810,0.0087
77080,1,2,0.076,10795,0.0142
77100,1,2,0.077,10816,0.0065
77120,1,2,0.078,10806,0.0102
77140,1,2,0.079,10814,0.0073
77160,1,2,0.080,10807,0.0098
77180,1,2,0.081,10812,0.0080
77200,1,2,0.082,10802,0.0116
77220,1,2,0.083,10782,0.0189
77240,1,2,0.084,10806,0.0102
77260,1,2,0.085,10810,0.0087
77280,1,2,0.086,10806,0.0102
77300,1,2,0.087,10817,0.0062
77320,1,2,0.088,10810,0.0087
77340,1,2,0.089,10818,0.0058
77360,1,2,0.090,10802,0.0116
77380,1,2,0.091,10828,0.0021
77400,1,2,0.092,10810,0.0087
77420,1,2,0.093,10799,0.0127
77440,1,2,0.094,10843,-0.0033
77460,1,2,0.095,10830,0.0014
77480,1,2,0.096,10813,0.0076
77500,1,2,0.097,10811,0.0083
77520,1,2,0.098,10816,0.0065
77540,1,2,0.099,10810,0.0087
77560,1,2,0.100,10814,0.0073
77580,1,2,0.101,10808,0.0094
77600,1,2,0.102,10811,0.0083
77620,1,2,0.103,10810,0.0087
77640,1,2,0.104,10810,0.0087
77660,1,2,0.105,10808,0.0094
77680,1,2,0.106,10810,0.0087
77700,1,2,0.107,10808,0.0094
77720,1,2,0.108,10803,0.0113
77740,1,2,0.109,10811,0.0083
77760,1,2,0.110,10803,0.0113
77780,1,2,0.111,10808,0.0094
77800,1,2,0.112,10810,0.0087
77820,1,2,0.113,10808,0.0094
77840,1,2,0.114,10810,0.0087
77860,1,2,0.115,10802,0.0116
77880,1,2,0.116,10812,0.0080
77900,1,2,0.117,10808,0.0094
77920,1,2,0.118,10818,0.0058
77940,1,2,0.119,10812,0.0080
77960,1,2,0.120,10806,0.0102
77980,1,2,0.121,10816,0.0065
78000,1,2,0.122,10812,0.0080
78020,1,2,0.123,10810,0.0087
78040,1,2,0.124,10808,0.0094
78060,1,2,0.125,10798,0.0131
78080,1,2,0.126,10809,0.0091
78100,1,2,0.127,10810,0.0087
78120,1,2,0.128,10822,0.0043
78140,1,2,0.129,10812,0.0080
78160,1,2,0.130,10830,0.0014
78180,1,2,0.131,10810,0.0087
78200,1,2,0.132,10812,0.0080
78220,1,2,0.133,10797,0.0134
78240,1,2,0.134,10814,0.0073
78260,1,2,0.135,10814,0.0073
78280,1,2,0.136,10799,0.0127
78300,1,2,0.137,10803,0.0113
78320,1,2,0.138,10816,0.0065
78340,1,2,0.139,10803,0.0113
78360,1,2,0.140,10797,0.0134
78380,1,2,0.141,10812,0.0080
78400,1,2,0.142,10803,0.0113
78420,1,2,0.143,10809,0.0091
78440,1,2,0.144,10792,0.0153
78460,1,2,0.145,10813,0.0076
78480,1,2,0.146,10806,0.0102
78500,1,2,0.147,10798,0.0131
78520,1,2,0.148,10810,0.0087
78540,1,2,0.149,10812,0.0080
78560,1,2,0.150,10818,0.0058
78580,1,2,0.151,10814,0.0073
78600,1,2,0.152,10804,0.0109
78620,1,2,0.153,10806,0.0102
78640,1,2,0.154,10810,0.0087
78660,1,2,0.155,10806,0.0102
78680,1,2,0.156,10810,0.0087
78700,1,2,0.157,10804,0.0109
78720,1,2,0.158,10809,0.0091
78740,1,2,0.159,10810,0.0087
78760,1,2,0.160,10810,0.0087
78780,1,2,0.161,10814,0.0073
78800,1,2,0.162,10803,0.0113
78820,1,2,0.163,10810,0.0087
78840,1,2,0.164,10802,0.0116
78860,1,2,0.165,10806,0.0102
78880,1,2,0.166,10810,0.0087
78900,1,2,0.167,10800,0.0124
78920,1,2,0.168,10770,0.0233
78940,1,2,0.169,10808,0.0094
78960,1,2,0.170,10806,0.0102
78980,1,2,0.171,10811,0.0083
79000,1,2,0.172,10814,0.0073
79020,1,2,0.173,10816,0.0065
79040,1,2,0.174,10811,0.0083
79060,1,2,0.175,10816,0.0065
79080,1,2,0.176,10811,0.0083
79100,1,2,0.177,10806,0.0102
79120,1,2,0.178,10810,0.0087
79140,1,2,0.179,10816,0.0065
79160,1,2,0.180,10810,0.0087
79180,1,2,0.181,10810,0.0087
79200,1,2,0.182,10811,0.0083
79220,1,2,0.183,10808,0.0094
79240,1,2,0.184,10810,0.0087
79260,1,2,0.185,10801,0.0120
79280,1,2,0.186,10810,0.0087
79300,1,2,0.187,10808,0.0094
79320,1,2,0.188,10803,0.0113
79340,1,2,0.189,10803,0.0113
79360,1,2,0.190,10810,0.0087
79380,1,2,0.191,10806,0.0102
79400,1,2,0.192,10806,0.0102
79420,1,2,0.193,10816,0.0065
79440,1,2,0.194,10816,0.0065
79460,1,2,0.195,10818,0.0058
79480,1,2,0.196,10814,0.0073
79500,1,2,0.197,10808,0.0094
79520,1,2,0.198,10808,0.0094
79540,1,2,0.199,10808,0.0094
79560,1,2,0.200,10805,0.0105
79580,1,2,0.201,10812,0.0080
79600,1,2,0.202,10808,0.0094
79620,1,2,0.203,10808,0.0094
79640,1,2,0.204,10816,0.0065
79660,1,2,0.205,10826,0.0029
79680,1,2,0.206,10848,-0.0051
79700,1,2,0.207,10808,0.0094
79720,1,2,0.208,10798,0.0131
79740,1,2,0.209,10806,0.0102
79760,1,2,0.210,10824,0.0036
79780,1,2,0.211,10816,0.0065
79800,1,2,0.212,10802,0.0116
79820,1,2,0.213,10802,0.0116
79840,1,2,0.214,10832,0.0007
79860,1,2,0.215,10808,0.0094
79880,1,2,0.216,10810,0.0087
79900,1,2,0.217,10809,0.0091
79920,1,2,0.218,10814,0.0073
79940,1,2,0.219,10808,0.0094
79960,1,2,0.220,10808,0.0094
79980,1,2,0.221,10806,0.0102
80000,1,2,0.222,10816,0.0065
80020,1,2,0.223,10810,0.0087
80040,1,2,0.224,10818,0.0058
80060,1,2,0.225,10821,0.0047
80080,1,2,0.226,10806,0.0102
80100,1,2,0.227,10814,0.0073
80120,1,2,0.228,10813,0.0076
80140,1,2,0.229,10816,0.0065
80160,1,2,0.230,10782,0.0189
80180,1,2,0.231,10808,0.0094
80200,1,2,0.232,10828,0.0021
80220,1,2,0.233,10822,0.0043
80240,1,2,0.234,10832,0.0007
80260,1,2,0.235,10844,-0.0037
80280,1,2,0.236,10840,-0.0022
80300,1,2,0.237,10850,-0.0059
80320,1,2,0.238,10830,0.0014
80340,1,2,0.239,10858,-0.0088
80360,1,2,0.240,10870,-0.0132
80380,1,2,0.241,10867,-0.0121
80400,1,2,0.242,10872,-0.0139
80420,1,2,0.243,10882,-0.0175
80440,1,2,0.244,10878,-0.0161
80460,1,2,0.245,10898,-0.0234
80480,1,2,0.246,10904,-0.0256
80500,1,2,0.247,10902,-0.0248
# run 1 stop MOTION V=0.248 theta_start=0.0085 theta_end=-0.0292
80520,1,0,0.000,10914,-0.0292
80540,1,0,0.000,10914,-0.0292
80560,1,0,0.000,10912,-0.0285
80580,1,0,0.000,10915,-0.0296
80600,1,0,0.000,10902,-0.0248
80620,1,0,0.000,10914,-0.0292
80640,1,0,0.000,10915,-0.0296
80660,1,0,0.000,10922,-0.0321
80680,1,0,0.000,10910,-0.0277
80700,1,0,0.000,10915,-0.0296
80720,1,0,0.000,10916,-0.0299
80740,1,0,0.000,10917,-0.0303
80760,1,0,0.000,10910,-0.0277
80780,1,0,0.000,10912,-0.0285
80800,1,0,0.000,10920,-0.0314
80820,1,0,0.000,10919,-0.0310
80840,1,0,0.000,10918,-0.0307
80860,1,0,0.000,10925,-0.0332
80880,1,0,0.000,10920,-0.0314
80900,1,0,0.000,10918,-0.0307
80920,1,0,0.000,10914,-0.0292
80940,1,0,0.000,10908,-0.0270
80960,1,0,0.000,10914,-0.0292
80980,1,0,0.000,10946,-0.0409
81000,1,0,0.000,10914,-0.0292
81020,1,0,0.000,10924,-0.0328
81040,1,0,0.000,10926,-0.0336
81060,1,0,0.000,10914,-0.0292
81080,1,0,0.000,10920,-0.0314
81100,1,0,0.000,10914,-0.0292
81120,1,0,0.000,10918,-0.0307
81140,1,0,0.000,10918,-0.0307
81160,1,0,0.000,10914,-0.0292
81180,1,0,0.000,10918,-0.0307
81200,1,0,0.000,10916,-0.0299
81220,1,0,0.000,10916,-0.0299
81240,1,0,0.000,10914,-0.0292
81260,1,0,0.000,10912,-0.0285
81280,1,0,0.000,10913,-0.0288
81300,1,0,0.000,10892,-0.0212
81320,1,0,0.000,10914,-0.0292
81340,1,0,0.000,10907,-0.0266
81360,1,0,0.000,10912,-0.0285
81380,1,0,0.000,10925,-0.0332
81400,1,0,0.000,10942,-0.0394
81420,1,0,0.000,10914,-0.0292
81440,1,0,0.000,10916,-0.0299
81460,1,0,0.000,10918,-0.0307
81480,1,0,0.000,10928,-0.0343
81500,1,0,0.000,10918,-0.0307
81520,1,0,0.000,10899,-0.0237
81540,1,0,0.000,10914,-0.0292
81560,1,0,0.000,10917,-0.0303
81580,1,0,0.000,10910,-0.0277
81600,1,0,0.000,10924,-0.0328
81620,1,0,0.000,10918,-0.0307
81640,1,0,0.000,10904,-0.0256
81660,1,0,0.000,10906,-0.0263
81680,1,0,0.000,10920,-0.0314
81700,1,0,0.000,10918,-0.0307
81720,1,0,0.000,10910,-0.0277
81740,1,0,0.000,10912,-0.0285
81760,1,0,0.000,10915,-0.0296
81780,1,0,0.000,10908,-0.0270
81800,1,0,0.000,10922,-0.0321
81820,1,0,0.000,10918,-0.0307
81840,1,0,0.000,10906,-0.0263
81860,1,0,0.000,10912,-0.0285
81880,1,0,0.000,10904,-0.0256
81900,1,0,0.000,10920,-0.0314
81920,1,0,0.000,10912,-0.0285
81940,1,0,0.000,10925,-0.0332
81960,1,0,0.000,10917,-0.0303
81980,1,0,0.000,10926,-0.0336
82000,1,0,0.000,10911,-0.0281
82020,1,0,0.000,10916,-0.0299
82040,1,0,0.000,10914,-0.0292
82060,1,0,0.000,10922,-0.0321
82080,1,0,0.000,10910,-0.0277
82100,1,0,0.000,10906,-0.0263
82120,1,0,0.000,10914,-0.0292
82140,1,0,0.000,10909,-0.0274
82160,1,0,0.000,10914,-0.0292
82180,1,0,0.000,10918,-0.0307
82200,1,0,0.000,10931,-0.0354
82220,1,0,0.000,10918,-0.0307
82240,1,0,0.000,10911,-0.0281
82260,1,0,0.000,10897,-0.0230
82280,1,0,0.000,10906,-0.0263
82300,1,0,0.000,10915,-0.0296
82320,1,0,0.000,10916,-0.0299
82340,1,0,0.000,10910,-0.0277
82360,1,0,0.000,10912,-0.0285
82380,1,0,0.000,10912,-0.0285
82400,1,0,0.000,10917,-0.0303
82420,1,0,0.000,10928,-0.0343
82440,1,0,0.000,10916,-0.0299
82460,1,0,0.000,10914,-0.0292
82480,1,0,0.000,10914,-0.0292
82500,1,0,0.000,10912,-0.0285
82520,1,0,0.000,10912,-0.0285
82540,1,0,0.000,10920,-0.0314
82560,1,0,0.000,10920,-0.0314
82580,1,0,0.000,10918,-0.0307
82600,1,0,0.000,10920,-0.0314
82620,1,0,0.000,10916,-0.0299
82640,1,0,0.000,10912,-0.0285
82660,1,0,0.000,10918,-0.0307
82680,2,1,0.000,10910,-0.0277
82700,2,1,0.000,10930,-0.0350
82720,2,1,0.000,10918,-0.0307
82740,2,1,0.000,10910,-0.0277
82760,2,1,0.000,10922,-0.0321
82780,2,1,0.000,10922,-0.0321
82800,2,1,0.000,10907,-0.0266
82820,2,1,0.000,10908,-0.0270
82840,2,1,0.000,10912,-0.0285
82860,2,2,0.000,10922,-0.0321
82880,2,2,-0.001,10916,-0.0299
82900,2,2,-0.002,10912,-0.0285
82920,2,2,-0.003,10912,-0.0285
82940,2,2,-0.004,10916,-0.0299
82960,2,2,-0.005,10912,-0.0285
82980,2,2,-0.006,10918,-0.0307
83000,2,2,-0.007,10922,-0.0321
83020,2,2,-0.008,10917,-0.0303
83040,2,2,-0.009,10909,-0.0274
83060,2,2,-0.010,10922,-0.0321
83080,2,2,-0.011,10914,-0.0292
83100,2,2,-0.012,10910,-0.0277
83120,2,2,-0.013,10922,-0.0321
83140,2,2,-0.014,10916,-0.0299
83160,2,2,-0.015,10917,-0.0303
83180,2,2,-0.016,10910,-0.0277
83200,2,2,-0.017,10917,-0.0303
83220,2,2,-0.018,10914,-0.0292
83240,2,2,-0.019,10910,-0.0277
83260,2,2,-0.020,10926,-0.0336
83280,2,2,-0.021,10916,-0.0299
83300,2,2,-0.022,10914,-0.0292
83320,2,2,-0.023,10902,-0.0248
83340,2,2,-0.024,10915,-0.0296
83360,2,2,-0.025,10920,-0.0314
83380,2,2,-0.026,10910,-0.0277
83400,2,2,-0.027,10907,-0.0266
83420,2,2,-0.028,10902,-0.0248
83440,2,2,-0.029,10914,-0.0292
83460,2,2,-0.030,10928,-0.0343
83480,2,2,-0.031,10912,-0.0285
83500,2,2,-0.032,10903,-0.0252
83520,2,2,-0.033,10921,-0.0318
83540,2,2,-0.034,10914,-0.0292
83560,2,2,-0.035,10915,-0.0296
83580,2,2,-0.036,10912,-0.0285
83600,2,2,-0.037,10918,-0.0307
83620,2,2,-0.038,10915,-0.0296
83640,2,2,-0.039,10914,-0.0292
83660,2,2,-0.040,10944,-0.0401
83680,2,2,-0.041,10915,-0.0296
83700,2,2,-0.042,10914,-0.0292
83720,2,2,-0.043,10945,-0.0405
83740,2,2,-0.044,10930,-0.0350
83760,2,2,-0.045,10920,-0.0314
83780,2,2,-0.046,10920,-0.0314
83800,2,2,-0.047,10914,-0.0292
83820,2,2,-0.048,10912,-0.0285
83840,2,2,-0.049,10914,-0.0292
83860,2,2,-0.050,10938,-0.0379
83880,2,2,-0.051,10915,-0.0296
83900,2,2,-0.052,10920,-0.0314
83920,2,2,-0.053,10916,-0.0299
83940,2,2,-0.054,10922,-0.0321
83960,2,2,-0.055,10918,-0.0307
83980,2,2,-0.056,10912,-0.0285
84000,2,2,-0.057,10916,-0.0299
84020,2,2,-0.058,10912,-0.0285
84040,2,2,-0.059,10928,-0.0343
84060,2,2,-0.060,10914,-0.0292
84080,2,2,-0.061,10934,-0.0365
84100,2,2,-0.062,10912,-0.0285
84120,2,2,-0.063,10914,-0.0292
84140,2,2,-0.064,10912,-0.0285
84160,2,2,-0.065,10920,-0.0314
84180,2,2,-0.066,10915,-0.0296
84200,2,2,-0.067,10915,-0.0296
84220,2,2,-0.068,10922,-0.0321
84240,2,2,-0.069,10912,-0.0285
84260,2,2,-0.070,10920,-0.0314
84280,2,2,-0.071,10914,-0.0292
84300,2,2,-0.072,10899,-0.0237
84320,2,2,-0.073,10914,-0.0292
84340,2,2,-0.074,10910,-0.0277
84360,2,2,-0.075,10920,-0.0314
84380,2,2,-0.076,10904,-0.0256
84400,2,2,-0.077,10918,-0.0307
84420,2,2,-0.078,10914,-0.0292
84440,2,2,-0.079,10920,-0.0314
84460,2,2,-0.080,10924,-0.0328
84480,2,2,-0.081,10910,-0.0277
84500,2,2,-0.082,10917,-0.0303
84520,2,2,-0.083,10904,-0.0256
84540,2,2,-0.084,10936,-0.0372
84560,2,2,-0.085,10912,-0.0285
84580,2,2,-0.086,10912,-0.0285
84600,2,2,-0.087,10918,-0.0307
84620,2,2,-0.088,10918,-0.0307
84640,2,2,-0.089,10920,-0.0314
84660,2,2,-0.090,10912,-0.0285
84680,2,2,-0.091,10918,-0.0307
84700,2,2,-0.092,10910,-0.0277
84720,2,2,-0.093,10912,-0.0285
84740,2,2,-0.094,10919,-0.0310
84760,2,2,-0.095,10916,-0.0299
84780,2,2,-0.096,10914,-0.0292
84800,2,2,-0.097,10910,-0.0277
84820,2,2,-0.098,10912,-0.0285
84840,2,2,-0.099,10912,-0.0285
84860,2,2,-0.100,10910,-0.0277
84880,2,2,-0.101,10914,-0.0292
84900,2,2,-0.102,10906,-0.0263
84920,2,2,-0.103,10914,-0.0292
84940,2,2,-0.104,10914,-0.0292
84960,2,2,-0.105,10904,-0.0256
84980,2,2,-0.106,10914,-0.0292
85000,2,2,-0.107,10914,-0.0292
85020,2,2,-0.108,10908,-0.0270
85040,2,2,-0.109,10944,-0.0401
85060,2,2,-0.110,10922,-0.0321
85080,2,2,-0.111,10906,-0.0263
85100,2,2,-0.112,10918,-0.0307
85120,2,2,-0.113,10914,-0.0292
85140,2,2,-0.114,10914,-0.0292
85160,2,2,-0.115,10918,-0.0307
85180,2,2,-0.116,10912,-0.0285
85200,2,2,-0.117,10918,-0.0307
85220,2,2,-0.118,10910,-0.0277
85240,2,2,-0.119,10910,-0.0277
85260,2,2,-0.120,10918,-0.0307
85280,2,2,-0.121,10908,-0.0270
85300,2,2,-0.122,10915,-0.0296
85320,2,2,-0.123,10922,-0.0321
85340,2,2,-0.124,10942,-0.0394
85360,2,2,-0.125,10912,-0.0285
85380,2,2,-0.126,10917,-0.0303
85400,2,2,-0.127,10912,-0.0285
85420,2,2,-0.128,10922,-0.0321
85440,2,2,-0.129,10914,-0.0292
85460,2,2,-0.130,10932,-0.0358
85480,2,2,-0.131,10920,-0.0314
85500,2,2,-0.132,10918,-0.0307
85520,2,2,-0.133,10923,-0.0325
85540,2,2,-0.134,10914,-0.0292
85560,2,2,-0.135,10916,-0.0299
85580,2,2,-0.136,10918,-0.0307
85600,2,2,-0.137,10910,-0.0277
85620,2,2,-0.138,10916,-0.0299
85640,2,2,-0.139,10914,-0.0292
85660,2,2,-0.140,10922,-0.0321
85680,2,2,-0.141,10930,-0.0350
85700,2,2,-0.142,10926,-0.0336
85720,2,2,-0.143,10914,-0.0292
85740,2,2,-0.144,10912,-0.0285
85760,2,2,-0.145,10926,-0.0336
85780,2,2,-0.146,10908,-0.0270
85800,2,2,-0.147,10906,-0.0263
85820,2,2,-0.148,10918,-0.0307
85840,2,2,-0.149,10916,-0.0299
85860,2,2,-0.150,10912,-0.0285
85880,2,2,-0.151,10912,-0.0285
85900,2,2,-0.152,10914,-0.0292
85920,2,2,-0.153,10944,-0.0401
85940,2,2,-0.154,10910,-0.0277
85960,2,2,-0.155,10920,-0.0314
85980,2,2,-0.156,10914,-0.0292
86000,2,2,-0.157,10910,-0.0277
86020,2,2,-0.158,10915,-0.0296
86040,2,2,-0.159,10907,-0.0266
86060,2,2,-0.160,10916,-0.0299
86080,2,2,-0.161,10950,-0.0423
86100,2,2,-0.162,10908,-0.0270
86120,2,2,-0.163,10910,-0.0277
86140,2,2,-0.164,10912,-0.0285
86160,2,2,-0.165,10920,-0.0314
86180,2,2,-0.166,10910,-0.0277
86200,2,2,-0.167,10934,-0.0365
86220,2,2,-0.168,10912,-0.0285
86240,2,2,-0.169,10912,-0.0285
86260,2,2,-0.170,10918,-0.0307
86280,2,2,-0.171,10916,-0.0299
86300,2,2,-0.172,10934,-0.0365
86320,2,2,-0.173,10950,-0.0423
86340,2,2,-0.174,10918,-0.0307
86360,2,2,-0.175,10922,-0.0321
86380,2,2,-0.176,10918,-0.0307
86400,2,2,-0.177,10912,-0.0285
86420,2,2,-0.178,10918,-0.0307
86440,2,2,-0.179,10910,-0.0277
86460,2,2,-0.180,10914,-0.0292
86480,2,2,-0.181,10918,-0.0307
86500,2,2,-0.182,10912,-0.0285
86520,2,2,-0.183,10946,-0.0409
86540,2,2,-0.184,10916,-0.0299
86560,2,2,-0.185,10914,-0.0292
86580,2,2,-0.186,10918,-0.0307
86600,2,2,-0.187,10914,-0.0292
86620,2,2,-0.188,10912,-0.0285
86640,2,2,-0.189,10930,-0.0350
86660,2,2,-0.190,10917,-0.0303
86680,2,2,-0.191,10919,-0.0310
86700,2,2,-0.192,10914,-0.0292
86720,2,2,-0.193,10915,-0.0296
86740,2,2,-0.194,10918,-0.0307
86760,2,2,-0.195,10916,-0.0299
86780,2,2,-0.196,10908,-0.0270
86800,2,2,-0.197,10907,-0.0266
86820,2,2,-0.198,10920,-0.0314
86840,2,2,-0.199,10950,-0.0423
86860,2,2,-0.200,10906,-0.0263
86880,2,2,-0.201,10905,-0.0259
86900,2,2,-0.202,10907,-0.0266
86920,2,2,-0.203,10902,-0.0248
86940,2,2,-0.204,10888,-0.0197
86960,2,2,-0.205,10886,-0.0190
86980,2,2,-0.206,10892,-0.0212
87000,2,2,-0.207,10888,-0.0197
87020,2,2,-0.208,10878,-0.0161
87040,2,2,-0.209,10866,-0.0117
87060,2,2,-0.210,10888,-0.0197
87080,2,2,-0.211,10866,-0.0117
87100,2,2,-0.212,10862,-0.0102
87120,2,2,-0.213,10860,-0.0095
87140,2,2,-0.214,10856,-0.0081
87160,2,2,-0.215,10850,-0.0059
87180,2,2,-0.216,10860,-0.0095
87200,2,2,-0.217,10838,-0.0015
87220,2,2,-0.218,10836,-0.0008
87240,2,2,-0.219,10832,0.0007
