832900,25,2,0.116,9472,0.4964
832920,25,2,0.117,9461,0.5004
832940,25,2,0.118,9461,0.5004
832960,25,2,0.119,9462,0.5001
832980,25,2,0.120,9459,0.5012
833000,25,2,0.121,9478,0.4942
833020,25,2,0.122,9466,0.4986
833040,25,2,0.123,9456,0.5023
833060,25,2,0.124,9461,0.5004
833080,25,2,0.125,9466,0.4986
833100,25,2,0.126,9467,0.4983
833120,25,2,0.127,9455,0.5026
833140,25,2,0.128,9467,0.4983
833160,25,2,0.129,9464,0.4993
833180,25,2,0.130,9460,0.5008
833200,25,2,0.131,9465,0.4990
833220,25,2,0.132,9462,0.5001
833240,25,2,0.133,9462,0.5001
833260,25,2,0.134,9462,0.5001
833280,25,2,0.135,9468,0.4979
833300,25,2,0.136,9460,0.5008
833320,25,2,0.137,9465,0.4990
833340,25,2,0.138,9462,0.5001
833360,25,2,0.139,9466,0.4986
833380,25,2,0.140,9472,0.4964
833400,25,2,0.141,9466,0.4986
833420,25,2,0.142,9462,0.5001
833440,25,2,0.143,9458,0.5015
833460,25,2,0.144,9486,0.4913
833480,25,2,0.145,9468,0.4979
833500,25,2,0.146,9458,0.5015
833520,25,2,0.147,9460,0.5008
833540,25,2,0.148,9466,0.4986
833560,25,2,0.149,9464,0.4993
833580,25,2,0.150,9466,0.4986
833600,25,2,0.151,9462,0.5001
833620,25,2,0.152,9458,0.5015
833640,25,2,0.153,9462,0.5001
833660,25,2,0.154,9458,0.5015
833680,25,2,0.155,9466,0.4986
833700,25,2,0.156,9464,0.4993
833720,25,2,0.157,9462,0.5001
833740,25,2,0.158,9464,0.4993
833760,25,2,0.159,9462,0.5001
833780,25,2,0.160,9467,0.4983
833800,25,2,0.161,9464,0.4993
833820,25,2,0.162,9462,0.5001
833840,25,2,0.163,9459,0.5012
833860,25,2,0.164,9470,0.4972
833880,25,2,0.165,9467,0.4983
833900,25,2,0.166,9462,0.5001
833920,25,2,0.167,9464,0.4993
833940,25,2,0.168,9460,0.5008
833960,25,2,0.169,9466,0.4986
833980,25,2,0.170,9472,0.4964
834000,25,2,0.171,9464,0.4993
834020,25,2,0.172,9464,0.4993
834040,25,2,0.173,9467,0.4983
834060,25,2,0.174,9472,0.4964
834080,25,2,0.175,9438,0.5088
834100,25,2,0.176,9459,0.5012
834120,25,2,0.177,9472,0.4964
834140,25,2,0.178,9461,0.5004
834160,25,2,0.179,9440,0.5081
834180,25,2,0.180,9463,0.4997
834200,25,2,0.181,9466,0.4986
834220,25,2,0.182,9468,0.4979
834240,25,2,0.183,9464,0.4993
834260,25,2,0.184,9469,0.4975
834280,25,2,0.185,9468,0.4979
834300,25,2,0.186,9460,0.5008
834320,25,2,0.187,9470,0.4972
834340,25,2,0.188,9466,0.4986
834360,25,2,0.189,9465,0.4990
834380,25,2,0.190,9474,0.4957
834400,25,2,0.191,9466,0.4986
834420,25,2,0.192,9472,0.4964
834440,25,2,0.193,9470,0.4972
834460,25,2,0.194,9461,0.5004
834480,25,2,0.195,9466,0.4986
834500,25,2,0.196,9458,0.5015
834520,25,2,0.197,9457,0.5019
834540,25,2,0.198,9467,0.4983
834560,25,2,0.199,9465,0.4990
834580,25,2,0.200,9462,0.5001
834600,25,2,0.201,9474,0.4957
834620,25,2,0.202,9461,0.5004
834640,25,2,0.203,9463,0.4997
834660,25,2,0.204,9462,0.5001
834680,25,2,0.205,9467,0.4983
834700,25,2,0.206,9464,0.4993
834720,25,2,0.207,9459,0.5012
834740,25,2,0.208,9460,0.5008
834760,25,2,0.209,9460,0.5008
834780,25,2,0.210,9430,0.5117
834800,25,2,0.211,9468,0.4979
834820,25,2,0.212,9464,0.4993
834840,25,2,0.213,9462,0.5001
834860,25,2,0.214,9465,0.4990
834880,25,2,0.215,9464,0.4993
834900,25,2,0.216,9466,0.4986
834920,25,2,0.217,9455,0.5026
834940,25,2,0.218,9468,0.4979
834960,25,2,0.219,9461,0.5004
834980,25,2,0.220,9462,0.5001
835000,25,2,0.221,9475,0.4953
835020,25,2,0.222,9464,0.4993
835040,25,2,0.223,9464,0.4993
835060,25,2,0.224,9462,0.5001
835080,25,2,0.225,9468,0.4979
835100,25,2,0.226,9454,0.5030
835120,25,2,0.227,9462,0.5001
835140,25,2,0.228,9466,0.4986
835160,25,2,0.229,9459,0.5012
835180,25,2,0.230,9461,0.5004
835200,25,2,0.231,9458,0.5015
835220,25,2,0.232,9459,0.5012
835240,25,2,0.233,9458,0.5015
835260,25,2,0.234,9466,0.4986
835280,25,2,0.235,9464,0.4993
835300,25,2,0.236,9464,0.4993
835320,25,2,0.237,9473,0.4961
835340,25,2,0.238,9478,0.4942
835360,25,2,0.239,9466,0.4986
835380,25,2,0.240,9470,0.4972
835400,25,2,0.241,9474,0.4957
835420,25,2,0.242,9478,0.4942
835440,25,2,0.243,9482,0.4928
835460,25,2,0.244,9483,0.4924
835480,25,2,0.245,9491,0.4895
835500,25,2,0.246,9499,0.4866
835520,25,2,0.247,9506,0.4840
835540,25,2,0.248,9508,0.4833
835560,25,2,0.249,9512,0.4819
835580,25,2,0.250,9514,0.4811
835600,25,2,0.251,9517,0.4800
835620,25,2,0.252,9532,0.4746
835640,25,2,0.253,9527,0.4764
835660,25,2,0.254,9532,0.4746
835680,25,2,0.255,9530,0.4753
835700,25,2,0.256,9546,0.4695
835720,25,2,0.257,9562,0.4636
# run 25 stop MOTION V=0.258 theta_start=0.4998 theta_end=0.4625
835740,25,0,0.000,9565,0.4625
835760,25,0,0.000,9564,0.4629
835780,25,0,0.000,9570,0.4607
835800,25,0,0.000,9572,0.4600
835820,25,0,0.000,9571,0.4603
835840,25,0,0.000,9565,0.4625
835860,25,0,0.000,9576,0.4585
835880,25,0,0.000,9563,0.4633
835900,25,0,0.000,9559,0.4647
835920,25,0,0.000,9566,0.4622
835940,25,0,0.000,9568,0.4614
835960,25,0,0.000,9576,0.4585
835980,25,0,0.000,9570,0.4607
836000,25,0,0.000,9570,0.4607
836020,25,0,0.000,9570,0.4607
836040,25,0,0.000,9566,0.4622
836060,25,0,0.000,9567,0.4618
836080,25,0,0.000,9566,0.4622
836100,25,0,0.000,9575,0.4589
836120,25,0,0.000,9569,0.4611
836140,25,0,0.000,9598,0.4505
836160,25,0,0.000,9568,0.4614
836180,25,0,0.000,9565,0.4625
836200,25,0,0.000,9570,0.4607
836220,25,0,0.000,9579,0.4574
836240,25,0,0.000,9566,0.4622
836260,25,0,0.000,9560,0.4644
836280,25,0,0.000,9579,0.4574
836300,25,0,0.000,9566,0.4622
836320,25,0,0.000,9570,0.4607
836340,25,0,0.000,9574,0.4593
836360,25,0,0.000,9568,0.4614
836380,25,0,0.000,9566,0.4622
836400,25,0,0.000,9563,0.4633
836420,25,0,0.000,9549,0.4684
836440,25,0,0.000,9570,0.4607
836460,25,0,0.000,9575,0.4589
836480,25,0,0.000,9573,0.4596
836500,25,0,0.000,9570,0.4607
836520,25,0,0.000,9555,0.4662
836540,25,0,0.000,9560,0.4644
836560,25,0,0.000,9571,0.4603
836580,25,0,0.000,9571,0.4603
836600,25,0,0.000,9571,0.4603
836620,25,0,0.000,9570,0.4607
836640,25,0,0.000,9568,0.4614
836660,25,0,0.000,9566,0.4622
836680,25,0,0.000,9571,0.4603
836700,25,0,0.000,9569,0.4611
836720,25,0,0.000,9570,0.4607
836740,25,0,0.000,9568,0.4614
836760,25,0,0.000,9572,0.4600
836780,25,0,0.000,9608,0.4469
836800,25,0,0.000,9579,0.4574
836820,25,0,0.000,9572,0.4600
836840,25,0,0.000,9557,0.4654
836860,25,0,0.000,9574,0.4593
836880,25,0,0.000,9603,0.4487
836900,26,1,0.000,9556,0.4658
836920,26,1,0.000,9564,0.4629
836940,26,1,0.000,9552,0.4673
836960,26,1,0.000,9562,0.4636
836980,26,1,0.000,9560,0.4644
837000,26,1,0.000,9584,0.4556
837020,26,1,0.000,9568,0.4614
837040,26,1,0.000,9570,0.4607
837060,26,1,0.000,9570,0.4607
837080,26,2,0.000,9565,0.4625
837100,26,2,-0.001,9570,0.4607
837120,26,2,-0.002,9568,0.4614
837140,26,2,-0.003,9568,0.4614
837160,26,2,-0.004,9582,0.4563
837180,26,2,-0.005,9569,0.4611
837200,26,2,-0.006,9564,0.4629
837220,26,2,-0.007,9582,0.4563
837240,26,2,-0.008,9564,0.4629
837260,26,2,-0.009,9569,0.4611
837280,26,2,-0.010,9573,0.4596
837300,26,2,-0.011,9566,0.4622
837320,26,2,-0.012,9576,0.4585
837340,26,2,-0.013,9568,0.4614
837360,26,2,-0.014,9572,0.4600
837380,26,2,-0.015,9569,0.4611
837400,26,2,-0.016,9566,0.4622
837420,26,2,-0.017,9572,0.4600
837440,26,2,-0.018,9560,0.4644
837460,26,2,-0.019,9572,0.4600
837480,26,2,-0.020,9560,0.4644
837500,26,2,-0.021,9568,0.4614
837520,26,2,-0.022,9566,0.4622
837540,26,2,-0.023,9571,0.4603
837560,26,2,-0.024,9558,0.4651
837580,26,2,-0.025,9576,0.4585
837600,26,2,-0.026,9568,0.4614
837620,26,2,-0.027,9570,0.4607
837640,26,2,-0.028,9570,0.4607
837660,26,2,-0.029,9563,0.4633
837680,26,2,-0.030,9571,0.4603
837700,26,2,-0.031,9571,0.4603
837720,26,2,-0.032,9570,0.4607
837740,26,2,-0.033,9566,0.4622
837760,26,2,-0.034,9574,0.4593
837780,26,2,-0.035,9564,0.4629
837800,26,2,-0.036,9563,0.4633
837820,26,2,-0.037,9566,0.4622
837840,26,2,-0.038,9580,0.4571
837860,26,2,-0.039,9570,0.4607
837880,26,2,-0.040,9568,0.4614
837900,26,2,-0.041,9570,0.4607
837920,26,2,-0.042,9572,0.4600
837940,26,2,-0.043,9580,0.4571
837960,26,2,-0.044,9570,0.4607
837980,26,2,-0.045,9570,0.4607
838000,26,2,-0.046,9571,0.4603
838020,26,2,-0.047,9575,0.4589
838040,26,2,-0.048,9567,0.4618
838060,26,2,-0.049,9568,0.4614
838080,26,2,-0.050,9570,0.4607
838100,26,2,-0.051,9568,0.4614
838120,26,2,-0.052,9567,0.4618
838140,26,2,-0.053,9566,0.4622
838160,26,2,-0.054,9562,0.4636
838180,26,2,-0.055,9571,0.4603
838200,26,2,-0.056,9578,0.4578
838220,26,2,-0.057,9566,0.4622
838240,26,2,-0.058,9572,0.4600
838260,26,2,-0.059,9575,0.4589
838280,26,2,-0.060,9569,0.4611
838300,26,2,-0.061,9568,0.4614
838320,26,2,-0.062,9566,0.4622
838340,26,2,-0.063,9570,0.4607
838360,26,2,-0.064,9596,0.4512
838380,26,2,-0.065,9568,0.4614
838400,26,2,-0.066,9571,0.4603
838420,26,2,-0.067,9570,0.4607
838440,26,2,-0.068,9568,0.4614
838460,26,2,-0.069,9571,0.4603
838480,26,2,-0.070,9570,0.4607
838500,26,2,-0.071,9568,0.4614
838520,26,2,-0.072,9572,0.4600
838540,26,2,-0.073,9571,0.4603
838560,26,2,-0.074,9575,0.4589
838580,26,2,-0.075,9572,0.4600
838600,26,2,-0.076,9572,0.4600
838620,26,2,-0.077,9575,0.4589
838640,26,2,-0.078,9563,0.4633
838660,26,2,-0.079,9572,0.4600
838680,26,2,-0.080,9571,0.4603
838700,26,2,-0.081,9574,0.4593
838720,26,2,-0.082,9568,0.4614
838740,26,2,-0.083,9578,0.4578
838760,26,2,-0.084,9568,0.4614
838780,26,2,-0.085,9566,0.4622
838800,26,2,-0.086,9570,0.4607
838820,26,2,-0.087,9578,0.4578
838840,26,2,-0.088,9574,0.4593
838860,26,2,-0.089,9568,0.4614
838880,26,2,-0.090,9576,0.4585
838900,26,2,-0.091,9568,0.4614
838920,26,2,-0.092,9570,0.4607
838940,26,2,-0.093,9571,0.4603
838960,26,2,-0.094,9568,0.4614
838980,26,2,-0.095,9576,0.4585
839000,26,2,-0.096,9566,0.4622
839020,26,2,-0.097,9583,0.4560
839040,26,2,-0.098,9560,0.4644
839060,26,2,-0.099,9566,0.4622
839080,26,2,-0.100,9566,0.4622
839100,26,2,-0.101,9570,0.4607
839120,26,2,-0.102,9570,0.4607
839140,26,2,-0.103,9584,0.4556
839160,26,2,-0.104,9563,0.4633
839180,26,2,-0.105,9570,0.4607
839200,26,2,-0.106,9569,0.4611
839220,26,2,-0.107,9571,0.4603
839240,26,2,-0.108,9563,0.4633
839260,26,2,-0.109,9586,0.4549
839280,26,2,-0.110,9582,0.4563
839300,26,2,-0.111,9570,0.4607
839320,26,2,-0.112,9574,0.4593
839340,26,2,-0.113,9574,0.4593
839360,26,2,-0.114,9566,0.4622
839380,26,2,-0.115,9572,0.4600
839400,26,2,-0.116,9574,0.4593
839420,26,2,-0.117,9572,0.4600
839440,26,2,-0.118,9572,0.4600
839460,26,2,-0.119,9556,0.4658
839480,26,2,-0.120,9570,0.4607
839500,26,2,-0.121,9573,0.4596
839520,26,2,-0.122,9570,0.4607
839540,26,2,-0.123,9550,0.4680
839560,26,2,-0.124,9568,0.4614
839580,26,2,-0.125,9570,0.4607
839600,26,2,-0.126,9590,0.4534
839620,26,2,-0.127,9571,0.4603
839640,26,2,-0.128,9570,0.4607
839660,26,2,-0.129,9576,0.4585
839680,26,2,-0.130,9572,0.4600
839700,26,2,-0.131,9572,0.4600
839720,26,2,-0.132,9567,0.4618
839740,26,2,-0.133,9568,0.4614
839760,26,2,-0.134,9568,0.4614
839780,26,2,-0.135,9571,0.4603
839800,26,2,-0.136,9569,0.4611
839820,26,2,-0.137,9570,0.4607
839840,26,2,-0.138,9569,0.4611
839860,26,2,-0.139,9576,0.4585
839880,26,2,-0.140,9564,0.4629
839900,26,2,-0.141,9570,0.4607
839920,26,2,-0.142,9574,0.4593
839940,26,2,-0.143,9571,0.4603
839960,26,2,-0.144,9572,0.4600
839980,26,2,-0.145,9568,0.4614
840000,26,2,-0.146,9573,0.4596
840020,26,2,-0.147,9585,0.4552
840040,26,2,-0.148,9571,0.4603
840060,26,2,-0.149,9570,0.4607
840080,26,2,-0.150,9566,0.4622
840100,26,2,-0.151,9566,0.4622
840120,26,2,-0.152,9568,0.4614
840140,26,2,-0.153,9573,0.4596
840160,26,2,-0.154,9554,0.4665
840180,26,2,-0.155,9564,0.4629
840200,26,2,-0.156,9562,0.4636
840220,26,2,-0.157,9572,0.4600
840240,26,2,-0.158,9570,0.4607
840260,26,2,-0.159,9571,0.4603
840280,26,2,-0.160,9570,0.4607
840300,26,2,-0.161,9578,0.4578
840320,26,2,-0.162,9574,0.4593
840340,26,2,-0.163,9572,0.4600
840360,26,2,-0.164,9586,0.4549
840380,26,2,-0.165,9569,0.4611
840400,26,2,-0.166,9570,0.4607
840420,26,2,-0.167,9565,0.4625
840440,26,2,-0.168,9568,0.4614
840460,26,2,-0.169,9563,0.4633
840480,26,2,-0.170,9562,0.4636
840500,26,2,-0.171,9569,0.4611
840520,26,2,-0.172,9565,0.4625
840540,26,2,-0.173,9574,0.4593
840560,26,2,-0.174,9570,0.4607
840580,26,2,-0.175,9568,0.4614
840600,26,2,-0.176,9569,0.4611
840620,26,2,-0.177,9570,0.4607
840640,26,2,-0.178,9569,0.4611
840660,26,2,-0.179,9571,0.4603
840680,26,2,-0.180,9583,0.4560
840700,26,2,-0.181,9562,0.4636
840720,26,2,-0.182,9573,0.4596
840740,26,2,-0.183,9571,0.4603
840760,26,2,-0.184,9576,0.4585
840780,26,2,-0.185,9566,0.4622
840800,26,2,-0.186,9578,0.4578
840820,26,2,-0.187,9572,0.4600
840840,26,2,-0.188,9566,0.4622
840860,26,2,-0.189,9566,0.4622
840880,26,2,-0.190,9575,0.4589
840900,26,2,-0.191,9566,0.4622
840920,26,2,-0.192,9570,0.4607
840940,26,2,-0.193,9566,0.4622
840960,26,2,-0.194,9568,0.4614
840980,26,2,-0.195,9590,0.4534
841000,26,2,-0.196,9570,0.4607
841020,26,2,-0.197,9574,0.4593
841040,26,2,-0.198,9572,0.4600
841060,26,2,-0.199,9558,0.4651
841080,26,2,-0.200,9571,0.4603
841100,26,2,-0.201,9569,0.4611
841120,26,2,-0.202,9544,0.4702
841140,26,2,-0.203,9571,0.4603
841160,26,2,-0.204,9571,0.4603
841180,26,2,-0.205,9572,0.4600
841200,26,2,-0.206,9571,0.4603
841220,26,2,-0.207,9556,0.4658
841240,26,2,-0.208,9568,0.4614
841260,26,2,-0.209,9570,0.4607
841280,26,2,-0.210,9568,0.4614
841300,26,2,-0.211,9564,0.4629
841320,26,2,-0.212,9570,0.4607
841340,26,2,-0.213,9570,0.4607
841360,26,2,-0.214,9570,0.4607
841380,26,2,-0.215,9560,0.4644
841400,26,2,-0.216,9572,0.4600
841420,26,2,-0.217,9565,0.4625
841440,26,2,-0.218,9568,0.4614
841460,26,2,-0.219,9566,0.4622
841480,26,2,-0.220,9571,0.4603
841500,26,2,-0.221,9566,0.4622
841520,26,2,-0.222,9566,0.4622
841540,26,2,-0.223,9550,0.4680
841560,26,2,-0.224,9577,0.4582
841580,26,2,-0.225,9574,0.4593
841600,26,2,-0.226,9570,0.4607
841620,26,2,-0.227,9566,0.4622
841640,26,2,-0.228,9566,0.4622
841660,26,2,-0.229,9578,0.4578
841680,26,2,-0.230,9570,0.4607
841700,26,2,-0.231,9566,0.4622
841720,26,2,-0.232,9564,0.4629
841740,26,2,-0.233,9568,0.4614
841760,26,2,-0.234,9565,0.4625
841780,26,2,-0.235,9571,0.4603
841800,26,2,-0.236,9572,0.4600
841820,26,2,-0.237,9571,0.4603
841840,26,2,-0.238,9602,0.4490
841860,26,2,-0.239,9574,0.4593
841880,26,2,-0.240,9576,0.4585
841900,26,2,-0.241,9563,0.4633
841920,26,2,-0.242,9570,0.4607
841940,26,2,-0.243,9570,0.4607
841960,26,2,-0.244,9574,0.4593
841980,26,2,-0.245,9574,0.4593
842000,26,2,-0.246,9563,0.4633
842020,26,2,-0.247,9541,0.4713
842040,26,2,-0.248,9554,0.4665
842060,26,2,-0.249,9546,0.4695
842080,26,2,-0.250,9536,0.4731
842100,26,2,-0.251,9534,0.4738
842120,26,2,-0.252,9521,0.4786
842140,26,2,-0.253,9526,0.4767
842160,26,2,-0.254,9511,0.4822
842180,26,2,-0.255,9499,0.4866
842200,26,2,-0.256,9489,0.4902
842220,26,2,-0.257,9480,0.4935
842240,26,2,-0.258,9470,0.4972
# run 26 stop MOTION V=-0.259 theta_start=0.4625 theta_end=0.5001
842260,26,0,0.000,9462,0.5001
842280,26,0,0.000,9459,0.5012
842300,26,0,0.000,9462,0.5001
842320,26,0,0.000,9467,0.4983
842340,26,0,0.000,9458,0.5015
842360,26,0,0.000,9464,0.4993
