run,file,position_rad,direction,command,theta0_rad,sigma_rad,onset_V_k3,onset_V_k5,stop_V,stop_reason,lag_V
28,run2 pos05.txt,0.5000,CCW,-,0.4695,0.0010,0.1910,0.1930,0.2210,MOTION,0.0300
29,run2 pos05.txt,0.5000,CW,+,0.5081,0.0010,0.2120,0.2180,0.2420,MOTION,0.0300
30,run2 pos05.txt,0.5000,CCW,-,0.4720,0.0013,0.2410,0.2430,0.2540,MOTION,0.0130
31,run3 pos05.txt,0.5000,CW,+,0.5074,0.0012,0.2440,0.2470,0.2640,MOTION,0.0200
32,run3 pos05.txt,0.5000,CCW,-,0.4749,0.0010,0.2470,0.2480,0.2630,MOTION,0.0160
33,run3 pos05.txt,0.5000,CW,+,0.5117,0.0014,0.2480,0.2500,0.2640,MOTION,0.0160
34,run3 pos05.txt,0.5000,CCW,-,0.4777,0.0014,0.2060,0.2140,0.2290,MOTION,0.0230
35,run3 pos05.txt,0.5000,CW,+,0.5154,0.0010,0.2030,0.2080,0.2370,MOTION,0.0340
36,run3 pos05.txt,0.5000,CCW,-,0.4775,0.0021,0.2120,0.2160,0.2270,MOTION,0.0150
37,run1 posneg05.txt,-0.5000,CW,+,-0.5018,0.0019,0.2640,0.2700,0.2820,MOTION,0.0180
38,run1 posneg05.txt,-0.5000,CCW,-,-0.5395,0.0016,0.1910,0.2020,0.2170,MOTION,0.0260
39,run1 posneg05.txt,-0.5000,CW,+,-0.5086,0.0017,0.2380,0.2380,0.2520,MOTION,0.0140
40,run1 posneg05.txt,-0.5000,CCW,-,-0.5413,0.0019,0.2120,0.2130,0.2300,MOTION,0.0180
41,run1 posneg05.txt,-0.5000,CW,+,-0.5045,0.0021,0.2420,0.2470,0.2610,MOTION,0.0190
42,run1 posneg05.txt,-0.5000,CCW,-,-0.5410,0.0021,0.2210,0.2230,0.2350,MOTION,0.0140
43,run2 posneg05.txt,-0.5000,CW,+,-0.5067,0.0016,0.2400,0.2420,0.2550,MOTION,0.0150
44,run2 posneg05.txt,-0.5000,CCW,-,-0.5424,0.0019,0.2110,0.2150,0.2300,MOTION,0.0190
45,run2 posneg05.txt,-0.5000,CW,+,-0.5049,0.0016,0.2490,0.2510,0.2660,MOTION,0.0170
46,run2 posneg05.txt,-0.5000,CCW,-,-0.5424,0.0022,0.2180,0.2190,0.2320,MOTION,0.0140
47,run2 posneg05.txt,-0.5000,CW,+,-0.5045,0.0027,0.2470,0.2500,0.2610,MOTION,0.0140
48,run2 posneg05.txt,-0.5000,CCW,-,-0.5410,0.0022,0.2060,0.2080,0.2250,MOTION,0.0190
49,run3 posneg05.txt,-0.5000,CW,+,-0.5016,0.0021,0.2570,0.2590,0.2700,MOTION,0.0130
50,run3 posneg05.txt,-0.5000,CCW,-,-0.5381,0.0021,0.2070,0.2090,0.2260,MOTION,0.0190
51,run3 posneg05.txt,-0.5000,CW,+,-0.5045,0.0016,0.2500,0.2510,0.2640,MOTION,0.0140
52,run3 posneg05.txt,-0.5000,CCW,-,-0.5395,0.0021,0.2050,0.2090,0.2260,MOTION,0.0210
53,run3 posneg05.txt,-0.5000,CW,+,-0.5031,0.0021,0.2480,0.2490,0.2610,MOTION,0.0130
54,run3 posneg05.txt,-0.5000,CCW,-,-0.5381,0.0016,0.2130,0.2180,0.2310,MOTION,0.0180
