1248500,37,2,0.072,12208,-0.5009
1248520,37,2,0.073,12218,-0.5045
1248540,37,2,0.074,12208,-0.5009
1248560,37,2,0.075,12208,-0.5009
1248580,37,2,0.076,12210,-0.5016
1248600,37,2,0.077,12214,-0.5031
1248620,37,2,0.078,12203,-0.4991
1248640,37,2,0.079,12228,-0.5082
1248660,37,2,0.080,12211,-0.5020
1248680,37,2,0.081,12212,-0.5023
1248700,37,2,0.082,12210,-0.5016
1248720,37,2,0.083,12210,-0.5016
1248740,37,2,0.084,12213,-0.5027
1248760,37,2,0.085,12208,-0.5009
1248780,37,2,0.086,12204,-0.4994
1248800,37,2,0.087,12222,-0.5060
1248820,37,2,0.088,12210,-0.5016
1248840,37,2,0.089,12218,-0.5045
1248860,37,2,0.090,12210,-0.5016
1248880,37,2,0.091,12210,-0.5016
1248900,37,2,0.092,12211,-0.5020
1248920,37,2,0.093,12204,-0.4994
1248940,37,2,0.094,12202,-0.4987
1248960,37,2,0.095,12210,-0.5016
1248980,37,2,0.096,12202,-0.4987
1249000,37,2,0.097,12210,-0.5016
1249020,37,2,0.098,12190,-0.4943
1249040,37,2,0.099,12240,-0.5126
1249060,37,2,0.100,12206,-0.5002
1249080,37,2,0.101,12208,-0.5009
1249100,37,2,0.102,12208,-0.5009
1249120,37,2,0.103,12211,-0.5020
1249140,37,2,0.104,12210,-0.5016
1249160,37,2,0.105,12218,-0.5045
1249180,37,2,0.106,12214,-0.5031
1249200,37,2,0.107,12204,-0.4994
1249220,37,2,0.108,12211,-0.5020
1249240,37,2,0.109,12211,-0.5020
1249260,37,2,0.110,12216,-0.5038
1249280,37,2,0.111,12210,-0.5016
1249300,37,2,0.112,12204,-0.4994
1249320,37,2,0.113,12194,-0.4958
1249340,37,2,0.114,12184,-0.4921
1249360,37,2,0.115,12202,-0.4987
1249380,37,2,0.116,12203,-0.4991
1249400,37,2,0.117,12208,-0.5009
1249420,37,2,0.118,12204,-0.4994
1249440,37,2,0.119,12222,-0.5060
1249460,37,2,0.120,12203,-0.4991
1249480,37,2,0.121,12210,-0.5016
1249500,37,2,0.122,12206,-0.5002
1249520,37,2,0.123,12210,-0.5016
1249540,37,2,0.124,12206,-0.5002
1249560,37,2,0.125,12219,-0.5049
1249580,37,2,0.126,12214,-0.5031
1249600,37,2,0.127,12208,-0.5009
1249620,37,2,0.128,12208,-0.5009
1249640,37,2,0.129,12192,-0.4951
1249660,37,2,0.130,12208,-0.5009
1249680,37,2,0.131,12224,-0.5067
1249700,37,2,0.132,12208,-0.5009
1249720,37,2,0.133,12238,-0.5118
1249740,37,2,0.134,12210,-0.5016
1249760,37,2,0.135,12200,-0.4980
1249780,37,2,0.136,12206,-0.5002
1249800,37,2,0.137,12202,-0.4987
1249820,37,2,0.138,12214,-0.5031
1249840,37,2,0.139,12214,-0.5031
1249860,37,2,0.140,12219,-0.5049
1249880,37,2,0.141,12200,-0.4980
1249900,37,2,0.142,12212,-0.5023
1249920,37,2,0.143,12210,-0.5016
1249940,37,2,0.144,12212,-0.5023
1249960,37,2,0.145,12210,-0.5016
1249980,37,2,0.146,12210,-0.5016
1250000,37,2,0.147,12206,-0.5002
1250020,37,2,0.148,12234,-0.5104
1250040,37,2,0.149,12208,-0.5009
1250060,37,2,0.150,12211,-0.5020
1250080,37,2,0.151,12210,-0.5016
1250100,37,2,0.152,12208,-0.5009
1250120,37,2,0.153,12218,-0.5045
1250140,37,2,0.154,12210,-0.5016
1250160,37,2,0.155,12206,-0.5002
1250180,37,2,0.156,12211,-0.5020
1250200,37,2,0.157,12194,-0.4958
1250220,37,2,0.158,12210,-0.5016
1250240,37,2,0.159,12232,-0.5096
1250260,37,2,0.160,12216,-0.5038
1250280,37,2,0.161,12204,-0.4994
1250300,37,2,0.162,12210,-0.5016
1250320,37,2,0.163,12202,-0.4987
1250340,37,2,0.164,12208,-0.5009
1250360,37,2,0.165,12216,-0.5038
1250380,37,2,0.166,12218,-0.5045
1250400,37,2,0.167,12210,-0.5016
1250420,37,2,0.168,12202,-0.4987
1250440,37,2,0.169,12214,-0.5031
1250460,37,2,0.170,12212,-0.5023
1250480,37,2,0.171,12210,-0.5016
1250500,37,2,0.172,12206,-0.5002
1250520,37,2,0.173,12210,-0.5016
1250540,37,2,0.174,12206,-0.5002
1250560,37,2,0.175,12211,-0.5020
1250580,37,2,0.176,12206,-0.5002
1250600,37,2,0.177,12212,-0.5023
1250620,37,2,0.178,12200,-0.4980
1250640,37,2,0.179,12214,-0.5031
1250660,37,2,0.180,12206,-0.5002
1250680,37,2,0.181,12206,-0.5002
1250700,37,2,0.182,12198,-0.4972
1250720,37,2,0.183,12208,-0.5009
1250740,37,2,0.184,12208,-0.5009
1250760,37,2,0.185,12214,-0.5031
1250780,37,2,0.186,12216,-0.5038
1250800,37,2,0.187,12242,-0.5133
1250820,37,2,0.188,12200,-0.4980
1250840,37,2,0.189,12208,-0.5009
1250860,37,2,0.190,12216,-0.5038
1250880,37,2,0.191,12207,-0.5005
1250900,37,2,0.192,12206,-0.5002
1250920,37,2,0.193,12230,-0.5089
1250940,37,2,0.194,12206,-0.5002
1250960,37,2,0.195,12212,-0.5023
1250980,37,2,0.196,12218,-0.5045
1251000,37,2,0.197,12212,-0.5023
1251020,37,2,0.198,12224,-0.5067
1251040,37,2,0.199,12211,-0.5020
1251060,37,2,0.200,12211,-0.5020
1251080,37,2,0.201,12202,-0.4987
1251100,37,2,0.202,12202,-0.4987
1251120,37,2,0.203,12208,-0.5009
1251140,37,2,0.204,12206,-0.5002
1251160,37,2,0.205,12214,-0.5031
1251180,37,2,0.206,12234,-0.5104
1251200,37,2,0.207,12208,-0.5009
1251220,37,2,0.208,12216,-0.5038
1251240,37,2,0.209,12210,-0.5016
1251260,37,2,0.210,12208,-0.5009
1251280,37,2,0.211,12224,-0.5067
1251300,37,2,0.212,12202,-0.4987
1251320,37,2,0.213,12206,-0.5002
1251340,37,2,0.214,12206,-0.5002
1251360,37,2,0.215,12206,-0.5002
1251380,37,2,0.216,12208,-0.5009
1251400,37,2,0.217,12214,-0.5031
1251420,37,2,0.218,12208,-0.5009
1251440,37,2,0.219,12206,-0.5002
1251460,37,2,0.220,12210,-0.5016
1251480,37,2,0.221,12218,-0.5045
1251500,37,2,0.222,12222,-0.5060
1251520,37,2,0.223,12208,-0.5009
1251540,37,2,0.224,12214,-0.5031
1251560,37,2,0.225,12211,-0.5020
1251580,37,2,0.226,12208,-0.5009
1251600,37,2,0.227,12208,-0.5009
1251620,37,2,0.228,12214,-0.5031
1251640,37,2,0.229,12208,-0.5009
1251660,37,2,0.230,12206,-0.5002
1251680,37,2,0.231,12206,-0.5002
1251700,37,2,0.232,12208,-0.5009
1251720,37,2,0.233,12182,-0.4914
1251740,37,2,0.234,12210,-0.5016
1251760,37,2,0.235,12194,-0.4958
1251780,37,2,0.236,12226,-0.5074
1251800,37,2,0.237,12208,-0.5009
1251820,37,2,0.238,12209,-0.5013
1251840,37,2,0.239,12210,-0.5016
1251860,37,2,0.240,12208,-0.5009
1251880,37,2,0.241,12206,-0.5002
1251900,37,2,0.242,12214,-0.5031
1251920,37,2,0.243,12198,-0.4972
1251940,37,2,0.244,12208,-0.5009
1251960,37,2,0.245,12218,-0.5045
1251980,37,2,0.246,12235,-0.5107
1252000,37,2,0.247,12210,-0.5016
1252020,37,2,0.248,12216,-0.5038
1252040,37,2,0.249,12226,-0.5074
1252060,37,2,0.250,12192,-0.4951
1252080,37,2,0.251,12214,-0.5031
1252100,37,2,0.252,12208,-0.5009
1252120,37,2,0.253,12208,-0.5009
1252140,37,2,0.254,12214,-0.5031
1252160,37,2,0.255,12212,-0.5023
1252180,37,2,0.256,12230,-0.5089
1252200,37,2,0.257,12202,-0.4987
1252220,37,2,0.258,12208,-0.5009
1252240,37,2,0.259,12216,-0.5038
1252260,37,2,0.260,12211,-0.5020
1252280,37,2,0.261,12218,-0.5045
1252300,37,2,0.262,12211,-0.5020
1252320,37,2,0.263,12226,-0.5074
1252340,37,2,0.264,12219,-0.5049
1252360,37,2,0.265,12234,-0.5104
1252380,37,2,0.266,12235,-0.5107
1252400,37,2,0.267,12235,-0.5107
1252420,37,2,0.268,12228,-0.5082
1252440,37,2,0.269,12228,-0.5082
1252460,37,2,0.270,12238,-0.5118
1252480,37,2,0.271,12226,-0.5074
1252500,37,2,0.272,12250,-0.5162
1252520,37,2,0.273,12250,-0.5162
1252540,37,2,0.274,12262,-0.5206
1252560,37,2,0.275,12262,-0.5206
1252580,37,2,0.276,12270,-0.5235
1252600,37,2,0.277,12258,-0.5191
1252620,37,2,0.278,12264,-0.5213
1252640,37,2,0.279,12259,-0.5195
1252660,37,2,0.280,12300,-0.5344
1252680,37,2,0.281,12296,-0.5330
# run 37 stop MOTION V=0.282 theta_start=-0.5011 theta_end=-0.5497
1252700,37,0,0.000,12342,-0.5497
1252720,37,0,0.000,12308,-0.5373
1252740,37,0,0.000,12328,-0.5446
1252760,37,0,0.000,12315,-0.5399
1252780,37,0,0.000,12310,-0.5381
1252800,37,0,0.000,12314,-0.5395
1252820,37,0,0.000,12316,-0.5403
1252840,37,0,0.000,12312,-0.5388
1252860,37,0,0.000,12322,-0.5424
1252880,37,0,0.000,12318,-0.5410
1252900,37,0,0.000,12322,-0.5424
1252920,37,0,0.000,12322,-0.5424
1252940,37,0,0.000,12304,-0.5359
1252960,37,0,0.000,12314,-0.5395
1252980,37,0,0.000,12310,-0.5381
1253000,37,0,0.000,12312,-0.5388
1253020,37,0,0.000,12350,-0.5526
1253040,37,0,0.000,12318,-0.5410
1253060,37,0,0.000,12318,-0.5410
1253080,37,0,0.000,12320,-0.5417
1253100,37,0,0.000,12316,-0.5403
1253120,37,0,0.000,12312,-0.5388
1253140,37,0,0.000,12315,-0.5399
1253160,37,0,0.000,12310,-0.5381
1253180,37,0,0.000,12314,-0.5395
1253200,37,0,0.000,12315,-0.5399
1253220,37,0,0.000,12326,-0.5439
1253240,37,0,0.000,12314,-0.5395
1253260,37,0,0.000,12314,-0.5395
1253280,37,0,0.000,12320,-0.5417
1253300,37,0,0.000,12310,-0.5381
1253320,37,0,0.000,12312,-0.5388
1253340,37,0,0.000,12338,-0.5483
1253360,37,0,0.000,12306,-0.5366
1253380,37,0,0.000,12314,-0.5395
1253400,37,0,0.000,12315,-0.5399
1253420,37,0,0.000,12310,-0.5381
1253440,37,0,0.000,12314,-0.5395
1253460,37,0,0.000,12322,-0.5424
1253480,37,0,0.000,12306,-0.5366
1253500,37,0,0.000,12318,-0.5410
1253520,37,0,0.000,12314,-0.5395
1253540,37,0,0.000,12318,-0.5410
1253560,37,0,0.000,12321,-0.5421
1253580,37,0,0.000,12316,-0.5403
1253600,37,0,0.000,12314,-0.5395
1253620,37,0,0.000,12310,-0.5381
1253640,37,0,0.000,12320,-0.5417
1253660,37,0,0.000,12314,-0.5395
1253680,37,0,0.000,12318,-0.5410
1253700,37,0,0.000,12312,-0.5388
1253720,37,0,0.000,12312,-0.5388
1253740,37,0,0.000,12314,-0.5395
1253760,37,0,0.000,12322,-0.5424
1253780,37,0,0.000,12312,-0.5388
1253800,37,0,0.000,12314,-0.5395
1253820,37,0,0.000,12314,-0.5395
1253840,37,0,0.000,12312,-0.5388
1253860,37,0,0.000,12314,-0.5395
1253880,37,0,0.000,12310,-0.5381
1253900,37,0,0.000,12320,-0.5417
1253920,37,0,0.000,12314,-0.5395
1253940,37,0,0.000,12316,-0.5403
1253960,37,0,0.000,12320,-0.5417
1253980,37,0,0.000,12323,-0.5428
1254000,38,1,0.000,12314,-0.5395
1254020,38,1,0.000,12318,-0.5410
1254040,38,1,0.000,12310,-0.5381
1254060,38,1,0.000,12326,-0.5439
1254080,38,1,0.000,12328,-0.5446
1254100,38,1,0.000,12310,-0.5381
1254120,38,1,0.000,12314,-0.5395
1254140,38,1,0.000,12339,-0.5486
1254160,38,1,0.000,12315,-0.5399
1254180,38,2,0.000,12316,-0.5403
1254200,38,2,-0.001,12304,-0.5359
1254220,38,2,-0.002,12314,-0.5395
1254240,38,2,-0.003,12308,-0.5373
1254260,38,2,-0.004,12318,-0.5410
1254280,38,2,-0.005,12316,-0.5403
1254300,38,2,-0.006,12306,-0.5366
1254320,38,2,-0.007,12312,-0.5388
1254340,38,2,-0.008,12306,-0.5366
1254360,38,2,-0.009,12314,-0.5395
1254380,38,2,-0.010,12314,-0.5395
1254400,38,2,-0.011,12322,-0.5424
1254420,38,2,-0.012,12310,-0.5381
1254440,38,2,-0.013,12318,-0.5410
1254460,38,2,-0.014,12320,-0.5417
1254480,38,2,-0.015,12320,-0.5417
1254500,38,2,-0.016,12312,-0.5388
1254520,38,2,-0.017,12312,-0.5388
1254540,38,2,-0.018,12318,-0.5410
1254560,38,2,-0.019,12312,-0.5388
1254580,38,2,-0.020,12314,-0.5395
1254600,38,2,-0.021,12322,-0.5424
1254620,38,2,-0.022,12314,-0.5395
1254640,38,2,-0.023,12320,-0.5417
1254660,38,2,-0.024,12290,-0.5308
1254680,38,2,-0.025,12318,-0.5410
1254700,38,2,-0.026,12306,-0.5366
1254720,38,2,-0.027,12314,-0.5395
1254740,38,2,-0.028,12310,-0.5381
1254760,38,2,-0.029,12312,-0.5388
1254780,38,2,-0.030,12320,-0.5417
1254800,38,2,-0.031,12315,-0.5399
1254820,38,2,-0.032,12328,-0.5446
1254840,38,2,-0.033,12344,-0.5505
1254860,38,2,-0.034,12316,-0.5403
1254880,38,2,-0.035,12312,-0.5388
1254900,38,2,-0.036,12314,-0.5395
1254920,38,2,-0.037,12323,-0.5428
1254940,38,2,-0.038,12312,-0.5388
1254960,38,2,-0.039,12318,-0.5410
1254980,38,2,-0.040,12315,-0.5399
1255000,38,2,-0.041,12314,-0.5395
1255020,38,2,-0.042,12310,-0.5381
1255040,38,2,-0.043,12318,-0.5410
1255060,38,2,-0.044,12315,-0.5399
1255080,38,2,-0.045,12330,-0.5454
1255100,38,2,-0.046,12318,-0.5410
1255120,38,2,-0.047,12306,-0.5366
1255140,38,2,-0.048,12310,-0.5381
1255160,38,2,-0.049,12304,-0.5359
1255180,38,2,-0.050,12318,-0.5410
1255200,38,2,-0.051,12314,-0.5395
1255220,38,2,-0.052,12308,-0.5373
1255240,38,2,-0.053,12312,-0.5388
1255260,38,2,-0.054,12316,-0.5403
1255280,38,2,-0.055,12318,-0.5410
1255300,38,2,-0.056,12318,-0.5410
1255320,38,2,-0.057,12304,-0.5359
1255340,38,2,-0.058,12314,-0.5395
1255360,38,2,-0.059,12304,-0.5359
1255380,38,2,-0.060,12314,-0.5395
1255400,38,2,-0.061,12315,-0.5399
1255420,38,2,-0.062,12318,-0.5410
1255440,38,2,-0.063,12314,-0.5395
1255460,38,2,-0.064,12304,-0.5359
1255480,38,2,-0.065,12318,-0.5410
1255500,38,2,-0.066,12320,-0.5417
1255520,38,2,-0.067,12336,-0.5475
1255540,38,2,-0.068,12320,-0.5417
1255560,38,2,-0.069,12315,-0.5399
1255580,38,2,-0.070,12312,-0.5388
1255600,38,2,-0.071,12314,-0.5395
1255620,38,2,-0.072,12312,-0.5388
1255640,38,2,-0.073,12310,-0.5381
1255660,38,2,-0.074,12314,-0.5395
1255680,38,2,-0.075,12316,-0.5403
1255700,38,2,-0.076,12318,-0.5410
1255720,38,2,-0.077,12316,-0.5403
1255740,38,2,-0.078,12314,-0.5395
1255760,38,2,-0.079,12330,-0.5454
1255780,38,2,-0.080,12314,-0.5395
1255800,38,2,-0.081,12314,-0.5395
1255820,38,2,-0.082,12310,-0.5381
1255840,38,2,-0.083,12316,-0.5403
1255860,38,2,-0.084,12304,-0.5359
1255880,38,2,-0.085,12315,-0.5399
1255900,38,2,-0.086,12314,-0.5395
1255920,38,2,-0.087,12318,-0.5410
1255940,38,2,-0.088,12316,-0.5403
1255960,38,2,-0.089,12310,-0.5381
1255980,38,2,-0.090,12314,-0.5395
1256000,38,2,-0.091,12326,-0.5439
1256020,38,2,-0.092,12314,-0.5395
1256040,38,2,-0.093,12312,-0.5388
1256060,38,2,-0.094,12320,-0.5417
1256080,38,2,-0.095,12314,-0.5395
1256100,38,2,-0.096,12332,-0.5461
1256120,38,2,-0.097,12307,-0.5370
1256140,38,2,-0.098,12314,-0.5395
1256160,38,2,-0.099,12326,-0.5439
1256180,38,2,-0.100,12318,-0.5410
1256200,38,2,-0.101,12318,-0.5410
1256220,38,2,-0.102,12322,-0.5424
1256240,38,2,-0.103,12320,-0.5417
1256260,38,2,-0.104,12314,-0.5395
1256280,38,2,-0.105,12304,-0.5359
1256300,38,2,-0.106,12315,-0.5399
1256320,38,2,-0.107,12314,-0.5395
1256340,38,2,-0.108,12318,-0.5410
1256360,38,2,-0.109,12320,-0.5417
1256380,38,2,-0.110,12318,-0.5410
1256400,38,2,-0.111,12294,-0.5322
1256420,38,2,-0.112,12316,-0.5403
1256440,38,2,-0.113,12314,-0.5395
1256460,38,2,-0.114,12314,-0.5395
1256480,38,2,-0.115,12308,-0.5373
1256500,38,2,-0.116,12318,-0.5410
1256520,38,2,-0.117,12298,-0.5337
1256540,38,2,-0.118,12346,-0.5512
1256560,38,2,-0.119,12314,-0.5395
1256580,38,2,-0.120,12312,-0.5388
1256600,38,2,-0.121,12320,-0.5417
1256620,38,2,-0.122,12312,-0.5388
1256640,38,2,-0.123,12314,-0.5395
1256660,38,2,-0.124,12314,-0.5395
1256680,38,2,-0.125,12314,-0.5395
1256700,38,2,-0.126,12352,-0.5534
1256720,38,2,-0.127,12314,-0.5395
1256740,38,2,-0.128,12314,-0.5395
1256760,38,2,-0.129,12308,-0.5373
1256780,38,2,-0.130,12320,-0.5417
1256800,38,2,-0.131,12316,-0.5403
1256820,38,2,-0.132,12314,-0.5395
1256840,38,2,-0.133,12306,-0.5366
1256860,38,2,-0.134,12312,-0.5388
1256880,38,2,-0.135,12315,-0.5399
1256900,38,2,-0.136,12314,-0.5395
1256920,38,2,-0.137,12314,-0.5395
1256940,38,2,-0.138,12307,-0.5370
1256960,38,2,-0.139,12312,-0.5388
1256980,38,2,-0.140,12334,-0.5468
1257000,38,2,-0.141,12304,-0.5359
1257020,38,2,-0.142,12296,-0.5330
1257040,38,2,-0.143,12312,-0.5388
1257060,38,2,-0.144,12320,-0.5417
1257080,38,2,-0.145,12312,-0.5388
1257100,38,2,-0.146,12316,-0.5403
1257120,38,2,-0.147,12320,-0.5417
1257140,38,2,-0.148,12322,-0.5424
1257160,38,2,-0.149,12314,-0.5395
1257180,38,2,-0.150,12312,-0.5388
1257200,38,2,-0.151,12288,-0.5300
1257220,38,2,-0.152,12312,-0.5388
1257240,38,2,-0.153,12318,-0.5410
1257260,38,2,-0.154,12314,-0.5395
1257280,38,2,-0.155,12320,-0.5417
1257300,38,2,-0.156,12326,-0.5439
1257320,38,2,-0.157,12322,-0.5424
1257340,38,2,-0.158,12314,-0.5395
1257360,38,2,-0.159,12320,-0.5417
1257380,38,2,-0.160,12320,-0.5417
1257400,38,2,-0.161,12314,-0.5395
1257420,38,2,-0.162,12322,-0.5424
1257440,38,2,-0.163,12314,-0.5395
1257460,38,2,-0.164,12314,-0.5395
1257480,38,2,-0.165,12306,-0.5366
1257500,38,2,-0.166,12312,-0.5388
1257520,38,2,-0.167,12318,-0.5410
1257540,38,2,-0.168,12316,-0.5403
1257560,38,2,-0.169,12314,-0.5395
1257580,38,2,-0.170,12306,-0.5366
1257600,38,2,-0.171,12290,-0.5308
1257620,38,2,-0.172,12315,-0.5399
1257640,38,2,-0.173,12314,-0.5395
1257660,38,2,-0.174,12315,-0.5399
1257680,38,2,-0.175,12306,-0.5366
1257700,38,2,-0.176,12316,-0.5403
1257720,38,2,-0.177,12320,-0.5417
1257740,38,2,-0.178,12304,-0.5359
1257760,38,2,-0.179,12314,-0.5395
1257780,38,2,-0.180,12320,-0.5417
1257800,38,2,-0.181,12299,-0.5341
1257820,38,2,-0.182,12312,-0.5388
1257840,38,2,-0.183,12308,-0.5373
1257860,38,2,-0.184,12312,-0.5388
1257880,38,2,-0.185,12312,-0.5388
1257900,38,2,-0.186,12314,-0.5395
1257920,38,2,-0.187,12312,-0.5388
1257940,38,2,-0.188,12310,-0.5381
1257960,38,2,-0.189,12306,-0.5366
1257980,38,2,-0.190,12282,-0.5279
1258000,38,2,-0.191,12292,-0.5315
1258020,38,2,-0.192,12302,-0.5352
1258040,38,2,-0.193,12304,-0.5359
1258060,38,2,-0.194,12299,-0.5341
1258080,38,2,-0.195,12292,-0.5315
1258100,38,2,-0.196,12298,-0.5337
1258120,38,2,-0.197,12294,-0.5322
1258140,38,2,-0.198,12298,-0.5337
1258160,38,2,-0.199,12292,-0.5315
1258180,38,2,-0.200,12295,-0.5326
1258200,38,2,-0.201,12296,-0.5330
1258220,38,2,-0.202,12298,-0.5337
1258240,38,2,-0.203,12275,-0.5253
1258260,38,2,-0.204,12278,-0.5264
1258280,38,2,-0.205,12270,-0.5235
1258300,38,2,-0.206,12272,-0.5242
1258320,38,2,-0.207,12264,-0.5213
1258340,38,2,-0.208,12266,-0.5220
1258360,38,2,-0.209,12264,-0.5213
1258380,38,2,-0.210,12258,-0.5191
1258400,38,2,-0.211,12304,-0.5359
1258420,38,2,-0.212,12246,-0.5147
1258440,38,2,-0.213,12248,-0.5155
1258460,38,2,-0.214,12234,-0.5104
1258480,38,2,-0.215,12240,-0.5126
1258500,38,2,-0.216,12230,-0.5089
# run 38 stop MOTION V=-0.217 theta_start=-0.5413 theta_end=-0.5067
1258520,38,0,0.000,12224,-0.5067
1258540,38,0,0.000,12222,-0.5060
1258560,38,0,0.000,12234,-0.5104
1258580,38,0,0.000,12226,-0.5074
1258600,38,0,0.000,12235,-0.5107
1258620,38,0,0.000,12234,-0.5104
1258640,38,0,0.000,12226,-0.5074
1258660,38,0,0.000,12227,-0.5078
1258680,38,0,0.000,12226,-0.5074
1258700,38,0,0.000,12234,-0.5104
